19,47|0.0016274793148040772,0.005996473550796509,0.000713231086730957,0.008337183952331543
19,53|0.0014910104274749756,0.007337948322296142,0.000666010856628418,0.009494969606399535
19,55|0.0015154209136962892,0.0068543534278869625,0.0007295708656311035,0.009099345207214355
19,61|0.0015814199447631836,0.008032930612564087,0.0007741000652313233,0.010388450622558594
19,72|0.0014920575618743897,0.0197393798828125,0.000783355712890625,0.022014793157577515
19,73|0.0015031447410583495,0.01971369695663452,0.0007482645511627197,0.02196510624885559
19,79|0.0014875693321228028,0.02434711170196533,0.000671602487564087,0.02650628352165222
19,90|0.0015405616760253906,0.03418905138969421,0.0007848384380340576,0.03651445150375366
19,91|0.0014061868190765382,0.03286714768409729,0.0006287620067596436,0.03490209650993347
19,97|0.0014774246215820313,0.03706056022644043,0.000550034523010254,0.03908801937103271
19,108|0.001504793643951416,0.049530351877212525,0.0006780252456665039,0.05171317076683044
19,109|0.0013781068325042724,0.04840520143508911,0.0005523960590362549,0.05033570432662964
19,115|0.0015355281829833984,0.05282790350914002,0.0003667140007019043,0.05473014569282532
19,126|0.0014513258934020995,0.07241756510734558,0.0005710129737854004,0.07443990397453308
19,127|0.004454844474792481,0.07724313592910767,0.0010592844486236573,0.0827572648525238
19,133|0.004465947151184082,0.08124932432174682,0.0006109132766723633,0.08632618474960327
19,141|0.0043029141426086425,0.08400359773635864,0.00024463319778442384,0.08855114507675171
25,27|0.0012600388526916504,0.00016863417625427246,0.00012275099754333497,0.0015514240264892579
25,33|0.0012253456115722656,0.0009660232067108154,0.00020021629333496094,0.002391585111618042
25,39|0.0012587568759918214,0.002576730251312256,0.00020174098014831543,0.004037228107452393
25,41|0.0012563323974609374,0.0026355175971984864,0.0002776334285736084,0.004169483423233032
25,47|0.0012681937217712401,0.0034782874584198,0.0003199489116668701,0.00506643009185791
25,53|0.001486483097076416,0.005771670579910278,0.00035640883445739745,0.007614562511444092
25,55|0.0013409759998321534,0.005227529287338257,0.0003844914436340332,0.006952996730804443
25,61|0.0014957163333892821,0.006633031368255615,0.00044144368171691894,0.008570191383361816
25,72|0.0014740996360778809,0.019174768209457398,0.0004740593433380127,0.02112292718887329
25,73|0.001487309455871582,0.018982031345367432,0.00044048810005187987,0.020909828901290894
25,79|0.0014101204872131348,0.021980069637298583,0.00034621548652648927,0.023736405611038208
25,90|0.001444791316986084,0.03384165763854981,0.00043278336524963377,0.03571923232078552
25,91|0.0015333497524261475,0.033957493782043456,0.00035757160186767576,0.03584841513633728
25,97|0.0015787532329559326,0.040564706325531004,0.00026643681526184083,0.04240989637374878
25,108|0.0015292184352874755,0.05246791481971741,0.00036589717864990234,0.054363030433654785
25,109|0.0014423191547393798,0.048052203178405764,0.0005672714710235596,0.050061793804168704
25,115|0.001540959596633911,0.05143639540672302,0.0003748304843902588,0.05335218548774719
25,126|0.0015594997406005858,0.07296986651420594,0.000613776683807373,0.07514314293861389
25,127|0.004055088758468628,0.07001340055465698,0.0009909613132476807,0.07505945062637329
25,133|0.004087804555892944,0.0749386522769928,0.000549450397491455,0.07957590723037719
25,141|0.004063597440719604,0.07842344427108765,0.00021321463584899903,0.08270025634765625
27,33|0.0002727358341217041,0.0008095328807830811,0.00019912958145141602,0.001281398296356201
27,39|0.00028443121910095214,0.0023579926490783693,0.0002036128044128418,0.002846036672592163
27,41|0.00028177857398986817,0.0024336628913879397,0.00028451967239379885,0.0029999611377716064
27,47|0.0002774631977081299,0.0032583446502685545,0.00032297968864440917,0.0038587875366210937
27,53|0.0002821478843688965,0.004864478588104248,0.00032431554794311524,0.00547094202041626
27,55|0.000279757022857666,0.004907580852508545,0.00037379598617553713,0.005561133861541748
27,61|0.00028437113761901856,0.00593246579170227,0.0004034574031829834,0.006620294332504272
27,72|0.0003060157299041748,0.017356362342834473,0.0004455583095550537,0.0181079363822937
27,73|0.0002918965816497803,0.017383371114730834,0.00039633846282958985,0.018071606159210205
27,79|0.0002949111461639404,0.02056559658050537,0.0003185586929321289,0.02117906641960144
27,90|0.00030291104316711425,0.030394341707229613,0.00039830493927001955,0.031095557689666747
27,91|0.00030247926712036134,0.030465017795562745,0.00031172466278076174,0.031079221725463867
27,97|0.00029958510398864744,0.03349086117744446,0.0002033841609954834,0.03399383044242859
27,108|0.00032222747802734375,0.04608103847503662,0.0003157889842987061,0.04671905493736267
27,109|0.0017561795711517334,0.04628630518913269,0.0005436210632324219,0.04858610582351684
27,115|0.0017493982315063476,0.04926704001426697,0.00031714987754821776,0.05133358812332153
27,126|0.0017266368865966797,0.06964191317558288,0.0005416417121887207,0.07191019177436829
27,127|0.0044087679386138915,0.06993839955329895,0.000978586435317993,0.07532575392723083
27,133|0.004465331792831421,0.0748542034626007,0.0005497117042541504,0.07986924695968628
27,141|0.004475953817367553,0.0784125018119812,0.00021483516693115233,0.08310329079627991
33,39|0.000585824728012085,0.001558098554611206,0.00020813465118408204,0.002352057933807373
33,41|0.0005946426391601563,0.0016301057338714599,0.00028160405158996583,0.002506352424621582
33,47|0.0006060168743133545,0.0024561657905578615,0.0003210899829864502,0.003383272647857666
33,53|0.0006014809608459472,0.004063980579376221,0.0003205280303955078,0.004985989570617676
33,55|0.0006071152687072754,0.004107260942459106,0.00037378525733947754,0.005088161468505859
33,61|0.000623058557510376,0.005133698463439942,0.0003978118896484375,0.006154568910598755
33,72|0.0006281068325042725,0.016547298669815063,0.0004364728927612305,0.017611878395080566
33,73|0.0006533827781677246,0.0165790536403656,0.0004043855667114258,0.01763682198524475
33,79|0.0006390039920806885,0.019783409595489503,0.0003228437900543213,0.02074525737762451
33,90|0.0006584203243255615,0.029600480556488038,0.00040464162826538087,0.03066354250907898
33,91|0.0006478815078735351,0.029688676357269288,0.00031813979148864746,0.03065469765663147
33,97|0.0006622087955474854,0.03270957350730896,0.00021055865287780763,0.03358234095573425
33,108|0.0006615614891052246,0.0453130464553833,0.0003151247501373291,0.04628973269462586
33,109|0.002072808027267456,0.04549661254882813,0.0005383293628692627,0.04810774993896484
33,115|0.0021192352771759035,0.04850347399711609,0.0003214876651763916,0.05094419693946838
33,126|0.0020795886516571044,0.06886774945259094,0.0005451591014862061,0.07149249720573425
33,127|0.004840097188949585,0.06921184802055359,0.000987762212753296,0.07503970742225646
33,133|0.004835243463516235,0.07409062218666077,0.0005525085926055908,0.07947837424278259
33,141|0.004798252582550049,0.07763001561164856,0.00021689081192016602,0.08264515900611877
39,41|0.0005459809303283692,8.623647689819336e-05,7.822513580322266e-05,0.0007104425430297851
39,47|0.0005710957050323487,0.0009097185134887695,0.00012299418449401855,0.0016038084030151366
39,53|0.0005641071796417236,0.002515634775161743,0.0001197662353515625,0.003199508190155029
39,55|0.0005666282176971435,0.00256084418296814,0.00017490339279174804,0.003302375793457031
39,61|0.0005756144523620606,0.0035946550369262693,0.0001958956718444824,0.004366165161132813
39,72|0.0005989465713500977,0.015004432201385498,0.00024057483673095703,0.01584395360946655
39,73|0.0006217806339263916,0.01504937744140625,0.00020615363121032716,0.015877311706542968
39,79|0.0006233885288238525,0.018204226016998292,0.00012725424766540529,0.01895486879348755
39,90|0.0006509068012237549,0.028034530401229857,0.00021078109741210938,0.028896218299865724
39,91|0.000662019968032837,0.028098814725875856,0.00031795692443847655,0.02907879161834717
39,97|0.0006575520038604736,0.03114598560333252,0.00020902562141418457,0.032012563228607176
39,108|0.0006617312431335449,0.04375742292404175,0.0003185486793518066,0.0447377028465271
39,109|0.0020991415977478028,0.04393736791610718,0.0005519847869873047,0.04658849430084228
39,115|0.0021467533111572267,0.04693427348136902,0.0003233449459075928,0.04940437173843384
39,126|0.0020396790504455566,0.06730452799797058,0.00054744553565979,0.06989165258407593
39,127|0.004800013542175293,0.06761490964889526,0.0009835977554321289,0.07339852094650269
39,133|0.004829695463180542,0.07253061437606811,0.0005481803417205811,0.07790849018096924
39,141|0.0048236165046691894,0.07605076456069947,0.00021522879600524903,0.0810896098613739
41,47|0.00015334033966064452,0.0008363018035888672,0.00011758756637573242,0.0011072297096252441
41,53|0.00015376567840576173,0.002442659854888916,0.00011778950691223145,0.0027142150402069093
41,55|0.0001537303924560547,0.0024877357482910156,0.00016923666000366212,0.002810702800750732
41,61|0.00015613389015197755,0.003511082649230957,0.00019094038009643554,0.00385815691947937
41,72|0.00016058874130249023,0.014936280488967895,0.00023308849334716797,0.015329957723617553
41,73|0.00016498661041259766,0.014973892450332642,0.000201171875,0.01534005093574524
41,79|0.00016553449630737305,0.018137843608856202,0.00012634611129760741,0.01842972421646118
41,90|0.00016873836517333985,0.027960153341293335,0.0002023136615753174,0.02833120536804199
41,91|0.0008753790855407715,0.028058273553848267,0.00031436753273010257,0.02924802017211914
41,97|0.0008717079162597656,0.031122058868408204,0.00020737671852111817,0.03220114350318909
41,108|0.0008781101703643799,0.04372055912017822,0.000317293643951416,0.04491596293449402
41,109|0.0023036153316497803,0.043945351839065554,0.0005450928211212158,0.04679405999183655
41,115|0.002305790662765503,0.04688585686683655,0.00031789231300354004,0.04950953984260559
41,126|0.002320826768875122,0.06726413822174072,0.0005419135093688964,0.07012687849998474
41,127|0.005048389196395874,0.06755902552604676,0.0009860365390777588,0.07359345126152038
41,133|0.0050156981945037845,0.07248220562934876,0.0005447986125946045,0.07804270243644715
41,141|0.004993746280670166,0.07601229453086852,0.00021623826026916505,0.08122227907180786
47,53|0.0002820749282836914,0.0016180143356323243,0.00012785792350769042,0.002027947187423706
47,55|0.0002723517417907715,0.0016621565818786621,0.00017634034156799316,0.0021108486652374266
47,61|0.00027742815017700194,0.002693681001663208,0.00020140933990478517,0.003172518491744995
47,72|0.000296062707901001,0.014099771976470948,0.00024298548698425292,0.0146388201713562
47,73|0.00028243374824523927,0.014136696100234986,0.00020150947570800781,0.014620639324188233
47,79|0.00029532575607299803,0.017324628353118897,0.00012787103652954103,0.017747825145721437
47,90|0.00030368971824646,0.027138437271118164,0.00020510029792785646,0.02764722728729248
47,91|0.0010592777729034424,0.02723854684829712,0.00031402587890625,0.02861185050010681
47,97|0.0010649359226226807,0.030286627531051637,0.00020676040649414063,0.03155832386016846
47,108|0.001071244478225708,0.04287563562393189,0.00031432509422302246,0.04426120519638062
47,109|0.00245440411567688,0.043064661026000976,0.0005399949550628662,0.046059060096740725
47,115|0.002485602855682373,0.046058409690856936,0.0003201620578765869,0.048864174604415896
47,126|0.002485198974609375,0.06642439460754394,0.0005422332286834717,0.0694518268108368
47,127|0.005222608089447021,0.06674855232238769,0.000980957269668579,0.0729521176815033
47,133|0.005251397848129272,0.071641361951828,0.0005447494983673095,0.07743750929832459
47,141|0.005230329751968384,0.075177170753479,0.00021684670448303222,0.08062434720993042
53,55|0.0002873492240905762,5.817914009094238e-05,6.135821342468262e-05,0.00040688657760620117
53,61|0.00026930689811706544,0.0010810074806213378,7.88886547088623e-05,0.0014292030334472656
53,72|0.00028988075256347655,0.012489444732666015,0.00012802982330322265,0.012907355308532716
53,73|0.00028333806991577147,0.012524528264999389,0.00020058655738830567,0.013008452892303467
53,79|0.00028876686096191405,0.015702751398086547,0.0001257152557373047,0.016117233514785768
53,90|0.0002969069480895996,0.02552139115333557,0.00020322489738464354,0.026021522998809814
53,91|0.0010518791675567627,0.02563346481323242,0.00031574106216430666,0.027001085042953493
53,97|0.001064668893814087,0.028680936574935912,0.00020805048942565917,0.02995365595817566
53,108|0.0010685207843780518,0.04127463912963867,0.00031404829025268553,0.04265720820426941
53,109|0.0024611189365386964,0.041443122863769534,0.0005450825691223145,0.04444932436943054
53,115|0.002514888286590576,0.04448704099655151,0.0003194897174835205,0.04732141900062561
53,126|0.002487978219985962,0.06484328556060791,0.0005414431095123291,0.0678727068901062
53,127|0.005258293628692627,0.06516906929016113,0.0009930143356323242,0.07142037725448608
53,133|0.00518897533416748,0.07005256581306457,0.0005481305122375488,0.0757896716594696
53,141|0.0052339186668396,0.07359505581855774,0.0002160038948059082,0.07904497838020325
55,61|0.00010148048400878906,0.0010407934188842775,8.126258850097656e-05,0.001223536491394043
55,72|0.00010395216941833496,0.012431379795074462,0.00012113356590270997,0.012656465530395507
55,73|0.0004043688774108887,0.012500294446945191,0.00020284032821655273,0.013107503652572633
55,79|0.0004028286933898926,0.0156820068359375,0.00012638235092163086,0.016211217880249023
55,90|0.00041578459739685056,0.025498165369033814,0.0002026369571685791,0.026116586923599243
55,91|0.0011948397159576415,0.025603203773498534,0.00031652212142944334,0.02711456561088562
55,97|0.0011675176620483398,0.02866805863380432,0.00021355390548706056,0.030049130201339723
55,108|0.0011801810264587401,0.04124889993667603,0.0003149268627166748,0.04274400782585144
55,109|0.0024835336208343505,0.04142086601257324,0.0005381672382354737,0.044442566871643066
55,115|0.0025887558460235597,0.04444507598876953,0.0003185913562774658,0.04735242319107056
55,126|0.002628554105758667,0.06481385564804078,0.000547475814819336,0.06798988556861878
55,127|0.005401214599609375,0.06512432408332824,0.0009922301769256592,0.07151776885986329
55,133|0.005371225833892822,0.07001562809944153,0.0005500349998474121,0.07593688893318176
55,141|0.005216852188110351,0.0735558156967163,0.00021259212493896485,0.07898526000976562
61,72|0.00015934658050537108,0.011402192831039428,0.00012003016471862793,0.011681569576263427
61,73|0.0004831531047821045,0.011471333503723145,0.0002089841365814209,0.01216347074508667
61,79|0.0004953656196594238,0.014649365901947022,0.00013129901885986327,0.015276030540466308
61,90|0.0005031471252441406,0.02446358299255371,0.00020583939552307128,0.025172569513320923
61,91|0.0013050293922424315,0.024572274923324585,0.000318448543548584,0.0261957528591156
61,97|0.0012860980033874512,0.02762178683280945,0.00020655226707458495,0.029114437103271485
61,108|0.0012994697093963623,0.04022204828262329,0.00031847548484802244,0.041839993476867676
61,109|0.0026697204113006593,0.04041091632843018,0.00054085111618042,0.04362148785591125
61,115|0.002706875562667847,0.043416962385177615,0.00032064318656921387,0.04644448113441467
61,126|0.0027396540641784666,0.06380529856681824,0.0005523679256439209,0.06709732055664062
61,127|0.00545033597946167,0.06410953998565674,0.0009959616661071777,0.07055583763122558
61,133|0.005514021635055542,0.0690103919506073,0.0005552902221679688,0.07507970380783081
61,141|0.005349366664886474,0.07252311325073242,0.00021733903884887696,0.07808981895446777
72,79|0.0006207520961761475,0.003251615762710571,0.00013156700134277344,0.0040039348602294925
72,90|0.0006138937473297119,0.013067815065383912,0.0002038559913635254,0.013885564804077148
72,91|0.0014326677322387695,0.013172623872756958,0.00031400513648986814,0.014919296741485595
72,97|0.0014189443588256837,0.016230879068374632,0.00020503664016723633,0.017854860067367553
72,108|0.0014488244056701661,0.028834269285202028,0.00032144856452941893,0.03060454225540161
72,109|0.0027125535011291503,0.02903002977371216,0.0005377011299133301,0.03228028440475464
72,115|0.002851767063140869,0.031999038457870485,0.0003185977935791016,0.03516940331459045
72,126|0.0027884314060211183,0.05238179063796997,0.0005398571491241455,0.055710079193115235
72,127|0.005592031002044678,0.05268707752227783,0.0009813010692596436,0.059260409593582156
72,133|0.0055755386352539064,0.05762305402755737,0.0005437023639678955,0.06374229502677918
72,141|0.0054928817749023435,0.06116014289855957,0.00021369314193725586,0.06686671781539917
73,79|0.0005640180110931397,0.003199054479598999,0.00012015199661254883,0.0038832244873046877
73,90|0.0006278829574584961,0.013009361028671264,0.0002104072570800781,0.013847651243209838
73,91|0.0013045263290405273,0.013117154598236085,0.0003107602596282959,0.014732441186904907
73,97|0.0013858163356781006,0.016170746088027953,0.00021254777908325196,0.017769110202789307
73,108|0.00134486722946167,0.02876454496383667,0.0003162803649902344,0.030425692558288576
73,109|0.0027158780097961428,0.0289799108505249,0.0005369248390197754,0.03223271369934082
73,115|0.0027842562198638916,0.031945579528808596,0.0003203904628753662,0.03505022621154785
73,126|0.0027500779628753663,0.052326444387435916,0.0005422463417053223,0.0556187686920166
73,127|0.005462910890579224,0.05263261818885803,0.000998314142227173,0.05909384322166443
73,133|0.005564056396484375,0.057559409856796265,0.0005506737232208252,0.06367413997650147
73,141|0.00541352128982544,0.0610705783367157,0.00022630977630615234,0.0667104094028473
79,90|0.0002886624336242676,0.009833390474319458,0.0002017362117767334,0.010323789119720459
79,91|0.0010093307495117187,0.009923128366470337,0.00030888700485229493,0.01124134612083435
79,97|0.0010426933765411376,0.013005629777908326,0.00020847797393798827,0.014256801128387451
79,108|0.0010552058219909669,0.025601128578186035,0.00031385374069213865,0.026970188140869142
79,109|0.0024093315601348875,0.025782901287078858,0.0005387527942657471,0.02873098564147949
79,115|0.00247495436668396,0.02879801869392395,0.0003164200782775879,0.0315893931388855
79,126|0.0023792998790740966,0.04922097492218017,0.0005382688045501709,0.052138543605804444
79,127|0.005168899297714234,0.04947670221328735,0.0009759864807128906,0.055621587991714475
79,133|0.005220179557800293,0.0543897852897644,0.0005413079261779785,0.06015127277374267
79,141|0.005203893661499023,0.05790571737289429,0.00021252799034118653,0.06332213902473449
90,97|0.0013530104160308838,0.0031669082641601564,0.0002119004726409912,0.004731819152832031
90,108|0.0013138313293457032,0.0157649667263031,0.0003123178482055664,0.01739111590385437
90,109|0.002696065902709961,0.01596154737472534,0.0005373034477233887,0.019194916725158693
90,115|0.002771909713745117,0.018939481496810913,0.00032181668281555176,0.02203320789337158
90,126|0.002645277976989746,0.03934242916107178,0.000538212776184082,0.042525919914245605
90,127|0.005394891738891601,0.03964667391777039,0.0009750885963439942,0.04601665425300598
90,133|0.005465004444122314,0.044538156032562254,0.0005407717227935791,0.05054393219947815
90,141|0.00552506947517395,0.048094707727432254,0.000217665433883667,0.05383744263648987
91,97|0.00123360013961792,0.0030724749565124512,0.00020276355743408203,0.004508838653564453
91,108|0.00134537410736084,0.015656845331192017,0.0003148927688598633,0.017317112207412718
91,109|0.0025562219619750977,0.015855257272720337,0.0005334434509277344,0.01894492268562317
91,115|0.002733734130859375,0.018849781036376953,0.0003268172740936279,0.021910332441329956
91,126|0.0025845112800598146,0.03920735335350037,0.0005354189872741699,0.04232728362083435
91,127|0.005374412536621093,0.03954944157600403,0.0009726390838623047,0.04589649319648743
91,133|0.005367143869400025,0.044442049264907836,0.0005420849323272705,0.050351278066635134
91,141|0.005501034021377563,0.04797206544876099,0.00021206974983215332,0.053685169219970706
97,108|0.0005941393375396729,0.012599751949310303,0.00031166243553161624,0.013505553722381592
97,109|0.002038679599761963,0.01281946325302124,0.0005408196449279785,0.015398962497711182
97,115|0.0020862350463867188,0.01579910397529602,0.00031670546531677244,0.01820204448699951
97,126|0.0020576136112213134,0.03615230107307434,0.0005379059314727783,0.03874782061576843
97,127|0.004821988105773925,0.03648421263694763,0.000977809429168701,0.042284010171890256
97,133|0.0047505683898925784,0.04137798714637756,0.0005420951843261719,0.04667065072059631
97,141|0.004776894092559814,0.044884047985076905,0.00021657228469848633,0.04987751436233521
108,115|0.002696256637573242,0.0031893811225891114,0.0003222308158874512,0.006207868576049804
108,126|0.002586833953857422,0.023565240144729615,0.0005376718044281006,0.026689745903015136
108,127|0.005326861143112182,0.023886554956436157,0.0009858407974243164,0.030199256896972657
108,133|0.005339339017868042,0.028780501127243042,0.0005387444496154785,0.034658584594726566
108,141|0.005282332181930542,0.03230860495567322,0.00020745396614074707,0.03779839110374451
109,115|0.0025520758628845217,0.002999699831008911,0.000312408447265625,0.005864184141159057
109,126|0.0026648168563842773,0.02338756442070007,0.0005307648181915283,0.02658314609527588
