0,133|0.0008100292682647705,0.00967741346359253,0.0005582373142242431,0.011045680046081544
0,141|0.0007201280593872071,0.0100885591506958,0.00021291470527648926,0.011021601915359497
5,11|0.002925201892852783,0.0003335280418395996,0.0005627286434173584,0.0038214585781097413
5,13|0.002821990966796875,0.00041552209854125977,0.0007617366313934326,0.003999249696731567
5,19|0.00310949182510376,0.0005403807163238526,0.0009321088790893554,0.004581981420516968
5,25|0.00310344672203064,0.0007411382198333741,0.0009107997417449951,0.0047553846836090085
5,27|0.0030599958896636963,0.0007736797332763671,0.0010469789505004883,0.004880654573440552
5,33|0.003032066822052002,0.0008610045909881592,0.0011082289218902587,0.0050013003349304195
5,39|0.0028094830513000486,0.0010264601707458496,0.00105765700340271,0.004893600225448608
5,41|0.0027766153812408445,0.0010403275489807128,0.0011338746547698974,0.004950817584991455
5,47|0.00268239426612854,0.0011361055374145507,0.0011520941257476807,0.004970593929290772
5,53|0.00274912166595459,0.0013288872241973876,0.0011628897190093994,0.005240898609161377
5,55|0.002962169885635376,0.001348376989364624,0.0012705919742584228,0.0055811388492584225
5,61|0.002837080717086792,0.001470404863357544,0.0012667579650878905,0.005574243545532227
5,72|0.00266044282913208,0.002796916723251343,0.0012590606212615966,0.006716420173645019
5,73|0.0026940498352050783,0.0028027071952819826,0.0012297959327697754,0.006726552963256836
5,79|0.0026947240829467774,0.003183690071105957,0.0011525752544403077,0.007030989408493042
5,90|0.0029183845520019533,0.004392099857330322,0.0012766807079315186,0.008587165117263793
5,91|0.0026763103008270264,0.004322973489761353,0.0011401169300079346,0.008139400720596313
5,97|0.002645360231399536,0.004708008050918579,0.0010271172523498536,0.008380485534667968
5,108|0.002658426523208618,0.006151425838470459,0.0011452620029449463,0.009955114364624023
5,109|0.002683161497116089,0.00617994236946106,0.0010715641975402833,0.00993466806411743
5,115|0.0026622729301452636,0.006569627046585083,0.0008453705310821533,0.0100772705078125
5,126|0.002681004047393799,0.008906281232833862,0.0010660252571105958,0.012653310537338256
5,127|0.002667252779006958,0.008963087081909179,0.0009795918464660645,0.012609931707382203
5,133|0.0026576814651489257,0.009617898941040039,0.0005377075672149659,0.01281328797340393
5,141|0.0026431512832641602,0.010069955825805664,0.00020499682426452636,0.012918103933334351
11,13|0.0025117871761322023,9.698987007141113e-05,0.00020161938667297364,0.0028103964328765867
11,19|0.002505702018737793,0.00019416975975036622,0.0003115425109863281,0.0030114142894744874
11,25|0.002592168092727661,0.0003875374794006348,0.0003153386116027832,0.003295044183731079
11,27|0.0024875426292419434,0.00042387771606445314,0.0004251532554626465,0.003336573600769043
11,33|0.0024925341606140137,0.0005218565464019775,0.0005000741481781006,0.003514464855194092
11,39|0.0025074968338012695,0.0007061409950256348,0.0005056519508361817,0.003719289779663086
11,41|0.0025148954391479494,0.0007190561294555664,0.0005783650875091553,0.0038123166561126708
11,47|0.0024836037158966063,0.0008189353942871094,0.000612586498260498,0.003915125608444214
11,53|0.002477808952331543,0.0010078580379486084,0.0006146483421325683,0.00410031533241272
11,55|0.00255700159072876,0.0010180835723876953,0.0006694257259368897,0.004244510889053345
11,61|0.0024992880821228026,0.0011458790302276611,0.0006949856281280518,0.004340152740478515
11,72|0.0024810130596160888,0.002478878974914551,0.0007232201099395752,0.005683112144470215
11,73|0.002509263753890991,0.00248864483833313,0.0006961569786071777,0.005694065570831299
11,79|0.002523367166519165,0.002860788345336914,0.0006167585849761963,0.006000914096832275
11,90|0.0026446621417999267,0.003994517087936402,0.0007029798030853271,0.007342159032821655
11,91|0.002524009943008423,0.004009432315826416,0.0006126482486724853,0.007146090507507324
11,97|0.0025245718955993653,0.004400567293167114,0.0005090100765228272,0.007434149265289306
11,108|0.0025607666969299316,0.005844768285751343,0.0006224572658538819,0.009027992248535156
11,109|0.002666884183883667,0.005873622894287109,0.0005406556129455566,0.009081162691116333
11,115|0.0025229313373565676,0.006260599374771118,0.00031068897247314454,0.00909421968460083
11,126|0.002696014165878296,0.008596556425094605,0.0005408692359924317,0.011833439826965332
11,127|0.0026960856914520263,0.008659928560256958,0.000979609489440918,0.012335623741149902
11,133|0.0026729323863983155,0.009293800115585327,0.0005390489101409912,0.012505781412124634
11,141|0.002529719352722168,0.009750770330429077,0.00020449995994567871,0.012484989643096923
13,19|0.0005631928443908692,0.00010920405387878419,0.0003056671619415283,0.0009780640602111816
13,25|0.0006147541999816894,0.0003063325881958008,0.0003119308948516846,0.0012330176830291748
13,27|0.0005751192569732666,0.0003403911590576172,0.00041830158233642576,0.0013338119983673095
13,33|0.0006066813468933106,0.00043962550163269043,0.0005112035274505615,0.0015575103759765624
13,39|0.0006048777103424073,0.0006223921775817871,0.0005032773017883301,0.0017305471897125244
13,41|0.0006029229164123535,0.0006347293853759766,0.0005801663398742675,0.0018178186416625977
13,47|0.0006111934185028076,0.0007359483242034913,0.0006246898174285889,0.0019718315601348875
13,53|0.000629086971282959,0.0009244894981384278,0.000623619794845581,0.002177196264266968
13,55|0.0006060187816619874,0.0009317421913146973,0.0006716823577880859,0.0022094433307647703
13,61|0.0006308150291442871,0.0010624744892120362,0.0007027883529663086,0.002396077871322632
13,72|0.0006201441287994384,0.0023919942378997803,0.0007285180091857911,0.00374065637588501
13,73|0.0006450428962707519,0.002406850814819336,0.0007062022686004639,0.0037580959796905517
13,79|0.0006373777389526368,0.0027839727401733397,0.0006220860481262207,0.004043436527252197
13,90|0.0006280555725097656,0.003913960695266724,0.0007093660831451416,0.005251382350921631
13,91|0.0006446642875671387,0.003929538726806641,0.0006282143592834473,0.005202417373657227
13,97|0.0006282904148101807,0.004320481300354004,0.0005174646377563477,0.005466236352920532
13,108|0.0005972325801849365,0.00576884651184082,0.0006154804229736329,0.0069815595149993895
13,109|0.000615898609161377,0.0057929325103759765,0.000527658462524414,0.006936489582061767
13,115|0.0006350169181823731,0.00616673231124878,0.00031413698196411133,0.007115886211395263
13,126|0.0006177511215209961,0.008483049392700195,0.0005348160266876221,0.009635616540908814
13,127|0.00348431921005249,0.008682188510894775,0.0010034263134002686,0.013169934034347535
13,133|0.0034160943031311037,0.009259415864944458,0.0005424962043762207,0.013218006372451782
13,141|0.003432211637496948,0.009703609704971314,0.00021154928207397461,0.013347370624542236
19,25|0.0012982230186462402,0.00020769405364990233,0.00031276941299438474,0.0018186864852905273
19,27|0.001313178062438965,0.00024416112899780274,0.00042774319648742677,0.0019850823879241945
19,33|0.0013365817070007324,0.00034420418739318845,0.0005099034309387207,0.0021906893253326415
19,39|0.0013168802261352538,0.0005277805328369141,0.0005056314468383789,0.002350292205810547
19,41|0.0013064167499542236,0.000538973093032837,0.0005754029750823975,0.002420792818069458
19,47|0.0013042116165161133,0.000640141248703003,0.0006216340065002442,0.0025659868717193605
19,53|0.0013221235275268554,0.0008308513164520263,0.0006187870502471923,0.002771761894226074
19,55|0.0013341333866119386,0.0008385698795318604,0.0006720902919769287,0.0028447935581207276
19,61|0.0013239998817443847,0.0009694628715515137,0.0006897835731506347,0.002983246326446533
19,72|0.0013272929191589355,0.0023003249168395998,0.0007332704067230225,0.0043608882427215575
19,73|0.0013247807025909425,0.0023101842403411865,0.0007044482231140137,0.004339413166046142
19,79|0.0013245058059692383,0.00268868613243103,0.0006211588382720948,0.004634350776672363
19,90|0.0013203637599945067,0.003822709321975708,0.0006968903541564941,0.005839963436126709
19,91|0.00133746600151062,0.0038366336822509765,0.0006203534603118897,0.005794453144073486
19,97|0.001348172664642334,0.004221395492553711,0.0005108826160430908,0.006080450773239135
19,108|0.0013412365913391113,0.005664541006088257,0.0006186544895172119,0.0076244320869445804
19,109|0.0012475345134735107,0.005693617343902588,0.0005311708450317382,0.007472322702407837
19,115|0.001329498529434204,0.006079436302185059,0.00031476235389709474,0.007723697185516357
19,126|0.0012609946727752685,0.008419178962707519,0.0005337107181549072,0.010213884353637695
19,127|0.003851191759109497,0.008531910419464111,0.0009759516716003418,0.01335905385017395
19,133|0.004072212219238282,0.009171727180480958,0.0005382795333862305,0.013782218933105468
19,141|0.003975445747375488,0.009619123458862304,0.00020571470260620118,0.013800283908843995
25,27|0.0012234299182891845,4.8729658126831055e-05,0.00011895275115966796,0.0013911123275756835
25,33|0.0012313117980957031,0.00015050339698791503,0.00020046210289001464,0.0015822772979736327
25,39|0.001245598554611206,0.00033523035049438476,0.00020071864128112793,0.0017815475463867187
25,41|0.0012873656749725342,0.00034670352935791017,0.0002803051471710205,0.0019143743515014648
25,47|0.001241509199142456,0.00044708657264709475,0.00031351399421691893,0.00200210976600647
25,53|0.0012643799781799317,0.0006389238834381103,0.0003156442642211914,0.0022189481258392332
25,55|0.0012330996990203857,0.0006478385925292969,0.0003651735782623291,0.0022461118698120118
25,61|0.0012292428016662598,0.0007748064994812011,0.00038599514961242676,0.0023900444507598878
25,72|0.0012489264011383058,0.002105174779891968,0.0004243669509887695,0.003778468132019043
25,73|0.0012438764572143554,0.002112892150878906,0.00039240527153015136,0.003749173879623413
25,79|0.0012441539764404296,0.0024919328689575197,0.00031322789192199705,0.0040493147373199465
25,90|0.0012638132572174072,0.0036305594444274903,0.00039430189132690427,0.005288674592971802
25,91|0.001313870906829834,0.003643069267272949,0.00031212472915649413,0.005269064903259278
25,97|0.0012560162544250487,0.004026386976242065,0.0002013425827026367,0.005483745813369751
25,108|0.001342454671859741,0.005474011421203614,0.00031452536582946775,0.007130991458892822
25,109|0.0013363616466522217,0.005498632907867431,0.0005336508750915527,0.007368645429611206
25,115|0.0013471660614013672,0.005888562202453613,0.00031346845626831053,0.007549196720123291
25,126|0.0012668204307556153,0.008224640130996705,0.0005369138717651367,0.010028374433517456
25,127|0.004045598268508911,0.008327876567840576,0.0009807512760162355,0.013354226112365723
25,133|0.004072675466537476,0.008975722074508667,0.0005383989810943603,0.013586796522140503
25,141|0.003915343046188354,0.009421372890472412,0.0002038109302520752,0.013540526866912843
27,33|0.00026511549949645994,0.00010967779159545898,0.00019465088844299315,0.0005694441795349121
27,39|0.00026925134658813474,0.0002958440780639648,0.00019702291488647462,0.0007621183395385742
27,41|0.0002664670944213867,0.00030769872665405276,0.0002682986259460449,0.0008424644470214844
27,47|0.00029719138145446777,0.0004075577259063721,0.0003231062889099121,0.001027855396270752
27,53|0.0002717363834381103,0.0005986297130584717,0.00031214570999145506,0.0011825118064880372
27,55|0.0002879748344421387,0.0006060624122619629,0.0003701343536376953,0.0012641716003417968
27,61|0.0002829403877258301,0.0007362003326416016,0.0003945279121398926,0.0014136686325073242
27,72|0.00029439949989318846,0.0020691077709198,0.00043953323364257814,0.0028030405044555664
27,73|0.00028444218635559083,0.0020757155418395998,0.00039280462265014646,0.002752962350845337
27,79|0.00027899169921875,0.0024569060802459718,0.0003155674934387207,0.003051465272903442
27,90|0.0002867441177368164,0.0035884952545166015,0.0003897240161895752,0.004264963388442993
27,91|0.0002883980274200439,0.003603716850280762,0.0003086109161376953,0.004200725793838501
27,97|0.0002803854942321777,0.003990940809249878,0.00019993233680725098,0.0044712586402893065
27,108|0.00029034757614135743,0.005437537670135498,0.00030803871154785157,0.006035923957824707
27,109|0.0016654717922210693,0.005484865427017212,0.0005328972339630127,0.007683234453201294
27,115|0.0017292580604553222,0.005869248628616333,0.00031607317924499514,0.007914579868316651
27,126|0.001654271125793457,0.008204962968826293,0.0005272114276885986,0.01038644552230835
27,127|0.004504381656646728,0.008314092636108399,0.0009810948371887208,0.013799569129943848
27,133|0.004558901071548462,0.00896320915222168,0.0005507283210754395,0.01407283854484558
27,141|0.004297431468963623,0.009401223421096802,0.0002058224678039551,0.01390447735786438
33,39|0.0005828285217285156,0.00020130491256713866,0.00021044969558715822,0.0009945831298828125
33,41|0.0006057863235473632,0.00021246767044067383,0.00028058958053588865,0.0010988435745239258
33,47|0.0005904061794281005,0.0003144619464874268,0.00031954073905944824,0.0012244088649749755
33,53|0.0005876286029815674,0.0005056068897247314,0.00032149314880371095,0.0014147286415100097
33,55|0.0005971100330352783,0.0005125749111175537,0.00037790393829345705,0.001487588882446289
33,61|0.0006128478050231933,0.0006431102752685547,0.0003997347354888916,0.0016556928157806397
33,72|0.0006237242221832275,0.001976645231246948,0.00043727731704711916,0.003037646770477295
33,73|0.0005843300819396973,0.0019842300415039062,0.00039882326126098634,0.00296738338470459
33,79|0.0006064002513885498,0.0023568506240844726,0.000318122386932373,0.0032813732624053953
33,90|0.0006259694099426269,0.0034870824813842773,0.00040381503105163573,0.00451686692237854
33,91|0.0006083207130432129,0.003503253698348999,0.00031130361557006836,0.00442287802696228
33,97|0.0006210899353027344,0.0038961751461029054,0.00020985198020935058,0.00472711706161499
33,108|0.0006042165756225586,0.005340128421783447,0.00031199049949646,0.006256335496902466
33,109|0.002034821033477783,0.005397441387176513,0.0005305197238922119,0.007962782144546508
33,115|0.0020602617263793944,0.005779191970825195,0.00031448721885681154,0.008153940916061402
33,126|0.002048121929168701,0.008115469932556152,0.0005387179851531982,0.010702309846878052
33,127|0.004789336919784546,0.00822273850440979,0.0009680702686309814,0.013980145692825317
33,133|0.004854077577590942,0.008864758729934693,0.0005429117679595948,0.01426174807548523
33,141|0.0046941938400268555,0.00931052255630493,0.0002068936824798584,0.014211610078811646
39,41|0.0005669231414794922,2.6178836822509767e-05,7.99102783203125e-05,0.0006730122566223145
39,47|0.000552213430404663,0.0001284506320953369,0.00011982798576354981,0.0008004920482635498
39,53|0.0005584244728088379,0.00031922435760498046,0.00011928486824035645,0.0009969336986541749
39,55|0.000570824146270752,0.0003264906406402588,0.00017376351356506348,0.0010710783004760742
39,61|0.000558046579360962,0.000457172155380249,0.00018872284889221192,0.0012039415836334229
39,72|0.0005768764019012451,0.0017905957698822021,0.00023434424400329589,0.002601816415786743
39,73|0.000590010404586792,0.0017976605892181397,0.00020842671394348146,0.002596097707748413
39,79|0.0005711250305175782,0.00217378568649292,0.00012056255340576172,0.0028654732704162596
39,90|0.0006171245574951172,0.003306740760803223,0.0002107217311859131,0.004134587049484253
39,91|0.0006025171279907226,0.0033197247982025145,0.0003095111846923828,0.00423175311088562
39,97|0.0006144227981567383,0.0037122547626495363,0.00020802783966064454,0.004534705400466919
39,108|0.0006215345859527588,0.005156425476074219,0.00031040215492248536,0.006088362216949463
39,109|0.001936591863632202,0.005211007595062256,0.0005371193885803223,0.00768471884727478
39,115|0.0021522037982940672,0.005598105907440185,0.00032274699211120607,0.008073056697845459
39,126|0.00200714373588562,0.007931597709655762,0.0005377879142761231,0.010476529359817506
39,127|0.004772038698196411,0.008033470392227174,0.0009745678901672363,0.01378007698059082
39,133|0.004775124311447144,0.008682391166687013,0.0005404882431030274,0.013998003721237183
39,141|0.004739773750305176,0.009121846437454223,0.00020771551132202148,0.014069335699081422
41,47|0.00016513466835021973,0.00011430120468139648,0.00011949753761291504,0.00039893341064453126
41,53|0.00015236854553222657,0.00030300307273864745,0.00011589407920837403,0.000571265697479248
41,55|0.00015792489051818847,0.0003105177879333496,0.00016836810111999512,0.0006368107795715332
41,61|0.00015444302558898925,0.0004419281482696533,0.00018744325637817382,0.0007838144302368164
41,72|0.00015392494201660155,0.0017755942344665526,0.00022883367538452148,0.002158352851867676
41,73|0.00016038918495178223,0.0017851622104644775,0.0001998593807220459,0.0021454107761383055
41,79|0.00016038823127746582,0.0021594486236572266,0.0001242377758026123,0.0024440746307373045
41,90|0.00015788054466247558,0.003290158987045288,0.00019739580154418945,0.003645435333251953
41,91|0.0008344120979309082,0.003313237190246582,0.0003110489845275879,0.004458698272705078
41,97|0.0008530857563018799,0.003705533266067505,0.0002099432945251465,0.004768562316894531
41,108|0.0008547744750976563,0.005152799606323242,0.00031205058097839356,0.006319624662399292
41,109|0.002288120985031128,0.00520325255393982,0.000541259765625,0.008032633304595947
41,115|0.0022570140361785887,0.0055934667587280275,0.00031108498573303225,0.00816156578063965
41,126|0.0022897608280181884,0.007922051429748535,0.0005344114303588867,0.01074622368812561
41,127|0.005056160926818848,0.008036372900009156,0.0009828667640686035,0.014075400590896606
41,133|0.005085684061050415,0.008682832956314087,0.0005482280254364014,0.014316745042800904
41,141|0.004891417264938355,0.00912443733215332,0.00020882844924926757,0.014224683046340942
47,53|0.00026744890213012694,0.00020543193817138672,0.0001258268356323242,0.0005987076759338378
47,55|0.00026849770545959474,0.00021260690689086915,0.00017468786239624022,0.0006557924747467041
47,61|0.0002737700939178467,0.00034375786781311036,0.00020204544067382814,0.0008195734024047851
47,72|0.000287186861038208,0.0016765000820159913,0.00024381899833679198,0.002207505941390991
47,73|0.0002840893268585205,0.001685591697692871,0.00020011019706726074,0.002169791221618652
47,79|0.0002789783477783203,0.0020636122226715087,0.0001265838146209717,0.002469174385070801
47,90|0.00028758788108825683,0.0031958503723144532,0.00020180153846740723,0.003685239791870117
47,91|0.0010138742923736573,0.003215362310409546,0.0003101098537445068,0.00453934645652771
47,97|0.0010139245986938476,0.003605377674102783,0.000202394962310791,0.004821697235107422
47,108|0.0010088191032409668,0.0050490317344665525,0.00030929684638977053,0.00636714768409729
47,109|0.002302032470703125,0.00510480523109436,0.0005319030284881592,0.007938740730285644
47,115|0.002444300651550293,0.005490589618682862,0.0003132495880126953,0.00824813985824585
47,126|0.0024459528923034667,0.007825228691101074,0.0005339460372924805,0.010805127620697021
47,127|0.00523300313949585,0.007933261871337891,0.0009800612926483155,0.014146326303482056
47,133|0.005188714742660522,0.008575074911117553,0.000541790246963501,0.014305579900741577
47,141|0.005126299142837525,0.009021441698074341,0.00020597028732299806,0.014353711128234864
53,55|0.0002580771446228027,1.9671916961669923e-05,5.555081367492676e-05,0.0003332998752593994
53,61|0.0002643332481384277,0.00014933109283447266,7.497191429138183e-05,0.0004886362552642822
53,72|0.0002801618576049805,0.0014874370098114013,0.000126678466796875,0.0018942773342132569
53,73|0.0002683160305023193,0.0014980452060699462,0.00019734501838684083,0.0019637062549591063
53,79|0.00028426456451416014,0.0018708384037017822,0.00012590456008911133,0.0022810075283050536
53,90|0.0002831993103027344,0.0030029969215393066,0.00019833946228027343,0.0034845356941223143
53,91|0.001020754098892212,0.0030294630527496337,0.00030964970588684084,0.0043598668575286865
53,97|0.0010103027820587158,0.0034146077632904053,0.00020491647720336913,0.00462982702255249
53,108|0.0010599381923675538,0.004861360549926758,0.00031488895416259766,0.006236187696456909
53,109|0.002377134561538696,0.0049060087203979495,0.0005317151546478272,0.007814858436584473
53,115|0.002432236194610596,0.00529732632637024,0.00031198382377624513,0.00804154634475708
53,126|0.002397646188735962,0.007630349159240723,0.0005298023223876953,0.01055779767036438
53,127|0.005145270109176636,0.007741173505783081,0.0009810709953308105,0.013867514610290527
53,133|0.005137578248977661,0.008378201484680176,0.0005398726463317871,0.014055652379989623
53,141|0.005073210000991821,0.008823355913162231,0.00020767116546630858,0.014104237079620361
55,61|9.670138359069825e-05,0.00014342403411865234,7.508563995361329e-05,0.00031521105766296384
55,72|9.966206550598144e-05,0.0014837753772735595,0.00011694598197937012,0.0017003834247589112
55,73|0.0003900105953216553,0.0014918253421783447,0.00019830656051635743,0.0020801424980163574
55,79|0.000395392894744873,0.0018681797981262207,0.00012483930587768555,0.0023884119987487794
55,90|0.00038068556785583496,0.003001408338546753,0.00019817304611206054,0.0035802669525146482
55,91|0.0011835434436798095,0.0030233778953552247,0.00031252837181091307,0.004519449710845947
55,97|0.0011440916061401366,0.0034143617153167723,0.0002031552791595459,0.004761608600616455
55,108|0.0011468760967254638,0.004856876373291016,0.000310236930847168,0.006313989400863648
55,109|0.002501664638519287,0.004904528141021728,0.0005309004783630371,0.007937093257904053
55,115|0.002603649377822876,0.005291947364807129,0.00031459856033325194,0.008210195302963257
55,126|0.002462841749191284,0.007626869440078735,0.0005303351879119873,0.010620046377182007
55,127|0.005312081098556519,0.007744781017303467,0.0009780726432800293,0.014034934759140015
55,133|0.0053609488010406495,0.008378499031066895,0.0005474426746368408,0.014286890506744384
55,141|0.005246159076690674,0.008821704626083374,0.00020462751388549804,0.014272491216659546
61,72|0.00015399956703186036,0.0013524806499481202,0.0001173243522644043,0.0016238045692443847
61,73|0.00044628119468688963,0.001359529972076416,0.0001971120834350586,0.0020029232501983644
61,79|0.00045802116394042967,0.00173844575881958,0.00012416720390319823,0.002320634126663208
61,90|0.0004493281841278076,0.0028691542148590087,0.00019854164123535157,0.003517024040222168
61,91|0.001216923475265503,0.002889374017715454,0.00031020617485046385,0.004416503667831421
61,97|0.0012339906692504883,0.0032802972793579102,0.00020261931419372558,0.004716907262802124
61,108|0.0012081961631774903,0.004721984148025513,0.00030724596977233887,0.006237426280975342
61,109|0.0025963430404663088,0.004776209354400635,0.0005315272808074952,0.007904079675674438
61,115|0.0026653010845184327,0.005165893077850342,0.00031339430809020996,0.008144588470458984
61,126|0.002636014461517334,0.007502812385559082,0.000530886173248291,0.010669713020324706
61,127|0.005392921686172485,0.007615769863128662,0.0009761991500854492,0.013984890699386597
61,133|0.0054115149974823,0.008249198913574219,0.0005454862117767334,0.014206200122833253
61,141|0.005300444364547729,0.008694790601730347,0.00020943903923034668,0.014204674005508422
72,79|0.0006094176769256592,0.00040076255798339845,0.00013164186477661132,0.001141822099685669
72,90|0.0005934560298919678,0.001534404754638672,0.0001967325210571289,0.0023245933055877684
72,91|0.0013557429313659668,0.001554157018661499,0.00031111240386962893,0.003221012353897095
72,97|0.0013792855739593506,0.0019456493854522706,0.00020354342460632323,0.0035284783840179444
72,108|0.0013543899059295654,0.003389200448989868,0.00030881595611572266,0.005052406311035157
72,109|0.002804680109024048,0.0034504475593566896,0.0005349819660186767,0.006790109634399414
72,115|0.002808997869491577,0.003830995559692383,0.0003153822422027588,0.0069553756713867185
72,126|0.002752565622329712,0.006165675163269043,0.0005344722270965576,0.009452713012695313
72,127|0.005488343954086304,0.0062782950401306156,0.000979381799697876,0.012746020793914795
72,133|0.005632974147796631,0.006921273708343506,0.0005453414916992187,0.013099589347839356
72,141|0.005511146545410156,0.007369274377822876,0.00020905923843383788,0.01308948016166687
73,79|0.000557016134262085,0.00038881492614746094,0.0001184215545654297,0.0010642526149749756
73,90|0.0005918922424316406,0.00151959228515625,0.00020799612998962402,0.0023194806575775146
73,91|0.001282811164855957,0.0015460841655731202,0.0003081374168395996,0.0031370327472686767
73,97|0.001383037805557251,0.0019394516944885253,0.00021075463294982911,0.0035332441329956055
73,108|0.001295100212097168,0.0033824336528778076,0.00030749988555908204,0.0049850337505340575
73,109|0.002738649129867554,0.0034413306713104246,0.0005337560176849366,0.006713735818862915
73,115|0.002717489004135132,0.003825629234313965,0.00031278014183044433,0.006855898380279541
73,126|0.0026516757011413573,0.006159065961837768,0.000530482292175293,0.009341223955154418
73,127|0.005434534549713135,0.006271493673324585,0.0009801766872406005,0.012686204910278321
73,133|0.005434168338775635,0.006912230014801025,0.0005354804992675781,0.012881878852844239
73,141|0.005449217319488525,0.007359844446182251,0.0002126302719116211,0.013021692037582397
79,90|0.0002788345813751221,0.0011471331119537354,0.00019864892959594726,0.0016246166229248048
79,91|0.001011455774307251,0.0011693809032440185,0.0003096909523010254,0.002490527629852295
79,97|0.0009950263500213624,0.0015620841979980468,0.0002019357681274414,0.0027590463161468507
79,108|0.001032031536102295,0.003007049560546875,0.00031146001815795897,0.0043505411148071285
79,109|0.0023639698028564454,0.003059218168258667,0.0005305769443511963,0.005953764915466309
79,115|0.0024094598293304442,0.0034488296508789064,0.0003118722438812256,0.006170161724090576
79,126|0.0024431114196777344,0.005787322759628296,0.0005382766723632812,0.008768710851669312
79,127|0.005241124629974365,0.005892348289489746,0.0009779138565063476,0.01211138677597046
79,133|0.005157636880874634,0.006533272266387939,0.0005337347984313965,0.01222464394569397
79,141|0.005088400363922119,0.006977395534515381,0.00020429158210754394,0.012270087480545044
90,97|0.0013792901039123536,0.0004248063564300537,0.00020799994468688964,0.0020120964050292967
90,108|0.0012747743129730225,0.0018668951988220215,0.000305680513381958,0.003447350025177002
90,109|0.0026293795108795165,0.00192136812210083,0.0005307931900024414,0.005081540822982788
90,115|0.0027005295753479005,0.0023091003894805907,0.0003114135265350342,0.0053210434913635255
90,126|0.0027044811248779295,0.004646698951721192,0.0005366129875183105,0.007887793064117432
90,127|0.005440252780914307,0.004756570816040039,0.0009687395095825196,0.011165563106536866
90,133|0.005449222564697266,0.005398581504821778,0.0005405569076538086,0.011388360977172851
90,141|0.005422576189041138,0.005843879699707032,0.00020967841148376466,0.011476134300231934
91,97|0.0012212255001068115,0.00040175819396972656,0.00019802641868591308,0.0018210101127624511
91,108|0.0012984390258789062,0.0018483283519744873,0.00031118011474609374,0.0034579474925994875
91,109|0.002513309478759766,0.0019025890827178956,0.0005290586948394775,0.004944957256317138
91,115|0.002790588617324829,0.0022894618511199952,0.00032907485961914063,0.005409125328063965
91,126|0.00252429461479187,0.004622099161148072,0.0005319235324859619,0.007678317308425903
91,127|0.005909267425537109,0.00496156907081604,0.0010278379917144774,0.011898674488067628
91,133|0.006031593084335327,0.005563390016555786,0.0005810308456420898,0.012176013946533204
91,141|0.005888793468475342,0.005991155385971069,0.00022237610816955566,0.012102324962615967
97,108|0.0007166733741760254,0.001472141981124878,0.0003268587589263916,0.002515674114227295
97,109|0.00210969877243042,0.0015181865692138672,0.0005399537086486816,0.004167839050292969
97,115|0.002045283555984497,0.0018996989727020264,0.00030940699577331545,0.004254389524459839
97,126|0.002347874879837036,0.0043662071228027345,0.0005772461891174317,0.007291328191757202
97,127|0.004817304611206055,0.004342988014221192,0.000978384256362915,0.010138676881790161
97,133|0.005258857488632202,0.005130640268325806,0.0005662178993225097,0.010955715656280517
97,141|0.004836476087570191,0.0054338955879211425,0.0002118668556213379,0.01048223853111267
108,115|0.0029154889583587647,0.0004584488868713379,0.000332172155380249,0.0037061100006103515
108,126|0.002869577646255493,0.002832115411758423,0.0005617103576660156,0.006263403415679931
