0,11,133,141|0.09406482564321701|client,server,client
0,11,141|0.058718585318396646|client,server
0,11,141|0.12969503831884194|server,client
0,13,19,141|0.20985735095690927|client,server,client
0,13,25,141|0.20580425227832044|client,server,client
0,13,27,141|0.20656594766329966|client,server,client
0,13,33,141|0.20482415879916394|client,server,client
0,13,39,141|0.20066097344111644|client,server,client
0,13,41,141|0.2009800635690614|client,server,client
0,13,47,141|0.19945557440470896|client,server,client
0,13,53,141|0.19522332395266734|client,server,client
0,13,55,141|0.19563110340785228|client,server,client
0,13,61,141|0.19359667385768137|client,server,client
0,13,72,141|0.17736676300715648|client,server,client
0,13,73,141|0.17681696284960952|client,server,client
0,13,79,141|0.16788260711383066|client,server,client
0,13,90,141|0.15207191694926464|client,server,client
0,13,91,141|0.15101394952487193|client,server,client
0,13,97,141|0.14192337144564832|client,server,client
0,13,108,141|0.11486669410418712|client,server,client
0,13,109,141|0.1136181877965852|client,server,client
0,13,115,141|0.10343382633876047|client,server,client
0,13,126,141|0.07628826815492924|client,server,client
0,13,127,141|0.149867205836397|client,server,client
0,13,133,141|0.10430029988351253|client,server,client
0,13,141|0.06901359386998672|client,server
0,13,141|0.13104487228414347|server,client
0,19,25,141|0.21555777460918912|client,server,client
0,19,27,141|0.21630886918888576|client,server,client
0,19,33,141|0.21458116800175198|client,server,client
0,19,39,141|0.21043147928104883|client,server,client
0,19,41,141|0.210730143612485|client,server,client
0,19,47,141|0.2092119117437411|client,server,client
0,19,53,141|0.20494129664288052|client,server,client
0,19,55,141|0.20538313562260158|client,server,client
0,19,61,141|0.20336590797291282|client,server,client
0,19,72,141|0.18710108572826867|client,server,client
0,19,73,141|0.186489008015256|client,server,client
0,19,79,141|0.1775813544450808|client,server,client
0,19,90,141|0.16182865506992822|client,server,client
0,19,91,141|0.1607728317438174|client,server,client
0,19,97,141|0.15174076945171838|client,server,client
0,19,108,141|0.12463845831738002|client,server,client
0,19,109,141|0.12331996495113856|client,server,client
0,19,115,141|0.11312473327503686|client,server,client
0,19,126,141|0.08587899422687152|client,server,client
0,19,127,141|0.15936531773445015|client,server,client
0,19,133,141|0.11393583076693246|client,server,client
0,19,141|0.07872479237311186|client,server
0,19,141|0.13100993204137615|server,client
0,25,27,141|0.21573550850735196|client,server,client
0,25,33,141|0.21395459753857143|client,server,client
0,25,39,141|0.20982249290333277|client,server,client
0,25,41,141|0.21016819435940273|client,server,client
0,25,47,141|0.2085954428373385|client,server,client
0,25,53,141|0.20433999568806177|client,server,client
0,25,55,141|0.20477439100132472|client,server,client
0,25,61,141|0.20285353285656457|client,server,client
0,25,72,141|0.18651268059597498|client,server,client
0,25,73,141|0.18590696079121122|client,server,client
0,25,79,141|0.17698082191334252|client,server,client
0,25,90,141|0.16122054964886195|client,server,client
0,25,91,141|0.16027330381260402|client,server,client
0,25,97,141|0.15114036590443142|client,server,client
0,25,108,141|0.12410917956219203|client,server,client
0,25,109,141|0.12317330843792446|client,server,client
0,25,115,141|0.11292165428982262|client,server,client
0,25,126,141|0.08569497656863788|client,server,client
0,25,127,141|0.15915935078498725|client,server,client
0,25,133,141|0.11384622019030283|client,server,client
0,25,141|0.0784499284147531|client,server
0,25,141|0.12907275724431802|server,client
0,27,33,141|0.20364749240875246|client,server,client
0,27,39,141|0.1994903688430786|client,server,client
0,27,41,141|0.19980576133728029|client,server,client
0,27,47,141|0.19828077483177187|client,server,client
0,27,53,141|0.19401630258560182|client,server,client
0,27,55,141|0.19446314859390257|client,server,client
0,27,61,141|0.1924405570030212|client,server,client
0,27,72,141|0.17620654249191284|client,server,client
0,27,73,141|0.17559220933914185|client,server,client
0,27,79,141|0.16668298482894894|client,server,client
0,27,90,141|0.15092536067962647|client,server,client
0,27,91,141|0.14988194465637206|client,server,client
0,27,97,141|0.14078348088264464|client,server,client
0,27,108,141|0.11371321034431459|client,server,client
0,27,109,141|0.12834391569117612|client,server,client
0,27,115,141|0.11816042994479245|client,server,client
0,27,126,141|0.09090861932909171|client,server,client
0,27,127,141|0.16462049921026653|client,server,client
0,27,133,141|0.1189845291170622|client,server,client
0,27,141|0.08367765575276735|client,server
0,27,141|0.129926813841074|server,client
0,33,39,141|0.20092017316818236|client,server,client
0,33,41,141|0.20123347878456116|client,server,client
0,33,47,141|0.1996768112182617|client,server,client
0,33,53,141|0.19546602201461794|client,server,client
0,33,55,141|0.19592841863632202|client,server,client
0,33,61,141|0.19395233964920044|client,server,client
0,33,72,141|0.17765355730056762|client,server,client
0,33,73,141|0.17704834485054016|client,server,client
0,33,79,141|0.16809687161445616|client,server,client
0,33,90,141|0.15232548904418947|client,server,client
0,33,91,141|0.15130812907218932|client,server,client
0,33,97,141|0.14221119666099546|client,server,client
0,33,108,141|0.11516028881072998|client,server,client
0,33,109,141|0.13322595520553318|client,server,client
0,33,115,141|0.12301832314071384|client,server,client
0,33,126,141|0.09577146805517973|client,server,client
0,33,127,141|0.16941659931727496|client,server,client
0,33,133,141|0.12384878165174398|client,server,client
0,33,141|0.08864456393663431|client,server
0,33,141|0.12924235391637612|server,client
0,39,41,141|0.20301013398170473|client,server,client
0,39,47,141|0.20146971678733827|client,server,client
0,39,53,141|0.19722443985939025|client,server,client
0,39,55,141|0.19766608905792238|client,server,client
0,39,61,141|0.1956440806388855|client,server,client
0,39,72,141|0.17942823719978332|client,server,client
0,39,73,141|0.17885830283164977|client,server,client
0,39,79,141|0.16992290353775025|client,server,client
0,39,90,141|0.15415566372871398|client,server,client
0,39,91,141|0.15332590413093566|client,server,client
0,39,97,141|0.14423634600639343|client,server,client
0,39,108,141|0.11713213872909546|client,server,client
0,39,109,141|0.1331311406665775|client,server,client
0,39,115,141|0.12284860106048315|client,server,client
0,39,126,141|0.09563662828200163|client,server,client
0,39,127,141|0.1693105528790578|client,server,client
0,39,133,141|0.12376806027341758|client,server,client
0,39,141|0.08846518709604288|client,server
0,39,141|0.12733778309842872|server,client
0,41,47,141|0.2015587241649628|client,server,client
0,41,53,141|0.1973052499294281|client,server,client
0,41,55,141|0.19773963785171508|client,server,client
0,41,61,141|0.19572303915023803|client,server,client
0,41,72,141|0.1794776952266693|client,server,client
0,41,73,141|0.17888321685791017|client,server,client
0,41,79,141|0.16996824455261228|client,server,client
0,41,90,141|0.15419327235221864|client,server,client
0,41,91,141|0.15402930498123169|client,server,client
0,41,97,141|0.14489981484413147|client,server,client
0,41,108,141|0.11781327962875367|client,server,client
0,41,109,141|0.13579544331443746|client,server,client
0,41,115,141|0.12556607391250568|client,server,client
0,41,126,141|0.0983265313632112|client,server,client
0,41,127,141|0.17194351254367188|client,server,client
0,41,133,141|0.12644101489309453|client,server,client
0,41,141|0.09103694661875025|client,server
0,41,141|0.12777471637746624|server,client
0,47,53,141|0.19852435278892516|client,server,client
0,47,55,141|0.19896956253051756|client,server,client
0,47,61,141|0.197016277551651|client,server,client
0,47,72,141|0.18070184445381166|client,server,client
0,47,73,141|0.18008370542526247|client,server,client
0,47,79,141|0.17119042181968686|client,server,client
0,47,90,141|0.15538717532157897|client,server,client
0,47,91,141|0.15602087646310592|client,server,client
0,47,97,141|0.14688018732850816|client,server,client
0,47,108,141|0.11978617578332687|client,server,client
0,47,109,141|0.13818403828314096|client,server,client
0,47,115,141|0.12797044933012275|client,server,client
0,47,126,141|0.10076416688786868|client,server,client
0,47,127,141|0.17443092343034414|client,server,client
0,47,133,141|0.1287663688568542|client,server,client
0,47,141|0.09354381508408155|client,server
0,47,141|0.127285474539011|server,client
0,53,55,141|0.20083644771575926|client,server,client
0,53,61,141|0.19882230615615842|client,server,client
0,53,72,141|0.1825871922969818|client,server,client
0,53,73,141|0.18209774684906005|client,server,client
0,53,79,141|0.17317998576164245|client,server,client
0,53,90,141|0.15738556122779845|client,server,client
0,53,91,141|0.1572721972465515|client,server,client
0,53,97,141|0.14817492818832398|client,server,client
0,53,108,141|0.12107356834411621|client,server,client
0,53,109,141|0.13807890165022163|client,server,client
0,53,115,141|0.12782858503034858|client,server,client
0,53,126,141|0.10056487279759768|client,server,client
0,53,127,141|0.17418243071260123|client,server,client
0,53,133,141|0.12861869858784175|client,server,client
0,53,141|0.09334643406448928|client,server
0,53,141|0.12522635889074135|server,client
0,55,61,141|0.19897235345840453|client,server,client
0,55,72,141|0.18273845219612123|client,server,client
0,55,73,141|0.1825450756549835|client,server,client
0,55,79,141|0.1736169431209564|client,server,client
0,55,90,141|0.15783524227142331|client,server,client
0,55,91,141|0.15776793122291566|client,server,client
0,55,97,141|0.14865777254104615|client,server,client
0,55,108,141|0.12159474873542786|client,server,client
0,55,109,141|0.13955138314830168|client,server,client
0,55,115,141|0.12928291667567596|client,server,client
0,55,126,141|0.10212200242800194|client,server,client
0,55,127,141|0.1756716925871156|client,server,client
0,55,133,141|0.13014291453340107|client,server,client
0,55,141|0.09476272984021825|client,server
0,55,141|0.1256749556066685|server,client
0,61,72,141|0.18394689202308656|client,server,client
0,61,73,141|0.18375534677505495|client,server,client
0,61,79,141|0.17485117864608762|client,server,client
0,61,90,141|0.1590779273509979|client,server,client
0,61,91,141|0.15901479434967042|client,server,client
0,61,97,141|0.1498752830028534|client,server,client
0,61,108,141|0.12281103491783144|client,server,client
0,61,109,141|0.14076032656675835|client,server,client
0,61,115,141|0.13054686588293574|client,server,client
0,61,126,141|0.1032215789526903|client,server,client
0,61,127,141|0.17697055533426184|client,server,client
0,61,133,141|0.13142898421642987|client,server,client
0,61,141|0.0960341711129077|client,server
0,61,141|0.12476878690740395|server,client
0,72,79,141|0.18277818608283997|client,server,client
0,72,90,141|0.16696498775482177|client,server,client
0,72,91,141|0.16688339138031005|client,server,client
0,72,97,141|0.15780682682991026|client,server,client
0,72,108,141|0.13071146392822267|client,server,client
0,72,109,141|0.14200636796757551|client,server,client
0,72,115,141|0.13175337414547772|client,server,client
0,72,126,141|0.1044086017415995|client,server,client
0,72,127,141|0.1781287902718374|client,server,client
0,72,133,141|0.1325595313659958|client,server,client
0,72,141|0.09732930981330065|client,server
0,72,141|0.11744248890897561|server,client
0,73,79,141|0.1824970586299896|client,server,client
0,73,90,141|0.16675190782546995|client,server,client
0,73,91,141|0.16660138750076292|client,server,client
0,73,97,141|0.15755656480789185|client,server,client
0,73,108,141|0.1304692783355713|client,server,client
0,73,109,141|0.14165173229464464|client,server,client
0,73,115,141|0.13146138462313584|client,server,client
0,73,126,141|0.10421520330850625|client,server,client
0,73,127,141|0.17777724807997036|client,server,client
0,73,133,141|0.13224905939698336|client,server,client
0,73,141|0.09704261270657766|client,server
0,73,141|0.11703970575353434|server,client
0,79,90,141|0.1702876386642456|client,server,client
0,79,91,141|0.17019674205780028|client,server,client
0,79,97,141|0.1611083779335022|client,server,client
0,79,108,141|0.1339786026477814|client,server,client
0,79,109,141|0.13636878764799387|client,server,client
0,79,115,141|0.12627577483824043|client,server,client
0,79,126,141|0.0989973917566431|client,server,client
0,79,127,141|0.1726503913086858|client,server,client
0,79,133,141|0.1270979449657867|client,server,client
0,79,141|0.09172313184319104|client,server
0,79,141|0.11239465904256629|server,client
0,90,97,141|0.16915525436401369|client,server,client
0,90,108,141|0.14204622507095338|client,server,client
0,90,109,141|0.14250292253494262|client,server,client
0,90,115,141|0.13226816725730894|client,server,client
0,90,126,141|0.10498725979979608|client,server,client
0,90,127,141|0.17636948221464446|client,server,client
0,90,133,141|0.13098403711915135|client,server,client
0,90,141|0.09578044096127736|client,server
0,90,141|0.11390958239997699|server,client
0,91,97,141|0.1688006684780121|client,server,client
0,91,108,141|0.1418075828552246|client,server,client
0,91,109,141|0.14212466955184935|client,server,client
0,91,115,141|0.1320501925945282|client,server,client
0,91,126,141|0.10467972534354303|client,server,client
0,91,127,141|0.1761095900319327|client,server,client
0,91,133,141|0.13069601583564|client,server,client
0,91,141|0.09533065934756584|client,server
0,91,141|0.11345213014532003|server,client
0,97,108,141|0.1450636775493622|client,server,client
0,97,109,141|0.1454774088859558|client,server,client
0,97,115,141|0.13525361919403076|client,server,client
0,97,126,141|0.10805505579169365|client,server,client
0,97,127,141|0.16613050226756182|client,server,client
0,97,133,141|0.12048190242696677|client,server,client
0,97,141|0.0851486277813151|client,server
0,97,141|0.10385813201679817|server,client
0,108,115,141|0.14935732316970823|client,server,client
0,108,126,141|0.12197367160971734|client,server,client
0,108,127,141|0.1744248060963858|client,server,client
0,108,133,141|0.1289112806328507|client,server,client
0,108,141|0.09357297106364557|client,server
0,108,141|0.11495349342275535|server,client
0,109,115,141|0.14912846446037292|client,server,client
0,109,126,141|0.12201791685278984|client,server,client
0,109,127,141|0.1741668598861167|client,server,client
0,109,133,141|0.12853925828503884|client,server,client
0,109,141|0.09315178561273008|client,server
0,109,141|0.11475685535800928|server,client
0,115,126,141|0.12412940424140069|client,server,client
0,115,127,141|0.1619431232531383|client,server,client
0,115,133,141|0.11640304082091424|client,server,client
0,115,141|0.08104496563624584|client,server
0,115,141|0.09505485701623347|server,client
0,126,133,141|0.1439639770334539|client,server,client
0,126,141|0.10846628345202648|client,server
0,126,141|0.11716297184360498|server,client
0,127,133,141|0.14405185168440912|client,server,client
0,127,141|0.10872627390574657|client,server
0,127,141|0.1166917213521011|server,client
0,133,141|0.11085909737300122|client,server
0,133,141|0.07729166238980195|server,client
0,141|0.10239100694656371|client
0,141|0.045645691525659685|server
