0,13,33,141|0.20488859142016613|client,server,client
0,13,39,141|0.20079548658084118|client,server,client
0,13,41,141|0.20137759174060071|client,server,client
0,13,47,141|0.19935961617182935|client,server,client
0,13,53,141|0.195382781397812|client,server,client
0,13,55,141|0.1957717148179933|client,server,client
0,13,61,141|0.19374255765628062|client,server,client
0,13,72,141|0.17731761945437635|client,server,client
0,13,73,141|0.1769930545205995|client,server,client
0,13,79,141|0.16792338956546032|client,server,client
0,13,90,141|0.1519957157487794|client,server,client
0,13,91,141|0.1510915492887422|client,server,client
0,13,97,141|0.14180830300997935|client,server,client
0,13,108,141|0.11490093530368053|client,server,client
0,13,109,141|0.11355894554805003|client,server,client
0,13,115,141|0.10349277867030346|client,server,client
0,13,126,141|0.07629780656702334|client,server,client
0,13,127,141|0.14990843889914116|client,server,client
0,13,133,141|0.10434897518220333|client,server,client
0,13,141|0.06905324717122574|client,server
0,13,141|0.13094015741369058|server,client
0,19,25,141|0.21540773279057032|client,server,client
0,19,27,141|0.2162252095399905|client,server,client
0,19,33,141|0.21464785153255944|client,server,client
0,19,39,141|0.21056824333057889|client,server,client
0,19,41,141|0.2111299226938296|client,server,client
0,19,47,141|0.20911820442066675|client,server,client
0,19,53,141|0.20510300499783046|client,server,client
0,19,55,141|0.2055259979425479|client,server,client
0,19,61,141|0.2035140426813174|client,server,client
0,19,72,141|0.18705419308529386|client,server,client
0,19,73,141|0.18666735059605127|client,server,client
0,19,79,141|0.17762438780651574|client,server,client
0,19,90,141|0.1617547047792483|client,server,client
0,19,91,141|0.16085268241749295|client,server,client
0,19,97,141|0.15162795192585474|client,server,client
0,19,108,141|0.12467495042667873|client,server,client
0,19,109,141|0.12326297361240869|client,server,client
0,19,115,141|0.11318593651638514|client,server,client
0,19,126,141|0.08589078354877093|client,server,client
0,19,127,141|0.15940880170699956|client,server,client
0,19,133,141|0.11398675697542857|client,server,client
0,19,141|0.07876669658415618|client,server
0,19,141|0.13093867445012855|server,client
0,25,27,141|0.21567179495678432|client,server,client
0,25,33,141|0.21404122716770654|client,server,client
0,25,39,141|0.20997920305119044|client,server,client
0,25,41,141|0.21058791953907496|client,server,client
0,25,47,141|0.20852168161259182|client,server,client
0,25,53,141|0.20452165014133936|client,server,client
0,25,55,141|0.20493719941959865|client,server,client
0,25,61,141|0.20302161366329677|client,server,client
0,25,72,141|0.1864857340513278|client,server,client
0,25,73,141|0.18610524947033413|client,server,client
0,25,79,141|0.1770438013731051|client,server,client
0,25,90,141|0.16116654545650966|client,server,client
0,25,91,141|0.1603731005846072|client,server,client
0,25,97,141|0.1510474944768954|client,server,client
0,25,108,141|0.12416561776981838|client,server,client
0,25,109,141|0.12313626319752222|client,server,client
0,25,115,141|0.11300280362949855|client,server,client
0,25,126,141|0.08572671198886492|client,server,client
0,25,127,141|0.1592227808558643|client,server,client
0,25,133,141|0.11391709249712656|client,server,client
0,25,141|0.07851177872412504|client,server
0,25,141|0.1289820272924595|server,client
0,27,33,141|0.20369949388504027|client,server,client
0,27,39,141|0.19961245083808898|client,server,client
0,27,41,141|0.20019085836410522|client,server,client
0,27,47,141|0.19817238545417787|client,server,client
0,27,53,141|0.1941633288860321|client,server,client
0,27,55,141|0.19459132885932923|client,server,client
0,27,61,141|0.19257400965690613|client,server,client
0,27,72,141|0.17614496779441835|client,server,client
0,27,73,141|0.17575586986541747|client,server,client
0,27,79,141|0.16671133613586425|client,server,client
0,27,90,141|0.15083672833442688|client,server,client
0,27,91,141|0.14994711327552795|client,server,client
0,27,97,141|0.14065598130226137|client,server,client
0,27,108,141|0.11373502039909364|client,server,client
0,27,109,141|0.1282712888620288|client,server,client
0,27,115,141|0.11820599769572326|client,server,client
0,27,126,141|0.09090477316057363|client,server,client
0,27,127,141|0.16464834769239847|client,server,client
0,27,133,141|0.11901981983514082|client,server,client
0,27,141|0.08370392447339418|client,server
0,27,141|0.12988188862821387|server,client
0,33,39,141|0.20109175658226014|client,server,client
0,33,41,141|0.2016680772304535|client,server,client
0,33,47,141|0.1996179232597351|client,server,client
0,33,53,141|0.1956625497341156|client,server,client
0,33,55,141|0.19610610032081605|client,server,client
0,33,61,141|0.1941352937221527|client,server,client
0,33,72,141|0.17764148402214053|client,server,client
0,33,73,141|0.17726150679588318|client,server,client
0,33,79,141|0.16817472434043884|client,server,client
0,33,90,141|0.15228635811805724|client,server,client
0,33,91,141|0.15142279911041262|client,server,client
0,33,97,141|0.14213319849967956|client,server,client
0,33,108,141|0.11523160028457641|client,server,client
0,33,109,141|0.13322169275817602|client,server,client
0,33,115,141|0.12313225527343483|client,server,client
0,33,126,141|0.09583598626845181|client,server,client
0,33,127,141|0.16951281218119704|client,server,client
0,33,133,141|0.12395243675161277|client,server,client
0,33,141|0.08873919703905131|client,server
0,33,141|0.12933928704282568|server,client
0,39,41,141|0.20347102069854736|client,server,client
0,39,47,141|0.20143711709976198|client,server,client
0,39,53,141|0.19744725584983824|client,server,client
0,39,55,141|0.1978700590133667|client,server,client
0,39,61,141|0.1958533229827881|client,server,client
0,39,72,141|0.17944245219230653|client,server,client
0,39,73,141|0.17909775304794312|client,server,client
0,39,79,141|0.17002704453468323|client,server,client
0,39,90,141|0.1541428210735321|client,server,client
0,39,91,141|0.15346686244010926|client,server,client
0,39,97,141|0.14418463611602783|client,server,client
0,39,108,141|0.11722973847389223|client,server,client
0,39,109,141|0.1331264037662479|client,server,client
0,39,115,141|0.1229620587402317|client,server,client
0,39,126,141|0.0957006720423013|client,server,client
0,39,127,141|0.16940629129000748|client,server,client
0,39,133,141|0.12387124092031394|client,server,client
0,39,141|0.08855934574548746|client,server
0,39,141|0.12748331213018227|server,client
0,41,47,141|0.20150657534599303|client,server,client
0,41,53,141|0.19750851678848264|client,server,client
0,41,55,141|0.197924058675766|client,server,client
0,41,61,141|0.1959127323627472|client,server,client
0,41,72,141|0.17947236108779907|client,server,client
0,41,73,141|0.17910311794281006|client,server,client
0,41,79,141|0.17005283641815186|client,server,client
0,41,90,141|0.1541608805656433|client,server,client
0,41,91,141|0.15415071415901183|client,server,client
0,41,97,141|0.14482855582237245|client,server,client
0,41,108,141|0.11789133024215698|client,server,client
0,41,109,141|0.13579623486412007|client,server,client
0,41,115,141|0.12568506004226646|client,server,client
0,41,126,141|0.09839610357352309|client,server,client
0,41,127,141|0.17204477940463378|client,server,client
0,41,133,141|0.1265497239900031|client,server,client
0,41,141|0.09113663371820704|client,server
0,41,141|0.12810107707998086|server,client
0,47,53,141|0.1987031090259552|client,server,client
0,47,55,141|0.19912947273254397|client,server,client
0,47,61,141|0.1971814601421356|client,server,client
0,47,72,141|0.18067199969291686|client,server,client
0,47,73,141|0.18027909588813784|client,server,client
0,47,79,141|0.17125050306320191|client,server,client
0,47,90,141|0.15533027291297913|client,server,client
0,47,91,141|0.15612884336297772|client,server,client
0,47,97,141|0.1467954860288408|client,server,client
0,47,108,141|0.11985078411882186|client,server,client
0,47,109,141|0.1381551631706074|client,server,client
0,47,115,141|0.12805976879766734|client,server,client
0,47,126,141|0.10080407243596436|client,server,client
0,47,127,141|0.17450252362908986|client,server,client
0,47,133,141|0.12884541129154659|client,server,client
0,47,141|0.09361383552132216|client,server
0,47,141|0.12723579311391642|server,client
0,53,55,141|0.20098561334609988|client,server,client
0,53,61,141|0.19897674417495728|client,server,client
0,53,72,141|0.18254660296440126|client,server,client
0,53,73,141|0.18228239274024965|client,server,client
0,53,79,141|0.17322932243347167|client,server,client
0,53,90,141|0.15731791424751282|client,server,client
0,53,91,141|0.15735835123062136|client,server,client
0,53,97,141|0.1480684139728546|client,server,client
0,53,108,141|0.12111636376380921|client,server,client
0,53,109,141|0.13805939352682384|client,server,client
0,53,115,141|0.1279272714870289|client,server,client
0,53,126,141|0.10061414533482911|client,server,client
0,53,127,141|0.17426339790048267|client,server,client
0,53,133,141|0.12870710801166987|client,server,client
0,53,141|0.09342582149086562|client,server
0,53,141|0.12536107754728126|server,client
0,55,61,141|0.19905088543891908|client,server,client
0,55,72,141|0.18262195682525634|client,server,client
0,55,73,141|0.18265381550788878|client,server,client
0,55,79,141|0.17359037375450134|client,server,client
0,55,90,141|0.1576916892528534|client,server,client
0,55,91,141|0.15777817916870118|client,server,client
0,55,97,141|0.14847535228729247|client,server,client
0,55,108,141|0.12156163811683654|client,server,client
0,55,109,141|0.1394529372559677|client,server,client
0,55,115,141|0.1293026653634201|client,server,client
0,55,126,141|0.10209233719629722|client,server,client
0,55,127,141|0.1756737220060609|client,server,client
0,55,133,141|0.13015238618829303|client,server,client
0,55,141|0.09476317949765845|client,server
0,55,141|0.12579639887830546|server,client
0,61,72,141|0.18376691913604737|client,server,client
0,61,73,141|0.1838006091117859|client,server,client
0,61,79,141|0.17476113176345826|client,server,client
0,61,90,141|0.15887089681625366|client,server,client
0,61,91,141|0.15896156477928164|client,server,client
0,61,97,141|0.1496293852329254|client,server,client
0,61,108,141|0.12271444678306581|client,server,client
0,61,109,141|0.14059750145918393|client,server,client
0,61,115,141|0.1305022353554394|client,server,client
0,61,126,141|0.1031275345057451|client,server,client
0,61,127,141|0.17690820553796666|client,server,client
0,61,133,141|0.13137407665608133|client,server,client
0,61,141|0.0959702415551074|client,server
0,61,141|0.1249171850683384|server,client
0,72,79,141|0.18279322361946104|client,server,client
0,72,90,141|0.16686304163932802|client,server,client
0,72,91,141|0.16693524622917177|client,server,client
0,72,97,141|0.15766601347923279|client,server,client
0,72,108,141|0.13071996021270751|client,server,client
0,72,109,141|0.14195973686978192|client,server,client
0,72,115,141|0.1318249376277623|client,server,client
0,72,126,141|0.10443075130443517|client,server,client
0,72,127,141|0.17818263448532312|client,server,client
0,72,133,141|0.13262081781542817|client,server,client
0,72,141|0.09738157426528125|client,server
0,72,141|0.11734804105779459|server,client
0,73,79,141|0.18255227875709534|client,server,client
0,73,90,141|0.1666901443004608|client,server,client
0,73,91,141|0.16669342494010925|client,server,client
0,73,97,141|0.15745593404769898|client,server,client
0,73,108,141|0.13051795721054077|client,server,client
0,73,109,141|0.14157736381777697|client,server,client
0,73,115,141|0.1315052107263463|client,server,client
0,73,126,141|0.10420961549226786|client,server,client
0,73,127,141|0.17780335491438198|client,server,client
0,73,133,141|0.13228260846734166|client,server,client
0,73,141|0.09706713977948417|client,server
0,73,141|0.11722048258802224|server,client
0,79,90,141|0.17025508904457093|client,server,client
0,79,91,141|0.17031799340248105|client,server,client
0,79,97,141|0.1610369610786438|client,server,client
0,79,108,141|0.13405649542808534|client,server,client
0,79,109,141|0.13633820545843395|client,server,client
0,79,115,141|0.12636338722875864|client,server,client
0,79,126,141|0.09903559022771243|client,server,client
0,79,127,141|0.17272028443040519|client,server,client
0,79,133,141|0.1271752803234527|client,server,client
0,79,141|0.09179144520340529|client,server
0,79,141|0.11240968370458414|server,client
0,90,97,141|0.1690374457836151|client,server,client
0,90,108,141|0.14207772612571717|client,server,client
0,90,109,141|0.14244094014167785|client,server,client
0,90,115,141|0.13232437944412231|client,server,client
0,90,126,141|0.10499405806716056|client,server,client
0,90,127,141|0.17642272680540372|client,server,client
0,90,133,141|0.13104472394585726|client,server,client
0,90,141|0.09583210579053153|client,server
0,90,141|0.11397931697334125|server,client
0,91,97,141|0.16869890451431274|client,server,client
0,91,108,141|0.14185512852668763|client,server,client
0,91,109,141|0.1420787317752838|client,server,client
0,91,115,141|0.13212244939804077|client,server,client
0,91,126,141|0.10470256822760672|client,server,client
0,91,127,141|0.17616827771885282|client,server,client
0,91,133,141|0.13076214575850684|client,server,client
0,91,141|0.09538776727298089|client,server
0,91,141|0.11356805164266501|server,client
0,97,108,141|0.14503970789909365|client,server,client
0,97,109,141|0.1453599557876587|client,server,client
0,97,115,141|0.13525436067581179|client,server,client
0,97,126,141|0.1080063833540258|client,server,client
0,97,127,141|0.16614039258547866|client,server,client
0,97,133,141|0.12049923498083029|client,server,client
0,97,141|0.08515693833772683|client,server
0,97,141|0.10392448366894357|server,client
0,108,115,141|0.14944850969314574|client,server,client
0,108,126,141|0.12201544421370597|client,server,client
0,108,127,141|0.17448640296680815|client,server,client
0,108,133,141|0.12898031973921972|client,server,client
0,108,141|0.0936329881725628|client,server
0,108,141|0.11506946045804892|server,client
0,109,115,141|0.14924060821533205|client,server,client
0,109,126,141|0.12208064668830008|client,server,client
0,109,127,141|0.1742319388598868|client,server,client
0,109,133,141|0.12861177949475563|client,server,client
0,109,141|0.09321528482499508|client,server
0,109,141|0.11477458773982996|server,client
0,115,126,141|0.12413490360434623|client,server,client
0,115,127,141|0.16198031726673387|client,server,client
0,115,133,141|0.11644767707045647|client,server,client
0,115,141|0.0810805798883363|client,server
0,115,141|0.0950470864779034|server,client
0,126,133,141|0.14407227795775504|client,server,client
0,126,141|0.10856556237887584|client,server
0,126,141|0.11717405330074304|server,client
0,127,133,141|0.14411114495452018|client,server,client
0,127,141|0.10877654517840588|client,server
0,127,141|0.11671273818826748|server,client
0,133,141|0.11098941053103649|client,server
0,133,141|0.0773186644859781|server,client
0,141|0.10242468738555907|client
0,141|0.045645691525659685|server
