13,72|0.0006740298271179199,0.005469462394714355,0.0007545144557952881,0.006898006677627563
13,73|0.0007106537818908691,0.005454497575759888,0.0007278027534484864,0.006892954111099243
13,79|0.0007084112167358398,0.0062874071598052975,0.0006449267864227294,0.007640745162963867
13,90|0.0008427591323852539,0.009129754543304443,0.000789708137512207,0.010762221813201904
13,91|0.0008491897583007813,0.00914139175415039,0.0007024836540222168,0.010693065166473389
13,97|0.0008891513347625733,0.01010007405281067,0.0006068859100341797,0.011596111297607422
13,108|0.0008231253623962403,0.013505807876586914,0.0006866064071655273,0.015015539646148681
13,109|0.0008119604587554931,0.013476818084716798,0.0005795297622680664,0.014868308305740357
13,115|0.0008034112453460694,0.014343746185302734,0.00035419321060180665,0.01550135064125061
13,126|0.0008140001296997071,0.020149012804031374,0.0005913932323455811,0.02155440616607666
13,127|0.003841139554977417,0.02008626675605774,0.0010632646083831787,0.024990670919418336
13,133|0.003793783903121948,0.021419203758239747,0.0005931968688964843,0.025806184530258177
13,141|0.003973363161087036,0.02266470193862915,0.0002679433822631836,0.02690600848197937
19,25|0.0013935782909393311,0.0004467813968658447,0.00032117795944213866,0.0021615376472473146
19,27|0.0014045395851135253,0.00048502469062805173,0.0004397530555725098,0.002329317331314087
19,33|0.0013488216400146485,0.0007001063823699951,0.0005121853351593018,0.0025611133575439453
19,39|0.001370506763458252,0.001123319149017334,0.0005184886455535889,0.003012314558029175
19,41|0.0013397769927978515,0.0011426773071289062,0.0005844757556915283,0.0030669300556182863
19,47|0.001342780113220215,0.001368316650390625,0.0006251189708709716,0.0033362157344818113
19,53|0.001429297924041748,0.0018055880069732667,0.0006455676555633545,0.003880453586578369
19,55|0.0013439302444458007,0.0018184924125671388,0.0006770930290222168,0.003839515686035156
19,61|0.0013665049076080323,0.0021112258434295653,0.0006965835094451904,0.004174314260482788
19,72|0.0013907577991485597,0.005206501722335816,0.0007448275089263916,0.0073420870304107665
19,73|0.0013694353103637696,0.005215249300003052,0.0007051472663879394,0.007289831876754761
19,79|0.001420159101486206,0.0061106796264648435,0.0006378042697906494,0.008168642997741699
19,90|0.0016516103744506835,0.008964209794998169,0.0008196241855621338,0.011435444355010987
19,91|0.001532499074935913,0.00891171932220459,0.0006710307598114014,0.011115249156951904
19,97|0.0015673463344573974,0.009996092081069946,0.000574270486831665,0.01213770890235901
19,108|0.0014220314025878906,0.013031278371810912,0.0006328401565551758,0.015086149930953979
19,109|0.0018269081115722657,0.013147382497787475,0.0006901688575744628,0.015664459466934205
