5,11|0.0026225695610046385,0.000647641658782959,0.0005415246486663818,0.0038117358684539794
5,13|0.002629744529724121,0.0007498631477355957,0.0007291908264160156,0.004108798503875732
5,19|0.0026813542842864992,0.0009609324932098389,0.0008506457805633545,0.004492932558059692
5,25|0.0026403868198394773,0.0013715579509735107,0.0008437671661376953,0.004855711936950683
5,27|0.002617072582244873,0.001418086051940918,0.0009505884647369384,0.00498574709892273
5,33|0.0026259005069732668,0.0016326406002044678,0.0010327224731445312,0.005291263580322266
5,39|0.0026432640552520753,0.0020434722900390624,0.0010256505012512208,0.005712386846542359
5,41|0.0026302101612091064,0.0020668890476226807,0.0011046392917633057,0.005801738500595093
5,47|0.0026821889877319334,0.002287669658660889,0.001148838520050049,0.006118697166442871
5,53|0.0026426219940185545,0.0027121829986572264,0.001143022060394287,0.006497827053070069
5,55|0.0026530284881591797,0.0027270517349243166,0.0012024986743927003,0.006582578897476196
5,61|0.0026184983253479004,0.0030102784633636473,0.0012095003128051757,0.006838277101516723
5,72|0.0026435303688049317,0.006023874282836914,0.001251884937286377,0.009919289588928223
5,73|0.002643543720245361,0.006038054943084716,0.0012280354499816894,0.009909634113311767
5,79|0.00262682580947876,0.006875494718551636,0.0011414945125579833,0.010643815040588379
5,90|0.002643594264984131,0.009443339586257935,0.0012202398777008056,0.013307173728942872
5,91|0.0026725528240203857,0.009463572025299072,0.0011538431644439698,0.013289968013763427
5,97|0.0026508276462554933,0.01033422565460205,0.0010410892963409425,0.014026142597198487
5,108|0.0026896631717681883,0.013633288145065307,0.0011490483283996581,0.017471999645233154
5,109|0.002671650171279907,0.013672494888305664,0.001066185712814331,0.017410330772399903
5,115|0.0026814730167388917,0.014484213590621948,0.0008402068614959717,0.018005893468856813
5,126|0.002676415920257568,0.019804373502731322,0.001062964677810669,0.02354375410079956
5,127|0.0025514585971832277,0.019872204303741457,0.0009736447334289551,0.023397307634353638
5,133|0.0026970107555389406,0.021209040880203246,0.0005404343605041504,0.02444648599624634
5,141|0.002555772304534912,0.022150347232818602,0.00020701980590820312,0.02491313934326172
11,13|0.002466048002243042,0.0001148233413696289,0.00020224261283874513,0.002783113956451416
11,19|0.0025385973453521727,0.0003227107524871826,0.0003121769428253174,0.0031734850406646728
11,25|0.002476392984390259,0.0007340524196624756,0.00031102323532104494,0.0035214686393737794
11,27|0.00265956449508667,0.0007796697616577148,0.00044196391105651855,0.003881198167800903
11,33|0.0025084354877471923,0.0009923341274261474,0.000510025978088379,0.0040107955932617186
11,39|0.002482699155807495,0.001402390241622925,0.0005056247711181641,0.004390714168548584
11,41|0.0024998488426208497,0.001424889326095581,0.0005814104080200196,0.00450614857673645
11,47|0.0025558698177337645,0.0016461949348449707,0.0006227242946624756,0.004824789047241211
11,53|0.0025551843643188475,0.0020707178115844725,0.000625054121017456,0.005250956296920776
11,55|0.002491934061050415,0.0020867631435394288,0.0006734738349914551,0.005252171039581299
11,61|0.00255843186378479,0.002370438575744629,0.0006978023052215576,0.005626672744750976
11,72|0.0025104634761810305,0.005386783599853516,0.0007318904399871827,0.008629137516021729
11,73|0.00250081729888916,0.005400776147842407,0.0006998043060302734,0.008601397752761841
11,79|0.0025169572830200195,0.0062313880920410155,0.0006219155788421631,0.009370260953903198
11,90|0.0025117130279541018,0.00879680347442627,0.0007036106586456299,0.012012127161026
11,91|0.002558732032775879,0.008820416450500489,0.0006217563152313233,0.01200090479850769
11,97|0.002498852014541626,0.009695066690444946,0.0005069866180419922,0.012700905323028564
11,108|0.0025369038581848145,0.012987871408462524,0.0006193687915802002,0.01614414405822754
11,109|0.0026508071422576903,0.013023823022842407,0.0005422396659851075,0.016216869831085206
11,115|0.002619366407394409,0.013840695142745971,0.0003213522434234619,0.01678141379356384
11,126|0.0026779584884643556,0.019163407802581786,0.0005370175838470459,0.022378383874893187
11,127|0.002686524868011475,0.019238868713378907,0.000976729393005371,0.022902122974395752
11,133|0.0026724488735198975,0.020573930740356447,0.0005335731506347656,0.023779952764511107
11,141|0.0025596821308135984,0.02152290391921997,0.00020848941802978515,0.024291075468063354
13,19|0.0005767021179199219,0.0002190251350402832,0.0003078148365020752,0.0011035420894622804
13,25|0.0005877673625946045,0.0006318597793579102,0.00030832481384277346,0.001527951955795288
13,27|0.0005868520736694336,0.0006783192157745362,0.00042519712448120116,0.0016903684139251709
13,33|0.0005996639728546142,0.0008928322792053223,0.0005086085796356201,0.0020011048316955567
13,39|0.000578810453414917,0.0013018569946289063,0.0005010530948638916,0.002381720542907715
13,41|0.0006003270149230957,0.0013245341777801513,0.0005831308364868164,0.0025079920291900637
13,47|0.000609699010848999,0.0015455930233001709,0.0006270332336425781,0.002782325267791748
13,53|0.0006194083690643311,0.0019735746383666994,0.000633359432220459,0.0032263424396514894
13,55|0.000610239028930664,0.0019855072498321533,0.0006788141727447509,0.0032745604515075685
13,61|0.000626197338104248,0.0022686982154846193,0.0007004520893096924,0.0035953476428985595
13,72|0.0006053235530853272,0.00528115439414978,0.0007403132915496827,0.00662679123878479
13,73|0.0006050183773040771,0.005293389558792114,0.0007095820903778076,0.006607990026473999
13,79|0.0006553487777709961,0.0061389000415802,0.000640976905822754,0.007435225725173951
13,90|0.0006198902130126953,0.008704784870147706,0.0007097241878509521,0.010034399271011353
13,91|0.0006055941581726074,0.008726773738861084,0.0006142759323120117,0.009946643829345703
13,97|0.0006126847267150879,0.009601177215576172,0.0005110414028167725,0.010724903345108032
13,108|0.0005942041873931885,0.012887192487716675,0.0006130671501159668,0.01409446382522583
13,109|0.0006160566806793213,0.01293057656288147,0.0005381333827972412,0.014084766626358032
13,115|0.0005992307662963868,0.013742523193359375,0.0003129150867462158,0.014654669046401978
13,126|0.0006304538249969483,0.01905216932296753,0.0005351240634918213,0.020217747211456298
13,127|0.003328731060028076,0.019193710565567016,0.0009860448837280273,0.02350848650932312
13,133|0.0034076828956604004,0.020538246393203737,0.0005405597686767578,0.024486489057540892
13,141|0.0033274171352386476,0.021484955072402955,0.00020995283126831055,0.02502232503890991
19,25|0.0012865307331085204,0.00042424821853637694,0.0003119070529937744,0.002022686004638672
19,27|0.0012782549858093262,0.0004680321216583252,0.0004274463653564453,0.002173733472824097
19,33|0.001282113790512085,0.00068287992477417,0.0005040555000305175,0.0024690492153167723
19,39|0.0012942218780517577,0.0010935497283935548,0.0005096967220306396,0.002897468328475952
19,41|0.0012971713542938232,0.0011145403385162352,0.0005817742347717285,0.002993485927581787
19,47|0.001297567367553711,0.001335479974746704,0.0006242578029632569,0.003257305145263672
19,53|0.0012943851947784424,0.0017614977359771728,0.0006180098056793213,0.0036738927364349367
19,55|0.0012957143783569336,0.0017760488986968994,0.0006727697849273681,0.003744533061981201
19,61|0.0013143999576568604,0.002063558101654053,0.0006965880393981934,0.004074546098709106
19,72|0.0013177587985992432,0.005071366786956787,0.0007369756698608398,0.00712610125541687
19,73|0.0013214306831359863,0.005084958076477051,0.0007041466236114502,0.007110535383224487
19,79|0.0013286945819854735,0.005927031993865967,0.0006297016143798828,0.007885428190231324
19,90|0.0013513317108154296,0.008492580175399781,0.0007104737758636475,0.010554385662078858
19,91|0.0013435451984405518,0.008516976594924926,0.0006318418979644776,0.010492363691329956
19,97|0.0013397216796875,0.009390297889709473,0.0005154986381530761,0.01124551820755005
19,108|0.0013367538452148438,0.01268193244934082,0.0006134324073791504,0.014632118701934814
19,109|0.001254258394241333,0.012719343185424805,0.0005346777439117432,0.01450827932357788
19,115|0.0013549368381500244,0.013540857315063477,0.00032097029685974123,0.015216764450073242
19,126|0.0013451132774353028,0.01885686683654785,0.0005403492450714112,0.020742329359054564
19,127|0.003858778953552246,0.018993391036987304,0.0009711766242980957,0.023823346614837645
19,133|0.004053399085998535,0.020344268321990967,0.0005475440025329589,0.02494521141052246
19,141|0.003911344528198242,0.02128818154335022,0.00020383358001708986,0.025403359651565552
25,27|0.0012041540145874023,5.6649446487426755e-05,0.00012016463279724121,0.0013809680938720703
25,33|0.001201416015625,0.00027156782150268555,0.00020150017738342286,0.0016744840145111084
25,39|0.0012547812461853028,0.0006822552680969238,0.00020048975944519042,0.002137526273727417
25,41|0.0012029001712799072,0.0007045118808746338,0.00027163505554199217,0.002179047107696533
25,47|0.0012151677608489991,0.0009262883663177491,0.0003140244483947754,0.0024554805755615233
25,53|0.001227900505065918,0.0013510410785675048,0.0003234391212463379,0.002902380704879761
25,55|0.0012686371803283692,0.001365187644958496,0.00036861085891723634,0.0030024356842041017
25,61|0.0012186312675476075,0.0016485171318054198,0.00038773536682128906,0.0032548837661743163
25,72|0.001299957275390625,0.004660057306289673,0.00043263459205627444,0.006392649173736572
25,73|0.0012143406867980958,0.004673328399658203,0.00039400839805603025,0.006281677484512329
25,79|0.0012358808517456054,0.005509396076202392,0.0003179280757904053,0.007063205003738403
25,90|0.0012272963523864747,0.008080140829086304,0.00039768314361572263,0.0097051203250885
25,91|0.0013059406280517577,0.008101898670196533,0.00031536865234375,0.00972320795059204
25,97|0.001251758098602295,0.0089768123626709,0.00020538759231567382,0.010433958053588868
25,108|0.0013223745822906494,0.012266570568084717,0.0003143627643585205,0.013903307914733886
25,109|0.0012524652481079102,0.012309005975723267,0.0005334086418151855,0.014094879865646363
25,115|0.001331664800643921,0.013122176885604858,0.0003154549598693848,0.014769296646118164
25,126|0.0012718634605407716,0.018442070960998536,0.0005315067768096924,0.020245441198349
25,127|0.00391059684753418,0.018578705787658693,0.0009818196296691895,0.02347112226486206
25,133|0.004077141761779785,0.01992956018447876,0.0005497009754180908,0.024556402921676636
25,141|0.003943181753158569,0.02086566424369812,0.00020676112174987794,0.025015607118606568
27,33|0.0002670116424560547,0.00022496724128723145,0.0001960909366607666,0.0006880698204040528
27,39|0.0002688953876495361,0.00063633131980896,0.00019767379760742188,0.0011029005050659179
27,41|0.0002776155471801758,0.0006588284969329835,0.0002728559970855713,0.0012093000411987304
27,47|0.00027257966995239256,0.0008803882598876953,0.0003182692527770996,0.0014712371826171875
27,53|0.0002721872329711914,0.001304605722427368,0.00031272077560424804,0.0018895137310028075
27,55|0.0002810816764831543,0.0013196392059326172,0.0003766701221466064,0.001977391004562378
27,61|0.00027706599235534666,0.0016040129661560058,0.0003940494060516357,0.0022751283645629883
27,72|0.00028086495399475095,0.004615049839019775,0.00043425941467285155,0.005330174207687378
27,73|0.00027988743782043457,0.004629444599151611,0.00039405322074890137,0.005303385257720947
27,79|0.00028212404251098635,0.005470886707305909,0.00031996917724609375,0.006072979927062988
27,90|0.00028675365447998046,0.008040072679519653,0.00039626026153564455,0.008723086595535279
27,91|0.0002802097797393799,0.008063810110092164,0.0003072671890258789,0.008651287078857421
27,97|0.00027820634841918947,0.00893682336807251,0.00020043396949768067,0.00941546368598938
27,108|0.0002880744934082031,0.012221519231796265,0.0003096628189086914,0.012819256544113158
27,109|0.0016696200370788575,0.012287887334823609,0.000534806489944458,0.014492313861846923
27,115|0.0017459819316864014,0.01310070538520813,0.00031697654724121096,0.015163663864135743
27,126|0.001661663293838501,0.018424878835678102,0.0005384776592254639,0.020625019788742066
27,127|0.00446344256401062,0.01855921244621277,0.000988377332687378,0.024011032342910767
27,133|0.0044320526123046875,0.019901142835617065,0.0005451939105987548,0.02487838935852051
27,141|0.004313505411148071,0.020841742038726806,0.00020792126655578614,0.025363168716430663
33,39|0.0005902986526489257,0.0004232625961303711,0.00020443344116210938,0.0012179946899414063
33,41|0.0005778832435607911,0.0004458019733428955,0.0002800726890563965,0.001303757905960083
33,47|0.000597365140914917,0.0006683354377746583,0.00032166004180908206,0.0015873606204986571
33,53|0.0006001875400543213,0.0010916368961334229,0.0003253417015075684,0.0020171661376953125
33,55|0.0005930516719818115,0.001106208086013794,0.0003836500644683838,0.0020829098224639893
33,61|0.000598804235458374,0.0013920886516571045,0.00040152931213378905,0.0023924221992492676
33,72|0.000612720251083374,0.004408673286437988,0.00043477797508239744,0.00545617151260376
33,73|0.0006157271862030029,0.004421101570129394,0.000400036096572876,0.005436864852905274
33,79|0.00059234619140625,0.005249266624450684,0.00032256746292114256,0.006164180278778076
33,90|0.0006185932159423829,0.007821054697036743,0.0004096243381500244,0.00884927225112915
33,91|0.0006116201877593994,0.00784237813949585,0.000314924955368042,0.00876892328262329
33,97|0.0006164615154266357,0.008719682693481445,0.00020745444297790526,0.009543598651885987
33,108|0.0006474828720092773,0.012017706632614136,0.00032101106643676755,0.01298620057106018
33,109|0.00202037501335144,0.012084506511688232,0.0005369820594787598,0.014641863584518433
33,115|0.0020690467357635496,0.012897125482559203,0.00032227540016174316,0.015288447618484496
33,126|0.0020420217514038087,0.018212409734725953,0.0005394616127014161,0.020793893098831177
33,127|0.004739467620849609,0.018341199159622193,0.0009698305130004883,0.02405049729347229
33,133|0.004804633378982544,0.01969029951095581,0.0005433692932128906,0.025038302183151246
33,141|0.0046939654350280765,0.02063016867637634,0.0002126014232635498,0.025536735534667968
39,41|0.0005519380569458008,3.620147705078125e-05,7.939004898071289e-05,0.000667529582977295
39,47|0.0005521552562713623,0.000256763219833374,0.0001191859245300293,0.0009281044006347656
39,53|0.0005586874485015869,0.0006833398342132569,0.00012187409400939942,0.0013639013767242432
39,55|0.0005539107322692871,0.0006969091892242432,0.0001756606101989746,0.0014264805316925048
39,61|0.0005634927749633789,0.0009842779636383056,0.0001958146095275879,0.0017435853481292726
39,72|0.0005871963500976563,0.003996673822402954,0.0002365560531616211,0.004820426225662231
39,73|0.0006338825225830078,0.00401111650466919,0.00021191692352294923,0.004856915950775147
39,79|0.000611635684967041,0.0048444633483886715,0.00012253427505493165,0.005578633308410645
39,90|0.0005981116294860839,0.007410858869552612,0.0002075839042663574,0.008216554403305053
39,91|0.000618844747543335,0.007433990478515625,0.0003174450397491455,0.008370280265808105
39,97|0.0006180634498596191,0.008313700675964356,0.0002077789306640625,0.009139543056488036
39,108|0.0005953640937805176,0.011604440689086915,0.00031277656555175784,0.01251258134841919
39,109|0.0020298054218292234,0.011671437501907349,0.0005321969985961914,0.014233439922332764
39,115|0.0020712664127349855,0.012483713626861572,0.00031618618965148927,0.014871166229248048
39,126|0.002029950141906738,0.01779407286643982,0.0005370779037475586,0.020361100912094116
39,127|0.004785687923431397,0.01792535352706909,0.0009846885204315185,0.023695729970932007
39,133|0.004816442251205444,0.01927568244934082,0.0005359582901000977,0.024628082990646363
39,141|0.004715112924575805,0.020225032567977905,0.00021098947525024413,0.025151134967803954
41,47|0.00015700793266296386,0.00023366403579711914,0.00011852431297302246,0.0005091962814331055
41,53|0.00015608811378479005,0.0006580266952514648,0.00011831092834472657,0.0009324257373809814
41,55|0.00016062092781066894,0.0006732463836669922,0.0001738264560699463,0.0010076937675476073
41,61|0.00015534234046936035,0.0009553513526916504,0.00019209098815917968,0.0013027846813201903
41,72|0.00016014862060546875,0.003969511985778809,0.00023432087898254394,0.004363981485366822
41,73|0.0001618490219116211,0.003981349945068359,0.00020045924186706544,0.004343658208847046
41,79|0.00015587615966796876,0.004817025661468506,0.00011942887306213379,0.005092330694198608
41,90|0.00016074848175048827,0.007386212110519409,0.00020041894912719728,0.007747379541397095
41,91|0.0008277759552001953,0.007423539400100708,0.00031143856048583985,0.008562753915786743
41,97|0.0008417994976043701,0.008307682514190675,0.00020454907417297364,0.009354031085968018
41,108|0.0008309848308563232,0.011595105409622192,0.0003104403018951416,0.012736530542373658
41,109|0.002278876543045044,0.011657504796981811,0.000538428544998169,0.014474809885025024
41,115|0.00227348256111145,0.012473556041717529,0.00031548810005187987,0.015062526702880859
41,126|0.002273501396179199,0.01778961658477783,0.0005371263027191162,0.02060024428367615
41,127|0.005022939920425415,0.01791843605041504,0.0009818410873413087,0.02392321705818176
41,133|0.005032077550888061,0.019264873027801513,0.0005494730472564698,0.024846423625946044
41,141|0.004856415033340454,0.020212012290954588,0.00021036934852600097,0.025278796672821045
47,53|0.0002731983661651611,0.00043848180770874023,0.00012373995780944825,0.0008354201316833496
47,55|0.0002704610824584961,0.0004533240795135498,0.00017906951904296875,0.0009028546810150147
47,61|0.00026852965354919435,0.0007399957180023193,0.00019925832748413086,0.0012077836990356445
47,72|0.00027725529670715333,0.003744283437728882,0.00024036502838134765,0.004261903762817383
47,73|0.00026863813400268555,0.0037575998306274413,0.0001991887092590332,0.00422542667388916
47,79|0.0002737724781036377,0.0046010417938232425,0.00012601351737976074,0.00500082778930664
47,90|0.0002823822498321533,0.007167160511016846,0.00020091986656188966,0.007650462627410889
47,91|0.0010327870845794678,0.00720323371887207,0.00031467509269714357,0.008550695896148682
47,97|0.0010276453495025634,0.008085663557052612,0.00020719766616821288,0.009320506572723389
47,108|0.0010345609188079834,0.011375692367553711,0.0003146908283233643,0.012724944114685059
47,109|0.002398745536804199,0.011437764406204224,0.0005384247303009033,0.014374934673309326
47,115|0.0024648375511169434,0.012261107206344605,0.0003221290111541748,0.015048073768615724
47,126|0.002402575969696045,0.017565959692001344,0.0005369858741760254,0.020505521535873414
47,127|0.0051315932273864745,0.017702832698822023,0.0009745547771453858,0.023808980703353883
47,133|0.0052183206081390385,0.019046972036361694,0.0005447356700897216,0.024810028314590456
47,141|0.005082292556762695,0.019993819475173952,0.00021414661407470704,0.02529025864601135
53,55|0.0002649209499359131,2.894401550292969e-05,5.853796005249024e-05,0.000352402925491333
53,61|0.0002783224582672119,0.00031201601028442384,7.976198196411133e-05,0.0006701004505157471
53,72|0.0002758965492248535,0.003322763204574585,0.0001287205219268799,0.0037273802757263183
53,73|0.00027884769439697263,0.0033370492458343506,0.00020117497444152832,0.0038170719146728514
53,79|0.00028080153465271,0.004173768997192383,0.00013024258613586427,0.004584813117980957
53,90|0.00027284646034240724,0.006739024639129639,0.00019973444938659667,0.007211605548858643
53,91|0.0010273001194000245,0.006782959699630737,0.00031067204475402835,0.00812093186378479
53,97|0.0010207562446594238,0.007662845849990845,0.00020384407043457032,0.008887446165084838
53,108|0.0010886332988739014,0.0109536235332489,0.0003199591636657715,0.012362215995788574
53,109|0.002391412019729614,0.011012482404708862,0.0005346159934997559,0.013938510417938232
53,115|0.002452763557434082,0.011831799030303954,0.0003170769214630127,0.014601639509201049
53,126|0.002360037088394165,0.017155802726745606,0.0005383386611938477,0.020054178476333617
53,127|0.005142806768417358,0.017285964727401733,0.000974696159362793,0.023403467655181885
53,133|0.005179575443267822,0.01862251615524292,0.0005433952808380127,0.024345486879348757
53,141|0.005151849746704101,0.019572766304016113,0.00021148014068603514,0.02493609619140625
55,61|0.00010065078735351563,0.00029701089859008787,8.138966560363769e-05,0.0004790513515472412
55,72|0.00010107803344726562,0.0033078632354736326,0.00011887836456298829,0.0035278196334838866
55,73|0.000388033390045166,0.0033288443088531493,0.00020127415657043458,0.00391815185546875
55,79|0.00038852763175964357,0.004165531635284424,0.00012619733810424803,0.004680256605148316
55,90|0.00040002155303955076,0.006733816623687744,0.0002025320529937744,0.0073363702297210695
55,91|0.0011473584175109863,0.006775687456130982,0.00031508398056030273,0.00823812985420227
55,97|0.001157332420349121,0.007655563831329345,0.00020609569549560547,0.009018991947174072
55,108|0.001168525218963623,0.010945184707641602,0.00031432509422302246,0.012428035020828248
55,109|0.0025232391357421875,0.011000631809234619,0.0005322961807250977,0.014056167125701905
55,115|0.00258449125289917,0.011826838970184326,0.0003195047378540039,0.0147308349609375
55,126|0.0025915341377258302,0.017143221378326415,0.0005416483879089356,0.020276403903961182
55,127|0.005282947540283203,0.017278541803359984,0.0009812593460083007,0.02354274868965149
55,133|0.005295282363891602,0.01861680269241333,0.0005387547016143799,0.024450839757919313
55,141|0.005296774387359619,0.019560789346694946,0.0002101140022277832,0.025067677736282348
61,72|0.00015741753578186034,0.0030278632640838624,0.00012026309967041016,0.003305543899536133
61,73|0.00045655179023742674,0.0030452182292938232,0.00020113182067871092,0.003702901840209961
61,79|0.0004671545028686523,0.0038898468017578127,0.00012676930427551268,0.004483770608901977
61,90|0.00047542810440063475,0.006460999011993408,0.00020279645919799805,0.007139223575592041
61,91|0.0012545757293701172,0.006483144998550415,0.00031513094902038577,0.008052851676940918
61,97|0.0012345671653747558,0.007365810871124268,0.00020389533042907714,0.0088042733669281
61,108|0.001284675121307373,0.010657862901687623,0.00031705379486083983,0.012259591817855835
61,109|0.0025356526374816896,0.01072347593307495,0.0005324523448944091,0.01379158091545105
61,115|0.0026986939907073975,0.011543435811996459,0.0003213205337524414,0.014563450336456299
61,126|0.0027036073207855225,0.016865257024765015,0.0005439496040344238,0.02011281394958496
61,127|0.005463731050491333,0.016990745306015013,0.0009875330924987793,0.023442009449005128
61,133|0.0055155763626098635,0.018325345277786256,0.0005567848682403564,0.024397706508636475
61,141|0.005266679048538208,0.019281965732574465,0.00021033644676208497,0.024758981227874757
72,79|0.0006139006614685059,0.000870685338973999,0.00013043403625488282,0.0016150200366973877
72,90|0.0006081209182739257,0.003438549041748047,0.0002017650604248047,0.004248435020446777
72,91|0.0013693068027496337,0.003475149154663086,0.0003082156181335449,0.0051526715755462645
72,97|0.0013823831081390381,0.004357123613357544,0.00020531368255615235,0.005944820404052734
72,108|0.001392597198486328,0.007646535396575928,0.00031288957595825196,0.009352022171020508
72,109|0.0026596179008483885,0.007716705560684204,0.0005322439670562744,0.010908567428588867
72,115|0.0027845730781555175,0.008531540632247925,0.00031287693977355955,0.011628990650177001
72,126|0.0027339661121368406,0.013844624280929566,0.0005359547138214111,0.017114545106887816
72,127|0.005540211677551269,0.013983591079711914,0.0009788613319396972,0.02050266408920288
72,133|0.005477762699127197,0.015334876775741578,0.0005384724140167236,0.0213511118888855
72,141|0.005495990753173828,0.01627561378479004,0.0002101254463195801,0.02198172998428345
73,79|0.0005940892696380616,0.0008519830703735352,0.00012363719940185547,0.0015697095394134521
73,90|0.0005998640060424805,0.003419581890106201,0.00020889830589294433,0.004228344202041626
73,91|0.0013233540058135986,0.0034550366401672364,0.0003124711513519287,0.0050908617973327635
73,97|0.0013711984157562256,0.004341578960418701,0.00021158933639526368,0.005924366712570191
73,108|0.0013321998119354248,0.007631269931793213,0.0003142249584197998,0.009277694702148438
73,109|0.002688629388809204,0.007692763566970825,0.0005361592769622803,0.01091755223274231
73,115|0.002798290014266968,0.008504834413528442,0.00032266926765441896,0.011625793695449829
73,126|0.002725200653076172,0.013823853969573975,0.0005373454093933105,0.017086400032043456
73,127|0.0053873777389526365,0.013962751388549804,0.0009736185073852539,0.020323747634887694
73,133|0.005376881122589112,0.01530525517463684,0.0005392913818359376,0.02122142767906189
73,141|0.0055055513381958,0.01625469183921814,0.00021773600578308105,0.02197797918319702
79,90|0.00027729034423828124,0.002580550670623779,0.00019923925399780272,0.0030570802688598634
79,91|0.0009894609451293946,0.002615288496017456,0.0003069021701812744,0.003911651611328125
79,97|0.0010059993267059325,0.0035003838539123537,0.0002044360637664795,0.004710819244384766
79,108|0.00101818585395813,0.006790831565856934,0.00031310582160949706,0.008122123241424561
79,109|0.00233856201171875,0.006857560873031616,0.0005339565277099609,0.009730079412460327
79,115|0.00248703670501709,0.007678616523742676,0.00032007980346679686,0.010485733032226562
79,126|0.002338442325592041,0.012994582891464233,0.0005368788242340088,0.015869904041290284
79,127|0.005177164077758789,0.013131216287612915,0.0009781832695007324,0.019286563634872435
79,133|0.0051215457916259765,0.014471271276473999,0.0005386891365051269,0.020131506204605104
79,141|0.005134478092193604,0.015419003963470458,0.00020897316932678222,0.020762455224990845
90,97|0.0013635644912719726,0.0009246466159820556,0.00021115517616271973,0.0024993662834167482
90,108|0.0013146970272064208,0.004213023900985718,0.00031252527236938477,0.0058402462005615234
90,109|0.0026538357734680177,0.004286571741104126,0.0005314252376556396,0.007471832752227783
90,115|0.002782315492630005,0.005097243309020996,0.0003234705924987793,0.008203029394149781
90,126|0.0027153029441833497,0.010416882991790772,0.0005353727340698242,0.013667558670043945
90,127|0.005402806282043457,0.010558999538421631,0.0009857583045959472,0.016947564125061036
90,133|0.005426818132400512,0.01190119981765747,0.0005399620532989502,0.017867980003356935
90,141|0.0054193358421325685,0.012845076084136963,0.00021463632583618164,0.018479048252105713
91,97|0.0012078313827514648,0.0008901135921478272,0.00019939017295837402,0.002297335147857666
91,108|0.0013164582252502442,0.004186669111251831,0.0003166282176971436,0.005819755554199219
91,109|0.002553175926208496,0.004254542350769043,0.0005373737812042237,0.0073450920581817625
91,115|0.0026862549781799315,0.005065557479858399,0.0003277783393859863,0.008079590797424317
91,126|0.002531078815460205,0.01038070559501648,0.0005376055240631103,0.013449389934539795
91,127|0.005205925703048706,0.010528695344924927,0.0009807503223419188,0.016715371370315552
91,133|0.005355149984359741,0.011874389171600342,0.0005427994728088379,0.01777233862876892
91,141|0.005358079671859741,0.012814610242843628,0.00020828843116760254,0.01838097834587097
97,108|0.000589174747467041,0.0033032057285308837,0.00031012821197509764,0.004202508687973022
97,109|0.0019954051971435545,0.0033712270259857176,0.0005321741104125976,0.00589880633354187
97,115|0.0020494604110717772,0.004181570291519165,0.0003155946731567383,0.006546625375747681
97,126|0.001986861228942871,0.009496566295623779,0.0005385518074035644,0.012021979331970216
97,127|0.004775293111801147,0.009638049125671387,0.000981616735458374,0.015394958972930908
97,133|0.00474916934967041,0.010976180076599121,0.0005434074401855468,0.016268756866455077
97,141|0.004655402898788452,0.011916352748870849,0.00020793628692626954,0.01677969193458557
108,115|0.0026608726978302,0.000891479253768921,0.00031895756721496584,0.003871309518814087
108,126|0.0025141916275024413,0.006206423759460449,0.0005404825210571289,0.00926109790802002
108,127|0.005314086198806763,0.0063470532894134525,0.0009851372241973877,0.012646276712417602
108,133|0.005259002208709717,0.007685105800628662,0.0005357625484466552,0.013479870557785035
108,141|0.005162791490554809,0.00863140058517456,0.00020574069023132323,0.013999932765960694
