25,53|1.654524803161621
25,55|1.6806011199951172
25,61|1.9467449188232422
25,72|4.867660999298096
25,73|4.849327564239502
25,79|5.641290903091431
25,90|8.133407354354858
25,91|8.164603233337402
25,97|8.876178741455078
25,108|12.11245584487915
25,109|12.217987060546875
25,115|12.896486282348633
25,126|18.110578060150146
25,127|18.973865509033203
25,133|20.111730575561523
25,141|20.910475492477417
27,33|0.3247201442718506
27,39|0.7159762382507324
27,41|0.7544593811035156
27,47|0.973405122756958
27,53|1.3838183879852295
27,55|1.4081752300262451
27,61|1.670703649520874
27,72|4.56485915184021
27,73|4.581660747528076
27,79|5.356018543243408
27,90|7.862562417984009
27,91|7.85485577583313
27,97|8.613397121429443
27,108|11.814023971557617
27,109|12.256825685501099
27,115|12.978067398071289
27,126|18.18153738975525
27,127|19.052233934402466
27,133|20.200660467147827
27,141|20.985509634017944
33,39|0.5970730781555176
33,41|0.6340930461883545
33,47|0.8581080436706543
33,53|1.2615752220153809
33,55|1.2884724140167236
33,61|1.5493841171264648
33,72|4.450902700424194
33,73|4.458588123321533
33,79|5.246580123901367
33,90|7.7406134605407715
33,91|7.732587814331055
33,97|8.488480806350708
33,108|11.714343070983887
33,109|12.14897871017456
33,115|12.881539821624756
33,126|18.063225984573364
33,127|18.96432852745056
33,133|20.07282829284668
33,141|20.886542320251465
39,41|0.1809537410736084
39,47|0.40340209007263184
39,53|0.8192706108093262
39,55|0.8352088928222656
39,61|1.1025011539459229
39,72|4.0109641551971436
39,73|4.008854866027832
39,79|4.77937388420105
39,90|7.296915769577026
39,91|7.335418224334717
39,97|8.095571279525757
39,108|11.31441855430603
39,109|11.76263952255249
39,115|12.473665237426758
39,126|17.6976101398468
39,127|18.54684829711914
39,133|19.67462682723999
39,141|20.50324821472168
41,47|0.2830984592437744
41,53|0.689112663269043
41,55|0.7129096984863281
41,61|0.9784958362579346
41,72|3.87393856048584
41,73|3.8749189376831055
41,79|4.659260034561157
41,90|7.167384386062622
41,91|7.385968446731567
41,97|8.140843391418457
41,108|11.353467226028442
41,109|11.790825366973877
41,115|12.519827127456665
41,126|17.722062587738037
41,127|18.588582277297974
41,133|19.7262966632843
41,141|20.49964165687561
47,53|0.5127935409545898
47,55|0.5378944873809814
47,61|0.8037881851196289
47,72|3.6983344554901123
47,73|3.698428153991699
47,79|4.484390497207642
47,90|6.986055374145508
47,91|7.218680143356323
47,97|7.971633434295654
47,108|11.202983379364014
47,109|11.63990569114685
47,115|12.353174209594727
47,126|17.56266760826111
47,127|18.45233464241028
47,133|19.569534301757812
47,141|20.379633903503418
53,55|0.09860944747924805
53,61|0.3626418113708496
53,72|3.266169309616089
53,73|3.293848991394043
53,79|4.076244592666626
53,90|6.578772306442261
53,91|6.816413402557373
53,97|7.567087411880493
53,108|10.797308921813965
53,109|11.230147361755371
53,115|11.937293767929077
53,126|17.13635230064392
53,127|18.04252290725708
53,133|19.163756847381592
53,141|19.95168399810791
55,61|0.3097963333129883
55,72|3.2011990547180176
55,73|3.313040018081665
55,79|4.09734034538269
55,90|6.601445436477661
55,91|6.846811294555664
55,97|7.595894813537598
55,108|10.825125932693481
55,109|11.254963397979736
55,115|11.969139337539673
55,126|17.17503023147583
55,127|18.084503412246704
55,133|19.201422929763794
55,141|19.994027853012085
61,72|2.956468105316162
61,73|3.072349786758423
61,79|3.8593475818634033
61,90|6.379554748535156
61,91|6.611595392227173
61,97|7.354635953903198
61,108|10.593143701553345
61,109|11.015892267227173
61,115|11.730985403060913
61,126|16.937461376190186
61,127|17.82259440422058
61,133|18.957799911499023
61,141|19.745119333267212
72,79|1.0106821060180664
72,90|3.5085158348083496
72,91|3.753497362136841
72,97|4.508363962173462
72,108|7.730491876602173
72,109|8.176865339279175
72,115|8.88408350944519
72,126|14.106558799743652
72,127|14.951863765716553
72,133|16.12057065963745
72,141|16.890373468399048
73,79|0.9903843402862549
73,90|3.4996399879455566
73,91|3.7291407585144043
73,97|4.497509241104126
73,108|7.702684640884399
73,109|8.141584157943726
73,115|8.874065399169922
73,126|14.072009086608887
73,127|14.965019226074219
73,133|16.08638286590576
73,141|16.89072585105896
79,90|2.6066336631774902
79,91|2.8459701538085938
79,97|3.6016294956207275
79,108|6.814510822296143
79,109|7.261041641235352
79,115|7.974740028381348
79,126|13.181155681610107
79,127|14.079307794570923
79,133|15.221534013748169
79,141|15.996259689331055
90,97|1.1979827880859375
90,108|4.393775939941406
90,109|4.850804805755615
90,115|5.580821514129639
90,126|10.771878480911255
90,127|11.59934687614441
90,133|12.773729801177979
90,141|13.589508771896362
91,97|1.1342875957489014
91,108|4.373331308364868
91,109|4.786457061767578
91,115|5.523975610733032
91,126|10.69851303100586
91,127|11.612557411193848
91,133|12.760747194290161
91,141|13.52956771850586
97,108|3.422234296798706
97,109|3.878169536590576
97,115|4.586321592330933
97,126|9.783329963684082
97,127|10.684371709823608
97,133|11.798897981643677
97,141|12.614778995513916
108,115|1.5617461204528809
108,126|6.73295521736145
108,127|7.634551763534546
108,133|8.763110160827637
108,141|9.540507316589355
109,115|1.4849212169647217
109,126|6.719602108001709
109,127|7.5751707553863525
109,133|8.72787356376648
109,141|9.4696204662323
115,126|5.606286525726318
115,127|6.510193586349487
115,133|7.641472578048706
115,141|8.404898881912231
126,133|2.8160579204559326
126,141|3.5427896976470947
127,133|2.687826156616211
127,141|3.477254867553711
133,141|1.578110694885254
