0,39,109,141|0.188350054526192|client,server,client
0,39,115,141|0.14985574904555737|client,server,client
0,39,126,141|0.15844500186429625|client,server,client
0,39,127,141|0.3038473316110819|client,server,client
0,39,133,141|0.22246621025897811|client,server,client
0,39,141|0.16026976184734396|client,server
0,39,141|0.19038095023659926|server,client
0,41,47,141|0.20150657534599303|client,server,client
0,41,53,141|0.19750851678848264|client,server,client
0,41,55,141|0.197924058675766|client,server,client
0,41,61,141|0.1959127323627472|client,server,client
0,41,72,141|0.17947236108779907|client,server,client
0,41,73,141|0.17910311794281006|client,server,client
0,41,79,141|0.17005283641815186|client,server,client
0,41,90,141|0.1541608805656433|client,server,client
0,41,91,141|0.16492827763609796|client,server,client
0,41,97,141|0.15560611929945853|client,server,client
0,41,108,141|0.1286688937192431|client,server,client
0,41,109,141|0.1932648335947238|client,server,client
0,41,115,141|0.15482369831825177|client,server,client
0,41,126,141|0.16338538136617767|client,server,client
0,41,127,141|0.30873076769636787|client,server,client
0,41,133,141|0.22738964129932693|client,server,client
0,41,141|0.16509199779072314|client,server
0,41,141|0.19555606784997662|server,client
0,47,53,141|0.1987031090259552|client,server,client
0,47,55,141|0.19912947273254397|client,server,client
0,47,61,141|0.1971814601421356|client,server,client
0,47,72,141|0.18067199969291686|client,server,client
0,47,73,141|0.18027909588813784|client,server,client
0,47,79,141|0.17125050306320191|client,server,client
0,47,90,141|0.15533027291297913|client,server,client
0,47,91,141|0.1695802570498996|client,server,client
0,47,97,141|0.16024689971576261|client,server,client
0,47,108,141|0.1333021978057437|client,server,client
0,47,109,141|0.19786414133761174|client,server,client
0,47,115,141|0.1594387865100533|client,server,client
0,47,126,141|0.1680337296650196|client,server,client
0,47,127,141|0.31342889135722457|client,server,client
0,47,133,141|0.23192570803727106|client,server,client
0,47,141|0.16980957903023894|client,server
0,47,141|0.20032104217306482|server,client
0,53,55,141|0.20098561334609988|client,server,client
0,53,61,141|0.19897674417495728|client,server,client
0,53,72,141|0.18254660296440126|client,server,client
0,53,73,141|0.18228239274024965|client,server,client
0,53,79,141|0.17322932243347167|client,server,client
0,53,90,141|0.15731791424751282|client,server,client
0,53,91,141|0.16937979709277678|client,server,client
0,53,97,141|0.16008985983501006|client,server,client
0,53,108,141|0.13313780962596466|client,server,client
0,53,109,141|0.19776837169382816|client,server,client
0,53,115,141|0.15930628919941486|client,server,client
0,53,126,141|0.16784380256388431|client,server,client
0,53,127,141|0.3131897656286174|client,server,client
0,53,133,141|0.23178740475739432|client,server,client
0,53,141|0.16962156499978237|client,server
0,53,141|0.20056341540113792|server,client
0,55,61,141|0.19905088543891908|client,server,client
0,55,72,141|0.18262195682525634|client,server,client
0,55,73,141|0.18265381550788878|client,server,client
0,55,79,141|0.17359037375450134|client,server,client
0,55,90,141|0.1576916892528534|client,server,client
0,55,91,141|0.17194958246709546|client,server,client
0,55,97,141|0.16264675558568675|client,server,client
0,55,108,141|0.13573304141523082|client,server,client
0,55,109,141|0.2002866736754314|client,server,client
0,55,115,141|0.1618064413282654|client,server,client
0,55,126,141|0.17044675267781176|client,server,client
0,55,127,141|0.3157248479866549|client,server,client
0,55,133,141|0.23435744118647678|client,server,client
0,55,141|0.1720836812590345|client,server
0,55,141|0.20329323090202825|server,client
0,61,72,141|0.18376691913604737|client,server,client
0,61,73,141|0.1838006091117859|client,server,client
0,61,79,141|0.17476113176345826|client,server,client
0,61,90,141|0.15887089681625366|client,server,client
0,61,91,141|0.1742406859330371|client,server,client
0,61,97,141|0.16490850638668092|client,server,client
0,61,108,141|0.1379935679368213|client,server,client
0,61,109,141|0.2025514275968479|client,server,client
0,61,115,141|0.164126201038485|client,server,client
0,61,126,141|0.17260213970545996|client,server,client
0,61,127,141|0.318079521236761|client,server,client
0,61,133,141|0.2366993213724654|client,server,client
0,61,141|0.1744109330346838|client,server
0,61,141|0.20580739235327566|server,client
0,72,79,141|0.18279322361946104|client,server,client
0,72,90,141|0.16686304163932802|client,server,client
0,72,91,141|0.17778957315323524|client,server,client
0,72,97,141|0.16852034040329628|client,server,client
0,72,108,141|0.141574287136771|client,server,client
0,72,109,141|0.20615404244384655|client,server,client
0,72,115,141|0.16768928274720854|client,server,client
0,72,126,141|0.17614573594055066|client,server,client
0,72,127,141|0.3215943296205181|client,server,client
0,72,133,141|0.2401864419682129|client,server,client
0,72,141|0.1780626451812583|client,server
0,72,141|0.21154304381373873|server,client
0,73,79,141|0.18255227875709534|client,server,client
0,73,90,141|0.1666901443004608|client,server,client
0,73,91,141|0.17744929890438887|client,server,client
0,73,97,141|0.1682118080119786|client,server,client
0,73,108,141|0.1412738311748204|client,server,client
0,73,109,141|0.2057671008575826|client,server,client
0,73,115,141|0.16736498731153357|client,server,client
0,73,126,141|0.17592003159412437|client,server,client
0,73,127,141|0.32121048151531795|client,server,client
0,73,133,141|0.23984366408586735|client,server,client
0,73,141|0.1777436421612022|client,server
0,73,141|0.21156454114844947|server,client
0,79,90,141|0.17025508904457093|client,server,client
0,79,91,141|0.17031799340248105|client,server,client
0,79,97,141|0.1610369610786438|client,server,client
0,79,108,141|0.13405649542808534|client,server,client
0,79,109,141|0.19604718362543827|client,server,client
0,79,115,141|0.1577424049411446|client,server,client
0,79,126,141|0.16626524745676763|client,server,client
0,79,127,141|0.31164665215853987|client,server,client
0,79,133,141|0.23025557706917718|client,server,client
0,79,141|0.16798718871232207|client,server
0,79,141|0.20212761389509545|server,client
0,90,97,141|0.1690374457836151|client,server,client
0,90,108,141|0.14207772612571717|client,server,client
0,90,109,141|0.2044959009159475|client,server,client
0,90,115,141|0.16604937976377354|client,server,client
0,90,126,141|0.17456969790348104|client,server,client
0,90,127,141|0.3198298534063397|client,server,client
0,90,133,141|0.23860577956438297|client,server,client
0,90,141|0.17650860817224956|client,server
0,90,141|0.21257885484626438|server,client
0,91,97,141|0.16869890451431274|client,server,client
0,91,108,141|0.14185512852668763|client,server,client
0,91,109,141|0.20397147978599758|client,server,client
0,91,115,141|0.16568523695413617|client,server,client
0,91,126,141|0.17411599530037136|client,server,client
0,91,127,141|0.3195708357855298|client,server,client
0,91,133,141|0.23831863284277352|client,server,client
0,91,141|0.1760597011204399|client,server
0,91,141|0.21216302098132916|server,client
0,97,108,141|0.14503970789909365|client,server,client
0,97,109,141|0.1850347547768176|client,server,client
0,97,115,141|0.1465991992103523|client,server,client
0,97,126,141|0.1552018614052356|client,server,client
0,97,127,141|0.3005814329065531|client,server,client
0,97,133,141|0.21909420431949447|client,server,client
0,97,141|0.15686735443958333|client,server
0,97,141|0.19355793526200515|server,client
0,108,115,141|0.16412063910905864|client,server,client
0,108,126,141|0.17253821314628812|client,server,client
0,108,127,141|0.31788896103348513|client,server,client
0,108,133,141|0.23653680682348643|client,server,client
0,108,141|0.17430492202002182|client,server
0,108,141|0.21366442979671305|server,client
0,109,115,141|0.1636267155300731|client,server,client
0,109,126,141|0.1723173935197104|client,server,client
0,109,127,141|0.31762992839230475|client,server,client
0,109,133,141|0.23616369804476336|client,server,client
0,109,141|0.17388265013819512|client,server
0,109,141|0.2133649885442351|server,client
0,115,126,141|0.15998554312101548|client,server,client
0,115,127,141|0.279779058759153|client,server,client
0,115,133,141|0.19840034758046532|client,server,client
0,115,141|0.13614869716153744|client,server
0,115,141|0.17571445179110343|server,client
0,126,133,141|0.23387503728006917|client,server,client
0,126,141|0.17148376846438226|client,server
0,126,141|0.2157644541051482|server,client
0,127,133,141|0.23332294505141013|client,server,client
0,127,141|0.17110379203848813|client,server
0,127,141|0.21529857045841364|server,client
0,133,141|0.11995549681089804|client,server
0,133,141|0.14005842577371402|server,client
0,141|0.10242468738555907|client
0,141|0.08150089957658793|server
