41,47|0.00015459990501403808,9.744453430175781e-05,0.00011675190925598144,0.00036879634857177736
41,53|0.00015316367149353026,0.00025795483589172364,0.0001156461238861084,0.0005267646312713623
41,55|0.00015276074409484864,0.00026414060592651366,0.0001676318645477295,0.0005845332145690918
41,61|0.0001586892604827881,0.0003756413459777832,0.0001908712387084961,0.0007252018451690674
41,72|0.00015441131591796876,0.0015072062015533446,0.00022890162467956542,0.001890519142150879
41,73|0.00015625643730163573,0.0015159215927124023,0.00019722986221313476,0.0018694078922271728
41,79|0.0001570577621459961,0.0018348367214202882,0.000118211030960083,0.0021101055145263674
41,90|0.00016684222221374513,0.002799171447753906,0.0002025024890899658,0.003168516159057617
41,91|0.0008346874713897705,0.0028166913986206053,0.00031330347061157225,0.003964682340621948
41,97|0.0008284640312194824,0.0031561195850372315,0.00020599770545959474,0.004190581321716309
41,108|0.0008130104541778564,0.004393646001815796,0.0003103151321411133,0.005516971588134766
41,109|0.0022418146133422853,0.0044367432594299315,0.0005312557220458984,0.007209813594818116
41,115|0.0022642815113067625,0.0047641036510467525,0.00032045197486877444,0.00734883713722229
41,126|0.0022286813259124755,0.006745245456695557,0.0005328691005706787,0.009506795883178711
41,127|0.004963022947311401,0.0068666660785675045,0.0009736552238464356,0.012803344249725342
41,133|0.005005159139633179,0.007424230575561523,0.0005431933403015137,0.012972583055496216
41,141|0.004826882600784302,0.007806144237518311,0.00020673799514770507,0.012839764833450317
47,53|0.00027328658103942873,0.00017481613159179687,0.00012717700004577636,0.000575279712677002
47,55|0.0002798292636871338,0.00018214297294616698,0.00018189787864685057,0.0006438701152801514
47,61|0.00033608865737915037,0.00029472589492797853,0.00021703791618347167,0.0008478524684906005
47,72|0.00027675795555114746,0.0014248619079589844,0.00024246072769165038,0.0019440805912017821
47,73|0.00027141189575195313,0.0014306497573852539,0.00019724702835083007,0.0018993086814880372
47,79|0.0002826700210571289,0.0017506461143493653,0.00012837886810302735,0.0021616950035095216
47,90|0.00028031420707702636,0.002710015773773193,0.00020150136947631836,0.003191831350326538
47,91|0.001026048183441162,0.002734440326690674,0.00031189966201782227,0.004072388172149658
47,97|0.001010828971862793,0.0030722808837890625,0.0002039783000946045,0.00428708815574646
47,108|0.001000878095626831,0.004295026779174805,0.00031009721755981447,0.00560600209236145
47,109|0.002384310007095337,0.0043470170497894286,0.0005335206985473633,0.007264847755432129
47,115|0.0024217021465301513,0.0046855430603027345,0.0003124065399169922,0.007419651746749878
47,126|0.0024081270694732665,0.006667647123336792,0.0005350964069366455,0.009610870599746704
47,127|0.005198734760284424,0.006779352188110352,0.00097910737991333,0.012957194328308105
47,133|0.0050890216827392575,0.007341400146484375,0.000533954381942749,0.012964376211166383
47,141|0.005079792737960815,0.007726887702941895,0.00020639204978942872,0.013013072490692138
53,55|0.0002644691467285156,1.894998550415039e-05,5.713486671447754e-05,0.00034055399894714354
53,61|0.00027625203132629393,0.0001293327808380127,7.80949592590332e-05,0.00048367977142333985
53,72|0.0002703094482421875,0.0012654304504394532,0.00012348723411560058,0.0016592271327972412
53,73|0.00027147412300109863,0.0012731616497039795,0.00019851303100585938,0.0017431488037109376
53,79|0.0002662520408630371,0.0015907349586486816,0.0001240706443786621,0.0019810576438903807
53,90|0.0002727830410003662,0.0025484337806701662,0.00019879913330078124,0.0030200159549713134
53,91|0.0009850175380706786,0.0025748867988586426,0.0003068811893463135,0.003866785526275635
53,97|0.0010121841430664063,0.0029079084396362305,0.00020481300354003906,0.004124905586242676
53,108|0.0009963920116424561,0.004130121946334839,0.00030995726585388185,0.005436471223831177
53,109|0.0024428906440734865,0.0041856541633605955,0.0005353906154632568,0.007163935422897339
53,115|0.0024467339515686034,0.00452027416229248,0.0003150036334991455,0.00728201174736023
53,126|0.002382993698120117,0.006501167774200439,0.0005316393375396728,0.00941580080986023
53,127|0.005122237920761109,0.00661783242225647,0.000972855567932129,0.012712925910949706
53,133|0.005108693361282349,0.007173024654388428,0.0005392122268676758,0.012820930242538452
53,141|0.005052759408950806,0.007561820030212402,0.000205336332321167,0.012819915771484376
55,61|9.501290321350097e-05,0.0001226518154144287,7.463264465332031e-05,0.00029229736328125
55,72|9.701108932495117e-05,0.0012572813034057617,0.00011476492881774902,0.0014690573215484619
55,73|0.0003818469047546387,0.0012690739631652831,0.00019812703132629394,0.0018490478992462158
55,79|0.00036673307418823243,0.0015866281986236573,0.00012322402000427247,0.002076585292816162
55,90|0.00038464879989624025,0.002545714855194092,0.00019790363311767578,0.003128267288208008
55,91|0.0011364848613739013,0.002575578212738037,0.00030902671813964845,0.004021089792251587
55,97|0.0011534593105316162,0.002908131122589111,0.0002047297954559326,0.00426632022857666
55,108|0.0011705245971679688,0.0041321606636047364,0.0003135366439819336,0.005616221904754639
55,109|0.0025429446697235107,0.004187531948089599,0.0005362796783447266,0.007266756296157837
55,115|0.0025386054515838625,0.00451626443862915,0.0003118128776550293,0.007366682767868042
55,126|0.0025690760612487795,0.006500219583511353,0.0005339741706848145,0.009603269815444947
55,127|0.005244488954544067,0.006616729974746704,0.0009713082313537598,0.01283252716064453
55,133|0.005270095586776734,0.0071715939044952395,0.0005337960720062255,0.012975485563278199
55,141|0.005100977420806885,0.007560654640197754,0.00020491886138916015,0.0128665509223938
61,72|0.0001528482437133789,0.001141688585281372,0.00011565780639648437,0.0014101946353912353
61,73|0.0004386932849884033,0.001156177520751953,0.00019714570045471192,0.0017920165061950683
61,79|0.00044528865814208983,0.0014750518798828125,0.00012317776679992675,0.0020435183048248293
61,90|0.0004687972068786621,0.002435924530029297,0.0001989281177520752,0.003103649854660034
61,91|0.0012296054363250732,0.0024605863094329834,0.0003104586601257324,0.004000650405883789
61,97|0.001219226598739624,0.0027952818870544435,0.00020201969146728515,0.004216528177261353
61,108|0.001236952304840088,0.004017206668853759,0.0003110466003417969,0.005565205574035645
61,109|0.002612359046936035,0.004075131893157959,0.0005324764251708984,0.007219967365264893
61,115|0.0026466548442840576,0.004413089275360107,0.0003151555061340332,0.007374899625778198
61,126|0.0025222203731536867,0.006394743919372559,0.0005301496982574463,0.009447113990783691
61,127|0.005398864984512329,0.006503007650375366,0.0009737849235534668,0.012875657558441162
61,133|0.005408310174942017,0.0070584404468536375,0.0005390722751617431,0.013005822896957397
61,141|0.005226872444152832,0.007448885679244995,0.00020650172233581542,0.012882259845733643
72,79|0.0005998172760009765,0.00034116077423095704,0.0001290452480316162,0.0010700232982635497
72,90|0.00059476900100708,0.0012977509498596192,0.00019768786430358887,0.0020902078151702882
72,91|0.0013381102085113525,0.0013228685855865478,0.0003077661991119385,0.0029687449932098387
72,97|0.0013853521347045898,0.0016583945751190185,0.00020382285118103027,0.0032475695610046386
72,108|0.0013705947399139404,0.002884984016418457,0.0003095533847808838,0.004565132141113281
72,109|0.0027582767009735106,0.002944183111190796,0.0005393297672271728,0.006241789579391479
72,115|0.002766256332397461,0.0032785630226135256,0.00031236934661865235,0.006357188701629639
72,126|0.0026140942573547364,0.005264647960662842,0.0005311753749847412,0.008409917593002319
72,127|0.005459657430648804,0.005372611999511718,0.0009774038791656495,0.011809673309326172
72,133|0.005445413112640381,0.005930282115936279,0.0005364556312561035,0.011912150859832764
72,141|0.005431153774261475,0.0063165552616119384,0.00020547032356262206,0.011953179359436034
73,79|0.000560063362121582,0.0003318362236022949,0.00011785149574279785,0.001009751081466675
73,90|0.0005994946956634522,0.0012894961833953857,0.00020899224281311035,0.002097983121871948
73,91|0.0012822246551513672,0.0013176262378692626,0.00030774545669555665,0.0029075963497161867
73,97|0.0013544933795928955,0.0016569199562072754,0.00020674943923950194,0.0032181627750396727
73,108|0.0013484148979187012,0.0028803021907806395,0.00031508469581604,0.004543801784515381
73,109|0.002663661241531372,0.002935623407363892,0.000534688949584961,0.006133973598480225
73,115|0.002727947473526001,0.003269485950469971,0.0003145854473114014,0.0063120188713073734
73,126|0.0026776840686798097,0.005252764225006103,0.0005328905582427979,0.00846333885192871
73,127|0.005369497776031494,0.005364721298217774,0.0009707317352294922,0.01170495080947876
73,133|0.005394502639770508,0.005921818494796753,0.0005321774482727051,0.011848498582839966
73,141|0.005394826173782349,0.00630827784538269,0.00021019792556762696,0.011913301944732667
79,90|0.0002663867473602295,0.000973179578781128,0.00019637465476989745,0.001435940980911255
79,91|0.0009994421005249023,0.0009958143234252929,0.0003099215030670166,0.002305177927017212
79,97|0.0010276668071746826,0.0013378746509552003,0.0002066614627838135,0.0025722029209136964
79,108|0.0009893534183502198,0.002559443712234497,0.00030655598640441894,0.0038553531169891356
79,109|0.0023086674213409425,0.002614863872528076,0.0005284721851348877,0.005452003479003906
79,115|0.00246058988571167,0.0029514956474304198,0.0003152980804443359,0.0057273836135864255
79,126|0.0023761467933654783,0.004936225891113281,0.0005341291427612305,0.00784650182723999
79,127|0.005161010026931763,0.0050450081825256345,0.0009730503559112548,0.011179068565368652
79,133|0.00515643572807312,0.005603931427001953,0.0005379915237426758,0.011298358678817748
79,141|0.004993348836898804,0.005989725351333618,0.00021172142028808594,0.011194795608520507
90,97|0.0013393008708953858,0.00036833024024963376,0.00020550894737243652,0.001913140058517456
90,108|0.001313826560974121,0.0015941486358642578,0.0003090610504150391,0.0032170362472534178
90,109|0.0026815874576568604,0.0016525611877441406,0.0005281722545623779,0.004862320899963379
90,115|0.0026995742321014402,0.0019836177825927736,0.00031276655197143554,0.004995958566665649
90,126|0.0026177914142608643,0.003968171358108521,0.0005265896320343018,0.007112552404403686
90,127|0.005263970851898193,0.004091470241546631,0.0009684288501739502,0.010323869943618775
90,133|0.005434206485748291,0.004637502908706665,0.0005384519100189209,0.010610161304473877
90,141|0.005442448377609253,0.0050228478908538815,0.00021251893043518067,0.010677815198898315
91,97|0.0012039616107940674,0.00035089612007141116,0.00019889020919799805,0.0017537479400634767
91,108|0.0012870123386383057,0.001577174186706543,0.000309401273727417,0.0031735877990722657
91,109|0.0025205345153808596,0.0016309361457824707,0.0005277910232543945,0.004679261684417724
91,115|0.0026893811225891114,0.001963735342025757,0.00032006120681762695,0.004973177671432495
91,126|0.0025170605182647703,0.003948161363601685,0.0005349898338317871,0.007000211715698242
91,127|0.005351781606674194,0.004069473028182983,0.000984959602355957,0.010406214237213135
91,133|0.005493744850158692,0.004616649866104126,0.0005539817810058594,0.010664376497268677
91,141|0.005361382007598877,0.005002408266067505,0.00020647978782653808,0.01057027006149292
97,108|0.0006475622653961181,0.001238152265548706,0.00032311224937438965,0.002208826780319214
97,109|0.0019841332435607912,0.0012963755130767822,0.0005306365489959716,0.003811145305633545
97,115|0.002015842914581299,0.001627452850341797,0.0003124527931213379,0.003955748558044434
97,126|0.002010542869567871,0.00360945725440979,0.0005346863269805909,0.006154686450958252
97,127|0.004775323629379272,0.003729135036468506,0.0009809613227844238,0.009485419988632202
97,133|0.0046974759101867675,0.004277322292327881,0.0005337584018707275,0.009508556604385376
97,141|0.004576034307479858,0.004665520429611206,0.00020497727394104003,0.009446532011032105
108,115|0.0026866326332092285,0.0003974494934082031,0.0003187570571899414,0.003402839183807373
