53,97|1.0336918830871582
53,108|1.3807916641235352
53,109|1.7820229530334473
53,115|1.8264498710632324
53,126|2.3654274940490723
53,127|3.2104527950286865
53,133|3.2612621784210205
53,141|3.2428436279296875
55,61|0.07756710052490234
55,72|0.37250518798828125
55,73|0.4651641845703125
55,79|0.5280299186706543
55,90|0.7937822341918945
55,91|1.0172107219696045
55,97|1.0668606758117676
55,108|1.4085943698883057
55,109|1.8203210830688477
55,115|1.8609275817871094
55,126|2.406670093536377
55,127|3.250054121017456
55,133|3.2553625106811523
55,141|3.2630841732025146
61,72|0.3628103733062744
61,73|0.4545552730560303
61,79|0.5197145938873291
61,90|0.7766144275665283
61,91|0.9996943473815918
61,97|1.0653269290924072
61,108|1.4042706489562988
61,109|1.7953293323516846
61,115|1.8554234504699707
61,126|2.389932870864868
61,127|3.2610082626342773
61,133|3.257350444793701
61,141|3.293962240219116
72,79|0.2738208770751953
72,90|0.529045820236206
72,91|0.7546818256378174
72,97|0.8190522193908691
72,108|1.153780221939087
72,109|1.5832726955413818
72,115|1.6015985012054443
72,126|2.1383543014526367
72,127|2.99180006980896
72,133|3.0050508975982666
72,141|3.0020804405212402
73,79|0.25716662406921387
73,90|0.529595136642456
73,91|0.7342915534973145
73,97|0.8126354217529297
73,108|1.1275243759155273
73,109|1.54071044921875
73,115|1.5935156345367432
73,126|2.1240382194519043
73,127|2.9557888507843018
73,133|2.99094557762146
73,141|3.0108110904693604
79,90|0.36449480056762695
79,91|0.5791003704071045
79,97|0.6910784244537354
79,108|0.9764909744262695
79,109|1.3958156108856201
79,115|1.4359769821166992
79,126|1.9708726406097412
79,127|2.811447858810425
79,133|2.8318212032318115
79,141|2.837895393371582
90,97|0.4910857677459717
90,108|0.8065006732940674
90,109|1.2273621559143066
90,115|1.2654225826263428
90,126|1.8051605224609375
90,127|2.637427568435669
90,133|2.6634585857391357
90,141|2.6834042072296143
91,97|0.4436492919921875
91,108|0.804948091506958
91,109|1.1837575435638428
91,115|1.253612995147705
91,126|1.7681829929351807
91,127|2.6026670932769775
91,133|2.61788010597229
91,141|2.6526386737823486
97,108|0.5356247425079346
97,109|0.9547791481018066
97,115|0.9983794689178467
97,126|1.5415754318237305
97,127|2.370408296585083
97,133|2.3968558311462402
97,141|2.3885881900787354
108,115|0.8564105033874512
108,126|1.3689141273498535
108,127|2.2001748085021973
108,133|2.239196300506592
108,141|2.224996328353882
109,115|0.8135597705841064
109,126|1.3864073753356934
109,127|2.199206590652466
109,133|2.2342560291290283
109,141|2.1858370304107666
115,126|0.9500458240509033
115,127|1.7767810821533203
115,133|1.8052186965942383
115,141|1.8040976524353027
126,133|1.66617751121521
126,141|1.5948758125305176
127,133|1.5813534259796143
127,141|1.572267770767212
133,141|0.7863991260528564
