13,90|0.0006097381114959717,0.005219776391983033,0.0007023842334747314,0.006531898736953735
13,91|0.0005910553932189941,0.005234075307846069,0.0006081125736236572,0.0064332432746887205
13,97|0.0006253418922424316,0.005741962194442749,0.0005152890682220459,0.006882593154907226
13,108|0.0006067647933959961,0.007680480718612671,0.0006163773536682129,0.008903622865676879
13,109|0.0006230342388153077,0.00771225118637085,0.0005329451560974121,0.00886823058128357
13,115|0.0006089200973510742,0.008207763195037842,0.0003149230480194092,0.009131606340408325
13,126|0.0006154236793518066,0.011337123870849609,0.0005327870845794677,0.012485334634780883
13,127|0.0033647987842559813,0.011474163293838501,0.0009780817031860352,0.01581704378128052
13,133|0.003380788564682007,0.012302204370498657,0.0005355377197265625,0.016218530654907228
13,141|0.003380070924758911,0.012883067369461059,0.00020899271965026854,0.01647213101387024
19,25|0.0013100202083587646,0.00026462578773498536,0.0003150782585144043,0.0018897242546081544
19,27|0.0012916617393493653,0.0003014392852783203,0.0004297628402709961,0.0020228638648986815
19,33|0.0013504383563995362,0.0004346082210540771,0.0005141062736511231,0.0022991528511047362
19,39|0.0012976467609405518,0.0006786675453186035,0.0005049564838409423,0.0024812707901000976
19,41|0.0013217809200286865,0.0006943948268890381,0.0005804562568664551,0.0025966320037841798
19,47|0.0013064608573913575,0.0008271758556365967,0.0006171557903289795,0.0027507925033569336
19,53|0.001305187940597534,0.0010812139511108397,0.000615563154220581,0.003001965045928955
19,55|0.0013001422882080078,0.0010914199352264405,0.000671440601348877,0.0030630028247833254
19,61|0.0013021063804626466,0.0012674751281738282,0.0006974592208862305,0.003267040729522705
19,72|0.0013195414543151855,0.0030550949573516844,0.0007408914566040039,0.005115527868270874
19,73|0.001335233449935913,0.003063939809799194,0.0007060844898223877,0.005105257749557495
19,79|0.0013126065731048583,0.0035657618045806883,0.0006242775917053222,0.005502645969390869
19,90|0.0013232126235961914,0.0050852720737457275,0.000699570894241333,0.007108055591583252
19,91|0.00133020281791687,0.0051008427143096925,0.0006160378456115722,0.007047083377838135
19,97|0.001328711986541748,0.005611961126327515,0.0005092039108276367,0.007449877023696899
19,108|0.0013300514221191407,0.007553904294967651,0.0006205122470855713,0.009504467964172363
19,109|0.0012620577812194824,0.0075827109813690185,0.0005333495140075684,0.009378118276596068
19,115|0.0013343768119812012,0.008087303400039672,0.00031809735298156736,0.009739777565002442
19,126|0.00126084303855896,0.011222273111343384,0.0005337972640991211,0.013016913414001465
19,127|0.004045953035354614,0.011337611198425293,0.0009832336902618408,0.01636679792404175
19,133|0.004006997585296631,0.012175747871398926,0.0005364060401916504,0.016719151496887207
19,141|0.003994860172271728,0.012759211301803589,0.00021061205863952636,0.016964683532714842
25,27|0.001223452091217041,5.227208137512207e-05,0.00012063002586364746,0.0013963541984558106
25,33|0.001247967004776001,0.00018347930908203125,0.00019766759872436523,0.0016291139125823974
25,39|0.001205094575881958,0.00042795348167419436,0.0001989591121673584,0.0018320071697235107
25,41|0.0011948873996734618,0.00044088006019592284,0.0002709050178527832,0.001906672477722168
25,47|0.001217294454574585,0.0005753896236419678,0.0003142402172088623,0.002106924295425415
25,53|0.0012142469882965089,0.0008299658298492431,0.0003154449462890625,0.0023596577644348143
25,55|0.001202847957611084,0.0008403255939483643,0.0003643088340759277,0.002407482385635376
25,61|0.0012696433067321778,0.001010749101638794,0.00039380288124084474,0.0026741952896118166
25,72|0.0012498984336853027,0.002800356149673462,0.000435990571975708,0.0044862451553344725
25,73|0.0012378823757171632,0.0028106513023376466,0.00040045928955078123,0.004448992967605591
25,79|0.0012026853561401367,0.00331126070022583,0.0003162152767181397,0.004830161333084107
25,90|0.0012328436374664307,0.004831751823425293,0.000398106575012207,0.006462702035903931
25,91|0.0013109052181243897,0.0048472235202789305,0.00031319785118103026,0.00647132658958435
25,97|0.001284846782684326,0.005368898868560791,0.00020673370361328126,0.006860479354858399
25,108|0.001303391218185425,0.0073100850582122805,0.0003129861354827881,0.008926462411880493
25,109|0.0012367892265319825,0.0073397946357727055,0.0005322461128234863,0.009108829975128173
25,115|0.0013276708126068115,0.007836310386657715,0.0003194770812988281,0.009483458280563354
25,126|0.0013031837940216064,0.010971084594726562,0.0005363070964813232,0.012810575485229491
25,127|0.004020588159561157,0.011091394424438477,0.000973034143447876,0.01608501672744751
25,133|0.004090113162994385,0.011926785945892334,0.0005485599040985108,0.01656545901298523
25,141|0.004071008443832397,0.01250486946105957,0.00021265292167663575,0.016788530826568605
27,33|0.00026997876167297364,0.0001402268409729004,0.00019631218910217286,0.0006065177917480469
27,39|0.00026598596572875976,0.0003861238956451416,0.0001969752311706543,0.0008490850925445556
27,41|0.00027048015594482425,0.0004030740261077881,0.0002695245742797852,0.0009430787563323975
27,47|0.0002805740833282471,0.000535855770111084,0.0003208003044128418,0.0011372301578521729
27,53|0.00026842808723449705,0.0007888541221618652,0.0003101780414581299,0.0013674602508544922
27,55|0.0002785108089447022,0.0007985274791717529,0.00037205886840820313,0.0014490971565246581
27,61|0.00027134919166564944,0.0009726264476776123,0.0003927462100982666,0.0016367218494415282
27,72|0.00027740907669067383,0.002760690927505493,0.00043102693557739257,0.0034691269397735596
27,73|0.0002760186195373535,0.0027712359428405764,0.0003900434970855713,0.003437298059463501
27,79|0.000284945011138916,0.0032726550102233887,0.00031937623023986815,0.003876976251602173
27,90|0.00028394389152526853,0.004796148777008057,0.0003939790725708008,0.005474071741104126
27,91|0.0002837212085723877,0.004811994791030884,0.0003102116584777832,0.0054059276580810545
27,97|0.00028946757316589356,0.005326395273208618,0.00020920848846435548,0.005825071334838867
27,108|0.00028002595901489255,0.007261776685714721,0.00030774712562561037,0.007849549770355225
27,109|0.0016498510837554931,0.007320151090621948,0.0005292584896087647,0.009499260663986205
27,115|0.0016928954124450684,0.007819254636764526,0.0003128352165222168,0.009824985265731811
27,126|0.0016544368267059327,0.010954666376113892,0.0005297794342041016,0.013138882637023926
27,127|0.004301989793777466,0.011077256441116333,0.0009693694114685058,0.016348615646362304
27,133|0.004410392284393311,0.011906309843063354,0.0005403718948364258,0.01685707402229309
27,141|0.004404003381729126,0.012488961219787598,0.0002089409828186035,0.017101905584335327
33,39|0.000588909387588501,0.0002589423656463623,0.0002086479663848877,0.001056499719619751
33,41|0.0006087760925292968,0.00027457404136657713,0.00028002572059631346,0.0011633758544921874
33,47|0.0005888381004333496,0.00040772557258605957,0.0003238654136657715,0.0013204290866851807
33,53|0.0005998117923736573,0.0006610689163208008,0.0003193123340606689,0.001580193042755127
33,55|0.0005923247337341308,0.0006708402633666992,0.0003688960075378418,0.0016320610046386718
33,61|0.0005897767543792725,0.0008440399169921875,0.0004016900062561035,0.0018355066776275634
33,72|0.0006163995265960694,0.002635908603668213,0.0004403994083404541,0.0036927075386047363
33,73|0.000604128360748291,0.002646094560623169,0.0003996281623840332,0.003649851083755493
33,79|0.000588700532913208,0.003143880844116211,0.0003226306438446045,0.004055212020874024
33,90|0.0006265461444854737,0.004663496494293213,0.00040714430809020994,0.005697186946868897
33,91|0.0005992136001586914,0.004679141283035279,0.0003111464977264404,0.00558950138092041
33,97|0.0006198959350585938,0.005201480150222778,0.0002121591567993164,0.006033535242080688
33,108|0.0005994369983673096,0.007139090299606323,0.00031466531753540037,0.008053192615509033
33,109|0.0020298051834106447,0.007207440376281738,0.0005436460971832276,0.009780891656875611
33,115|0.002052032709121704,0.007697395086288452,0.0003157379627227783,0.010065165758132934
33,126|0.0020286171436309816,0.010828737020492554,0.0005325078964233398,0.013389862060546875
33,127|0.004799089908599854,0.010950961112976075,0.0009739816188812256,0.016724032640457152
33,133|0.004676334142684937,0.011779753446578979,0.0005376558303833008,0.01699374341964722
33,141|0.004748723030090332,0.012364300012588501,0.00021034073829650878,0.01732336378097534
39,41|0.000545297622680664,2.7939319610595705e-05,7.820773124694824e-05,0.000651444673538208
39,47|0.0005497701168060302,0.00016193890571594238,0.0001173875331878662,0.0008290965557098389
39,53|0.0005439960956573486,0.00041648364067077635,0.00011867642402648925,0.0010791561603546143
39,55|0.0005438680648803711,0.0004262089729309082,0.00016976070404052735,0.0011398377418518066
39,61|0.0005625698566436767,0.0006027731895446777,0.00018908166885375977,0.0013544247150421142
39,72|0.0005600204467773438,0.002389634609222412,0.00023375082015991212,0.003183405876159668
39,73|0.0006024343967437744,0.0023991332054138182,0.0002060701847076416,0.0032076377868652346
39,79|0.0005965363979339599,0.002898348093032837,0.00012100696563720704,0.0036158914566040037
39,90|0.0006142547130584717,0.004420446157455444,0.00020895099639892578,0.005243651866912842
39,91|0.0005887327194213867,0.004435807466506958,0.00030850911140441894,0.005333049297332764
39,97|0.0006071343421936035,0.004958679676055908,0.00020703482627868651,0.005772848844528198
39,108|0.0006052927970886231,0.006895456552505493,0.00031067442893981936,0.007811423778533936
39,109|0.002004902124404907,0.006952245950698852,0.0005338437557220459,0.009490991830825806
39,115|0.0020468316078186034,0.007454206943511963,0.00031293368339538574,0.009813972234725953
39,126|0.002016632080078125,0.010590986013412476,0.0005320706367492676,0.013139688730239869
39,127|0.004771663188934326,0.010703597307205201,0.000972506046295166,0.016447766542434693
39,133|0.004754961013793945,0.011540358066558837,0.0005406670570373536,0.016835986137390138
39,141|0.004725972890853882,0.012120540857315064,0.00020888519287109376,0.01705539894104004
41,47|0.000151766300201416,0.00014473700523376465,0.00011460232734680176,0.0004111056327819824
41,53|0.0001540679931640625,0.0003986220359802246,0.0001170961856842041,0.0006697862148284912
41,55|0.00015123486518859864,0.00040920424461364746,0.0001670076847076416,0.0007274467945098877
41,61|0.0001548326015472412,0.0005825715065002441,0.00019211101531982423,0.0009295151233673095
41,72|0.00016532421112060546,0.0023722262382507324,0.00023830270767211914,0.0027758531570434572
41,73|0.00015587306022644043,0.0023810112476348876,0.00019780588150024414,0.002734690189361572
41,79|0.00015558815002441405,0.0028793394565582277,0.00011748003959655762,0.0031524076461791994
41,90|0.00015746784210205077,0.0044006905555725095,0.0001994340419769287,0.004757592439651489
41,91|0.0008231468200683593,0.0044300808906555175,0.0003126494884490967,0.005565877199172974
41,97|0.0008503215312957764,0.004949989318847656,0.00020672416687011718,0.006007035017013549
41,108|0.0008386173248291016,0.006884894609451294,0.00031413698196411133,0.008037648916244507
41,109|0.0021444377899169924,0.006954076766967773,0.0005353708267211914,0.009633885383605958
41,115|0.002259728670120239,0.007446113586425781,0.00031497573852539063,0.010020817995071412
41,126|0.0022047750949859618,0.01057819938659668,0.0005314106941223145,0.013314385175704956
41,127|0.005017335653305054,0.010692834615707398,0.0009754819869995117,0.016685652256011964
41,133|0.0050436449050903324,0.011529144287109374,0.0005483345985412598,0.017121123790740968
41,141|0.004886852264404297,0.012110268831253051,0.00021020436286926268,0.01720732545852661
47,53|0.00028277969360351564,0.0002681453227996826,0.00012900590896606446,0.0006799309253692627
47,55|0.00027260613441467286,0.00027763795852661134,0.0001780691146850586,0.0007283132076263427
47,61|0.00029706549644470214,0.0004540674686431885,0.00020767998695373535,0.000958812952041626
47,72|0.00026648497581481935,0.002240132808685303,0.00023853158950805665,0.0027451493740081787
47,73|0.00026903247833251953,0.0022499830722808836,0.00019732999801635743,0.0027163455486297608
47,79|0.0002740671634674072,0.002748962163925171,0.00012681198120117188,0.00314984130859375
47,90|0.0002781867980957031,0.004268930196762085,0.00020016098022460936,0.004747277975082397
47,91|0.0010284035205841064,0.004296773433685302,0.00031302809715270995,0.0056382050514221195
47,97|0.0010259582996368407,0.0048198790550231935,0.00020506763458251953,0.0060509049892425535
47,108|0.001002354621887207,0.006756805181503296,0.00030781316757202146,0.008066972970962524
47,109|0.0023651180267333983,0.006812720775604248,0.0005311713218688964,0.009709010124206543
47,115|0.0024394149780273436,0.007312058687210083,0.00031458139419555665,0.010066055059432984
47,126|0.0023259332180023194,0.0104487726688385,0.0005338480472564697,0.01330855393409729
47,127|0.005084938764572143,0.01056085228919983,0.0009761731624603272,0.0166219642162323
47,133|0.005182129859924316,0.011399787902832031,0.0005426201820373536,0.0171245379447937
47,141|0.005061614990234375,0.011982676267623902,0.0002118370532989502,0.017256128311157228
53,55|0.0002644309997558594,2.261805534362793e-05,5.705142021179199e-05,0.0003441004753112793
53,61|0.0002785892486572266,0.00019492101669311523,8.017873764038086e-05,0.0005536890029907227
53,72|0.00027779245376586913,0.001987806558609009,0.00012786316871643067,0.0023934621810913085
53,73|0.00026995420455932617,0.001997304916381836,0.00019712519645690918,0.0024643843173980714
53,79|0.0002717907428741455,0.0024958262443542482,0.0001306610107421875,0.002898277997970581
53,90|0.00027235579490661623,0.004015633583068848,0.00019885873794555663,0.004486848115921021
53,91|0.001008327007293701,0.004046557188034058,0.0003096303939819336,0.005364514589309692
53,97|0.0010116350650787352,0.0045649299621582035,0.00020543646812438965,0.0057820014953613285
53,108|0.0010088119506835938,0.006501256704330444,0.0003082709312438965,0.007818339586257935
53,109|0.0024040722846984863,0.006560044527053833,0.0005313911437988281,0.009495507955551147
53,115|0.0024521706104278563,0.0070610053539276125,0.0003267383575439453,0.009839914321899413
53,126|0.0024024295806884767,0.010193284273147583,0.0005361278057098389,0.013131841659545899
53,127|0.005200055599212647,0.010317776918411254,0.0009775209426879884,0.01649535346031189
53,133|0.005151643991470337,0.01114592719078064,0.0005455548763275146,0.016843126058578493
53,141|0.0051363263130187985,0.011724984645843506,0.00020922279357910156,0.017070533752441407
55,61|9.663939476013183e-05,0.0001860473155975342,7.582211494445801e-05,0.000358508825302124
55,72|0.0001004021167755127,0.001976734399795532,0.00011835432052612304,0.002195490837097168
55,73|0.00037500810623168943,0.001991976022720337,0.00019753718376159667,0.002564521312713623
55,79|0.000375032901763916,0.002490709066390991,0.00012383651733398438,0.0029895784854888914
55,90|0.00039556980133056643,0.0040103309154510495,0.00020004010200500488,0.004605940818786621
55,91|0.0011655457019805909,0.004041309356689453,0.00031089401245117186,0.005517749071121215
55,97|0.0011464855670928955,0.0045580811500549314,0.00020726108551025391,0.005911827802658081
55,108|0.0011738803386688232,0.006491509199142456,0.00031359434127807616,0.007978983879089355
55,109|0.0024869375228881835,0.006554152250289917,0.0005364997386932373,0.009577589511871338
55,115|0.002571519374847412,0.0070576324462890624,0.0003129446506500244,0.0099420964717865
55,126|0.002508788824081421,0.010193272829055786,0.0005346384048461914,0.013236700057983398
55,127|0.005305290222167969,0.01030584979057312,0.000981104850769043,0.01659224486351013
55,133|0.00544376802444458,0.011141610622406007,0.0005587985515594483,0.017144177198410035
55,141|0.005241670846939087,0.011713001251220703,0.00020838427543640138,0.01716305637359619
61,72|0.00015620970726013184,0.0018068981170654298,0.00011882615089416503,0.0020819339752197264
61,73|0.00046035027503967284,0.001814934253692627,0.000199737548828125,0.002475022077560425
61,79|0.0004543917179107666,0.0023210368156433106,0.00012355828285217285,0.00289898681640625
61,90|0.0004782054424285889,0.0038440818786621093,0.00020445013046264647,0.0045267374515533445
61,91|0.0012212073802947998,0.0038647208213806153,0.0003115363121032715,0.0053974645137786865
61,97|0.0012156691551208497,0.004387248277664185,0.0002042849063873291,0.005807202339172363
61,108|0.0012543330192565918,0.0063263623714447026,0.0003141436576843262,0.007894839048385621
61,109|0.0025989840030670166,0.006376592397689819,0.000533060073852539,0.009508636474609375
61,115|0.00265044903755188,0.006877313613891602,0.0003177931308746338,0.009845555782318115
61,126|0.002658388614654541,0.010012490272521973,0.0005477418899536133,0.013218620777130126
61,127|0.005440815448760987,0.010130314111709594,0.0009808008670806885,0.016551930427551268
61,133|0.0053145580291748045,0.010958077907562256,0.0005384681224822998,0.01681110405921936
61,141|0.005249685049057007,0.011534968614578247,0.00020752859115600586,0.01699218225479126
72,79|0.0005966575145721436,0.0005257537364959716,0.00012546157836914064,0.0012478728294372558
72,90|0.0006099097728729248,0.002047459363937378,0.00020084404945373534,0.002858213186264038
72,91|0.0013951859474182129,0.0020723612308502196,0.00031269860267639163,0.0037802457809448242
72,97|0.0013908922672271728,0.00258840012550354,0.0002055389881134033,0.004184831380844117
72,108|0.00136603045463562,0.004525208473205566,0.0003112757205963135,0.0062025146484375
72,109|0.0027745449542999267,0.0045875532627105715,0.0005410542488098145,0.007903152465820313
72,115|0.002778026342391968,0.0050920345783233645,0.0003139054775238037,0.008183966398239135
72,126|0.002758723258972168,0.008225564241409302,0.0005360944271087647,0.011520381927490234
72,127|0.005512998342514038,0.008343025922775268,0.0009763121604919433,0.01483233642578125
72,133|0.005485658645629883,0.009175432920455933,0.0005363903045654297,0.015197481870651244
72,141|0.005436283826828003,0.009756335735321045,0.00020733904838562012,0.015399958610534668
73,79|0.00056253981590271,0.000513364315032959,0.00012070965766906738,0.0011966137886047364
73,90|0.0005948119163513184,0.0020324482917785645,0.00020540308952331544,0.002832663297653198
73,91|0.0013052916526794434,0.002063520193099976,0.0003115911483764648,0.0036804029941558836
73,97|0.00135672926902771,0.0025865771770477294,0.00020732307434082032,0.00415062952041626
73,108|0.0013141098022460937,0.004525261402130127,0.0003097884654998779,0.0061491596698760986
73,109|0.0026483566761016848,0.004583575487136841,0.0005323243141174316,0.007764256477355957
73,115|0.0027052135467529295,0.00507747745513916,0.00031344079971313475,0.008096131801605224
73,126|0.0026924095153808593,0.008212270259857178,0.0005372602939605713,0.011441940069198608
73,127|0.005416193723678589,0.008333576917648315,0.0009833521842956543,0.01473312282562256
73,133|0.005438693046569824,0.009161974906921387,0.000535250186920166,0.015135918140411377
73,141|0.005449279069900513,0.009743226051330567,0.0002117440700531006,0.01540424919128418
79,90|0.00027244138717651367,0.0015347661972045898,0.00019833540916442872,0.0020055429935455322
79,91|0.0009956119060516358,0.001558239221572876,0.0003076472282409668,0.0028614983558654787
79,97|0.0010087337493896484,0.0020780084133148195,0.00021007680892944335,0.0032968189716339113
79,108|0.000995677947998047,0.004016090393066407,0.00031012225151062013,0.005321890592575073
79,109|0.002379063606262207,0.004072540998458862,0.0005334320068359375,0.0069850366115570064
79,115|0.002446458101272583,0.004579240322113037,0.000314394474029541,0.007340092897415161
79,126|0.0023341574668884276,0.007712196588516235,0.0005340158939361572,0.01058036994934082
79,127|0.005243914604187012,0.007829464673995971,0.000984055757522583,0.014057435035705567
79,133|0.005115905284881592,0.008663351058959962,0.0005335805416107177,0.014312836885452271
79,141|0.005082279205322266,0.009240265607833862,0.00020676589012145997,0.014529310703277587
90,97|0.0013518867492675782,0.0005520570278167724,0.00021108341217041015,0.0021150271892547605
90,108|0.001280909538269043,0.002490229368209839,0.0003074095249176025,0.004078548431396484
90,109|0.0026463470458984377,0.002550690412521362,0.000530789852142334,0.005727827310562134
90,115|0.002734454870223999,0.0030544028282165525,0.00031714391708374026,0.006106001615524292
90,126|0.0026726226806640624,0.006188059568405151,0.0005397262573242187,0.009400408506393433
90,127|0.005280347347259522,0.006318978786468506,0.0009726271629333496,0.012571953296661376
90,133|0.005435102462768555,0.00714569878578186,0.0005400795936584472,0.013120880842208863
90,141|0.005444081783294677,0.007723836898803711,0.0002144932746887207,0.01338241195678711
91,97|0.0011982715129852295,0.0005261509418487549,0.0001981794834136963,0.0019226019382476806
91,108|0.0013034188747406007,0.0024665825366973876,0.00031197094917297363,0.004081972360610962
91,109|0.002510775089263916,0.0025253400802612304,0.0005365495681762696,0.005572664737701416
91,115|0.002703667402267456,0.003027609348297119,0.0003240976333618164,0.006055374383926391
91,126|0.0025088725090026856,0.0061592962741851805,0.0005325334072113037,0.00920070219039917
91,127|0.005309698343276978,0.006284856796264648,0.0009719212055206299,0.012566476345062257
91,133|0.005303038597106934,0.007114790678024292,0.0005401918888092041,0.012958021163940429
91,141|0.005273045301437378,0.0076950001716613765,0.00020576238632202148,0.013173807859420777
97,108|0.0005601866245269775,0.0019499285221099853,0.00030675816535949706,0.00281687331199646
97,109|0.0019897634983062746,0.0020071620941162108,0.000529780387878418,0.004526705980300904
97,115|0.0020345189571380614,0.002508302688598633,0.00031307339668273926,0.004855895042419433
97,126|0.0020083374977111815,0.005641340017318725,0.0005330736637115479,0.008182751178741456
97,127|0.004623968839645385,0.005766749143600464,0.0009764506816864014,0.01136716866493225
97,133|0.004729008436203003,0.006593037128448487,0.0005406677722930908,0.01186271333694458
97,141|0.004674487590789795,0.007173463344573975,0.00020592164993286132,0.01205387258529663
108,115|0.0026634316444396973,0.0005680267810821533,0.00032120370864868167,0.003552662134170532
108,126|0.002529654502868652,0.0037008183002471924,0.0005319709777832031,0.006762443780899048
108,127|0.005353654861450195,0.0038252110481262207,0.000981804370880127,0.010160670280456544
