0,108,115,141|0.14975178050994872|client,server,client
0,108,126,141|0.12286215871031851|client,server,client
0,108,127,141|0.17555830190403351|client,server,client
0,108,133,141|0.13016189265334324|client,server,client
0,108,141|0.09505441208461114|client,server
0,108,141|0.11595571739126119|server,client
0,109,115,141|0.1497432544231415|client,server,client
0,109,126,141|0.12277368467505546|client,server,client
0,109,127,141|0.17564658977694|client,server,client
0,109,133,141|0.13011954192685402|client,server,client
0,109,141|0.09480381441178708|client,server
0,109,141|0.11611012135875697|server,client
0,115,126,141|0.12475044482405753|client,server,client
0,115,127,141|0.16309879675701403|client,server,client
0,115,133,141|0.11736363452132317|client,server,client
0,115,141|0.08217099012088024|client,server
0,115,141|0.09622530484261899|server,client
0,126,133,141|0.14480730860884758|client,server,client
0,126,141|0.10923831261347972|client,server
0,126,141|0.11907675205600733|server,client
0,127,133,141|0.144908622199851|client,server,client
0,127,141|0.10952518333148205|client,server
0,127,141|0.11845386925554348|server,client
0,133,141|0.11129514206599438|client,server
0,133,141|0.0786284584351053|server,client
0,141|0.10242468738555907|client
0,141|0.046876809966287736|server
