0,27,79,141|0.1701054615974426|client,server,client
0,27,90,141|0.15580520176887513|client,server,client
0,27,91,141|0.15492706966400144|client,server,client
0,27,97,141|0.14614318895339967|client,server,client
0,27,108,141|0.12128336596488953|client,server,client
0,27,109,141|0.1358973121545703|client,server,client
0,27,115,141|0.1263184637926013|client,server,client
0,27,126,141|0.10233290450250784|client,server,client
0,27,127,141|0.17607104452124062|client,server,client
0,27,133,141|0.1312741073164488|client,server,client
0,27,141|0.09647861462460879|client,server
0,27,141|0.13076584434530067|server,client
0,33,39,141|0.2013597598075867|client,server,client
0,33,41,141|0.20193152904510497|client,server,client
0,33,47,141|0.20005828285217286|client,server,client
0,33,53,141|0.19633206152915955|client,server,client
0,33,55,141|0.19675557851791384|client,server,client
0,33,61,141|0.19491309595108033|client,server,client
0,33,72,141|0.1803711566925049|client,server,client
0,33,73,141|0.18000371813774108|client,server,client
0,33,79,141|0.1714400544166565|client,server,client
0,33,90,141|0.15717477989196776|client,server,client
0,33,91,141|0.15628809833526613|client,server,client
0,33,97,141|0.14751471638679506|client,server,client
0,33,108,141|0.12269370245933534|client,server,client
0,33,109,141|0.14068102427062718|client,server,client
0,33,115,141|0.13107740994033545|client,server,client
0,33,126,141|0.10713594020598234|client,server,client
0,33,127,141|0.18074467186518753|client,server,client
0,33,133,141|0.13606818253446495|client,server,client
0,33,141|0.10128634383623149|client,server
0,33,141|0.1304396035673313|server,client
0,39,41,141|0.2034947986602783|client,server,client
0,39,47,141|0.2015985245704651|client,server,client
0,39,53,141|0.1978782947063446|client,server,client
0,39,55,141|0.1982986471652985|client,server,client
0,39,61,141|0.19646375703811647|client,server,client
0,39,72,141|0.18193490934371948|client,server,client
0,39,73,141|0.1816232671737671|client,server,client
0,39,79,141|0.1730540053844452|client,server,client
0,39,90,141|0.15874155998229983|client,server,client
0,39,91,141|0.15808895325660705|client,server,client
0,39,97,141|0.14931015872955322|client,server,client
0,39,108,141|0.12441958117485047|client,server,client
0,39,109,141|0.14028477187690463|client,server,client
0,39,115,141|0.13067229981956213|client,server,client
0,39,126,141|0.10671531928770842|client,server,client
0,39,127,141|0.1804020758111104|client,server,client
0,39,133,141|0.1356701346104232|client,server,client
0,39,141|0.1009129145378306|client,server
0,39,141|0.12873434495946695|server,client
0,41,47,141|0.2016469752788544|client,server,client
0,41,53,141|0.19791417789459226|client,server,client
0,41,55,141|0.19834721922874451|client,server,client
0,41,61,141|0.1964903151988983|client,server,client
0,41,72,141|0.181945823431015|client,server,client
0,41,73,141|0.18157736825942994|client,server,client
0,41,79,141|0.1730350615978241|client,server,client
0,41,90,141|0.1587397439479828|client,server,client
0,41,91,141|0.1587487857341766|client,server,client
0,41,97,141|0.14999200558662415|client,server,client
0,41,108,141|0.12511088919639587|client,server,client
0,41,109,141|0.143061231154327|client,server,client
0,41,115,141|0.13339874960792503|client,server,client
0,41,126,141|0.10948955197402052|client,server,client
0,41,127,141|0.18316465221309022|client,server,client
0,41,133,141|0.13842356456045293|client,server,client
0,41,141|0.10357566555757776|client,server
0,41,141|0.12936432242414286|server,client
0,47,53,141|0.19896324944496152|client,server,client
0,47,55,141|0.1993884572982788|client,server,client
0,47,61,141|0.19754139137268067|client,server,client
0,47,72,141|0.18298982286453247|client,server,client
0,47,73,141|0.18260521388053896|client,server,client
0,47,79,141|0.17408963584899903|client,server,client
0,47,90,141|0.15978890419006347|client,server,client
0,47,91,141|0.16060715108697676|client,server,client
0,47,97,141|0.1518289044458177|client,server,client
0,47,108,141|0.12696972614114546|client,server,client
0,47,109,141|0.14526525008848457|client,server,client
0,47,115,141|0.13568819081953318|client,server,client
0,47,126,141|0.11169872337209108|client,server,client
0,47,127,141|0.18535431000413563|client,server,client
0,47,133,141|0.14069106339497064|client,server,client
0,47,141|0.10589102167664137|client,server
0,47,141|0.1286140356065922|server,client
0,53,55,141|0.20099746227264406|client,server,client
0,53,61,141|0.1991631648540497|client,server,client
0,53,72,141|0.18461475610733033|client,server,client
0,53,73,141|0.18435631585121154|client,server,client
0,53,79,141|0.17583307790756225|client,server,client
0,53,90,141|0.16150950384140017|client,server,client
0,53,91,141|0.1616124975681305|client,server,client
0,53,97,141|0.1528309545516968|client,server,client
0,53,108,141|0.1280421085357666|client,server,client
0,53,109,141|0.1448339685218647|client,server,client
0,53,115,141|0.13524689924886973|client,server,client
0,53,126,141|0.1112525230013025|client,server,client
0,53,127,141|0.18495393964471485|client,server,client
0,53,133,141|0.1402316646484802|client,server,client
0,53,141|0.1055420019107875|client,server
0,53,141|0.12692000484487345|server,client
0,55,61,141|0.19923763942718506|client,server,client
0,55,72,141|0.18468071913719178|client,server,client
0,55,73,141|0.18472291946411135|client,server,client
0,55,79,141|0.1761940450668335|client,server,client
0,55,90,141|0.16189979219436645|client,server,client
0,55,91,141|0.16199521923065185|client,server,client
0,55,97,141|0.1532280240058899|client,server,client
0,55,108,141|0.12837345123291016|client,server,client
0,55,109,141|0.1462423480855118|client,server,client
0,55,115,141|0.13666681755648957|client,server,client
0,55,126,141|0.11276547128481346|client,server,client
0,55,127,141|0.18638394353506785|client,server,client
0,55,133,141|0.14162774038293416|client,server,client
0,55,141|0.10696430631154699|client,server
0,55,141|0.12747485685369303|server,client
0,61,72,141|0.1856622684001923|client,server,client
0,61,73,141|0.18571149444580076|client,server,client
0,61,79,141|0.17720138406753538|client,server,client
0,61,90,141|0.16290647053718568|client,server,client
0,61,91,141|0.16301376605033874|client,server,client
0,61,97,141|0.15421713042259216|client,server,client
0,61,108,141|0.129408833026886|client,server,client
0,61,109,141|0.14716911500937008|client,server,client
0,61,115,141|0.1376907860661175|client,server,client
0,61,126,141|0.11379323446454638|client,server,client
0,61,127,141|0.1874745574285306|client,server,client
0,61,133,141|0.14276596026776042|client,server,client
0,61,141|0.10784696293724852|client,server
0,61,141|0.12676988220235635|server,client
0,72,79,141|0.1833382203578949|client,server,client
0,72,90,141|0.1690212688446045|client,server,client
0,72,91,141|0.16911917281150818|client,server,client
0,72,97,141|0.16036326432228087|client,server,client
0,72,108,141|0.13550685024261475|client,server,client
0,72,109,141|0.1466265147189793|client,server,client
0,72,115,141|0.13709673957630963|client,server,client
0,72,126,141|0.11313537881832067|client,server,client
0,72,127,141|0.18687562526519982|client,server,client
0,72,133,141|0.14205977884448093|client,server,client
0,72,141|0.10741012489012867|client,server
0,72,141|0.12105995607396891|server,client
0,73,79,141|0.1831122372150421|client,server,client
0,73,90,141|0.1688205053806305|client,server,client
0,73,91,141|0.16887669038772585|client,server,client
0,73,97,141|0.1601621379852295|client,server,client
0,73,108,141|0.13525185012817384|client,server,client
0,73,109,141|0.14636094245203907|client,server,client
0,73,115,141|0.13681898555048877|client,server,client
0,73,126,141|0.1128326766723826|client,server,client
0,73,127,141|0.18642215173979093|client,server,client
0,73,133,141|0.14165553756356358|client,server,client
0,73,141|0.10713181701794852|client,server
0,73,141|0.12087489247342874|server,client
0,79,90,141|0.17187622833251953|client,server,client
0,79,91,141|0.171924467086792|client,server,client
0,79,97,141|0.16317557740211486|client,server,client
0,79,108,141|0.13832326555252075|client,server,client
0,79,109,141|0.14061628139189036|client,server,client
0,79,115,141|0.1311217366473988|client,server,client
0,79,126,141|0.10705899244176272|client,server,client
0,79,127,141|0.18082777949990894|client,server,client
0,79,133,141|0.13600842784924008|client,server,client
0,79,141|0.10135910481987563|client,server
0,79,141|0.11664825034162332|server,client
0,90,97,141|0.16962367200851441|client,server,client
0,90,108,141|0.14470093607902526|client,server,client
0,90,109,141|0.14505045199394223|client,server,client
0,90,115,141|0.13553145027160646|client,server,client
0,90,126,141|0.11154906433280082|client,server,client
0,90,127,141|0.18304642098684598|client,server,client
0,90,133,141|0.13830254264474032|client,server,client
0,90,141|0.10363333884373892|client,server
0,90,141|0.11985094096626117|server,client
0,91,97,141|0.16924249172210692|client,server,client
0,91,108,141|0.14450129628181457|client,server,client
0,91,109,141|0.14474456214904785|client,server,client
0,91,115,141|0.1352288625240326|client,server,client
0,91,126,141|0.11115174644644828|client,server,client
0,91,127,141|0.18247743485195525|client,server,client
0,91,133,141|0.1378701078900071|client,server,client
0,91,141|0.10319847555735895|client,server
0,91,141|0.11942449671674643|server,client
0,97,108,141|0.14703338980674743|client,server,client
0,97,109,141|0.147447616815567|client,server,client
0,97,115,141|0.13784523749351502|client,server,client
0,97,126,141|0.11387367623503776|client,server,client
0,97,127,141|0.17204993156977735|client,server,client
0,97,133,141|0.1272594352429|client,server,client
0,97,141|0.09249009826128031|client,server
0,97,141|0.1103085371376478|server,client
0,108,115,141|0.14991698002815246|client,server,client
0,108,126,141|0.1258598532026586|client,server,client
0,108,127,141|0.1784140808366049|client,server,client
0,108,133,141|0.13358338046157078|client,server,client
0,108,141|0.09882317061999626|client,server
0,108,141|0.12352967006612692|server,client
0,109,115,141|0.14971691966056824|client,server,client
0,109,126,141|0.12592279642279716|client,server,client
0,109,127,141|0.17781837560839145|client,server,client
0,109,133,141|0.13338536958264627|client,server,client
0,109,141|0.09840086436334042|client,server
0,109,141|0.12321626912487024|server,client
0,115,126,141|0.127514490300971|client,server,client
0,115,127,141|0.16540832224682114|client,server,client
0,115,133,141|0.12063511722739312|client,server,client
0,115,141|0.08590369476031505|client,server
0,115,141|0.10390670609536556|server,client
0,126,133,141|0.1449958600347814|client,server,client
0,126,141|0.10999678863238535|client,server
0,126,141|0.12940346561801905|server,client
0,127,133,141|0.1449559001272497|client,server,client
0,127,141|0.11026440442752086|client,server
0,127,141|0.1290078355393417|server,client
0,133,141|0.11151782978724682|client,server
0,133,141|0.09022439068035981|server,client
0,141|0.10242468738555907|client
0,141|0.05901871551247609|server
