0,11,108,141|0.14594930499251457|client,server,client
0,11,109,141|0.14476744526084037|client,server,client
0,11,115,141|0.1347331055944738|client,server,client
0,11,126,141|0.10870992194524948|client,server,client
0,11,127,141|0.14369231518756267|client,server,client
0,11,133,141|0.09843154178968613|client,server,client
0,11,141|0.06325756532556827|client,server
0,11,141|0.12978993606588174|server,client
0,13,19,141|0.20971982277583323|client,server,client
0,13,25,141|0.20578869856547558|client,server,client
0,13,27,141|0.20660554779719553|client,server,client
0,13,33,141|0.20506785501193248|client,server,client
0,13,39,141|0.2010592254514619|client,server,client
0,13,41,141|0.20169554079722607|client,server,client
0,13,47,141|0.19968717158984386|client,server,client
0,13,53,141|0.19577003515910352|client,server,client
0,13,55,141|0.19619882096003735|client,server,client
0,13,61,141|0.1942379809732362|client,server,client
0,13,72,141|0.17848718894671645|client,server,client
0,13,73,141|0.17809579504679882|client,server,client
0,13,79,141|0.16923655832957468|client,server,client
0,13,90,141|0.15388665856074535|client,server,client
0,13,91,141|0.15298167051028455|client,server,client
0,13,97,141|0.14388296307276927|client,server,client
0,13,108,141|0.11764037693690502|client,server,client
0,13,109,141|0.11632291401576243|client,server,client
0,13,115,141|0.10633609141062939|client,server,client
0,13,126,141|0.08024290449030215|client,server,client
0,13,127,141|0.15392674110136587|client,server,client
0,13,133,141|0.10866393375459103|client,server,client
0,13,141|0.07363726206380386|client,server
0,13,141|0.13116459441205788|server,client
0,19,25,141|0.21552189666615015|client,server,client
0,19,27,141|0.216317785566907|client,server,client
0,19,33,141|0.21481829244480616|client,server,client
0,19,39,141|0.21077669436321744|client,server,client
0,19,41,141|0.21137806159840114|client,server,client
0,19,47,141|0.2093753731905032|client,server,client
0,19,53,141|0.20547051889286522|client,server,client
0,19,55,141|0.20588932997570522|client,server,client
0,19,61,141|0.20394137293682582|client,server,client
0,19,72,141|0.18818417150364408|client,server,client
0,19,73,141|0.18782576948986535|client,server,client
0,19,79,141|0.17893217856274135|client,server,client
0,19,90,141|0.16358722168789394|client,server,client
0,19,91,141|0.162719916885953|client,server,client
0,19,97,141|0.153574653214078|client,server,client
0,19,108,141|0.12736562830791956|client,server,client
0,19,109,141|0.125957207983594|client,server,client
0,19,115,141|0.11606866890774256|client,server,client
0,19,126,141|0.0898988895420418|client,server,client
0,19,127,141|0.16360090151664616|client,server,client
0,19,133,141|0.11828896086909008|client,server,client
0,19,141|0.08325422085516752|client,server
0,19,141|0.13115891909620095|server,client
0,25,27,141|0.21567154366360194|client,server,client
0,25,33,141|0.2141285212694216|client,server,client
0,25,39,141|0.21010769850597866|client,server,client
0,25,41,141|0.21066836983547693|client,server,client
0,25,47,141|0.20871177274570948|client,server,client
0,25,53,141|0.2048084793745089|client,server,client
0,25,55,141|0.2052140772996951|client,server,client
0,25,61,141|0.20332879526005276|client,server,client
0,25,72,141|0.18753515655384548|client,server,client
0,25,73,141|0.1871497724710513|client,server,client
0,25,79,141|0.1782399616895724|client,server,client
0,25,90,141|0.16292213589535243|client,server,client
0,25,91,141|0.16212442786083703|client,server,client
0,25,97,141|0.15296552330837732|client,server,client
0,25,108,141|0.12676789051876552|client,server,client
0,25,109,141|0.12566818744526392|client,server,client
0,25,115,141|0.11579261738644128|client,server,client
0,25,126,141|0.08967281937640764|client,server,client
0,25,127,141|0.16329938808318975|client,server,client
0,25,133,141|0.11811553614832591|client,server,client
0,25,141|0.08305833591215911|client,server
0,25,141|0.12930443906804848|server,client
0,27,33,141|0.20372860646247865|client,server,client
0,27,39,141|0.19974745774269104|client,server,client
0,27,41,141|0.20032745742797853|client,server,client
0,27,47,141|0.1983647599220276|client,server,client
0,27,53,141|0.19443896317481996|client,server,client
0,27,55,141|0.19487837338447572|client,server,client
0,27,61,141|0.19291400313377383|client,server,client
0,27,72,141|0.17714071965217593|client,server,client
0,27,73,141|0.17676075887680054|client,server,client
0,27,79,141|0.1679094579219818|client,server,client
0,27,90,141|0.15255618691444398|client,server,client
0,27,91,141|0.15168171024322508|client,server,client
0,27,97,141|0.14255279660224915|client,server,client
0,27,108,141|0.1163136591911316|client,server,client
0,27,109,141|0.1309042589567096|client,server,client
0,27,115,141|0.12097978519419739|client,server,client
0,27,126,141|0.0948467673507897|client,server,client
0,27,127,141|0.16840862782469215|client,server,client
0,27,133,141|0.12325279198022139|client,server,client
0,27,141|0.08821735149251345|client,server
0,27,141|0.13020207929631997|server,client
0,33,39,141|0.20119826483726502|client,server,client
0,33,41,141|0.2017911469936371|client,server,client
0,33,47,141|0.1997913513183594|client,server,client
0,33,53,141|0.19589508843421935|client,server,client
0,33,55,141|0.1963047297000885|client,server,client
0,33,61,141|0.19435618042945862|client,server,client
0,33,72,141|0.17860769271850585|client,server,client
0,33,73,141|0.17821670436859133|client,server,client
0,33,79,141|0.16933108615875245|client,server,client
0,33,90,141|0.1540226945877075|client,server,client
0,33,91,141|0.15310867643356324|client,server,client
0,33,97,141|0.14400465297698975|client,server,client
0,33,108,141|0.11776069450378418|client,server,client
0,33,109,141|0.13582005234298436|client,server,client
0,33,115,141|0.1258541280799839|client,server,client
0,33,126,141|0.09973190916769803|client,server,client
0,33,127,141|0.1734182072121724|client,server,client
0,33,133,141|0.1280236237709609|client,server,client
0,33,141|0.09307297208253887|client,server
0,33,141|0.1297729251386814|server,client
0,39,41,141|0.20347871375083926|client,server,client
0,39,47,141|0.20149951672554017|client,server,client
0,39,53,141|0.19759354948997498|client,server,client
0,39,55,141|0.1980120043754578|client,server,client
0,39,61,141|0.1960745964050293|client,server,client
0,39,72,141|0.18029788899421695|client,server,client
0,39,73,141|0.17997398900985717|client,server,client
0,39,79,141|0.17109126353263854|client,server,client
0,39,90,141|0.1557686574459076|client,server,client
0,39,91,141|0.1550517222881317|client,server,client
0,39,97,141|0.14594346451759338|client,server,client
0,39,108,141|0.11971842360496521|client,server,client
0,39,109,141|0.1355423237853977|client,server,client
0,39,115,141|0.12561510582504004|client,server,client
0,39,126,141|0.09949390710585417|client,server,client
0,39,127,141|0.17315411238261308|client,server,client
0,39,133,141|0.12787803775716697|client,server,client
0,39,141|0.09281717851106669|client,server
0,39,141|0.1279227168562107|server,client
0,41,47,141|0.20154888463020326|client,server,client
0,41,53,141|0.1976515383720398|client,server,client
0,41,55,141|0.1980669722557068|client,server,client
0,41,61,141|0.19611704564094545|client,server,client
0,41,72,141|0.18035769510269167|client,server,client
0,41,73,141|0.17996840023994448|client,server,client
0,41,79,141|0.17109513854980468|client,server,client
0,41,90,141|0.1557499568462372|client,server,client
0,41,91,141|0.15575190901756286|client,server,client
0,41,97,141|0.14664500951766968|client,server,client
0,41,108,141|0.12041200757026674|client,server,client
0,41,109,141|0.1382203066529079|client,server,client
0,41,115,141|0.12835704090011557|client,server,client
0,41,126,141|0.10220369286604933|client,server,client
0,41,127,141|0.17592708741092042|client,server,client
0,41,133,141|0.13069826472524787|client,server,client
0,41,141|0.09550419434328333|client,server
0,41,141|0.12853769969960976|server,client
0,47,53,141|0.19880776023864744|client,server,client
0,47,55,141|0.19921391582489015|client,server,client
0,47,61,141|0.19729242062568664|client,server,client
0,47,72,141|0.18147306847572328|client,server,client
0,47,73,141|0.18109613275527953|client,server,client
0,47,79,141|0.17223864936828615|client,server,client
0,47,90,141|0.156885719537735|client,server,client
0,47,91,141|0.1576946602422502|client,server,client
0,47,97,141|0.14855930286233687|client,server,client
0,47,108,141|0.12231175499742294|client,server,client
0,47,109,141|0.14059932553938181|client,server,client
0,47,115,141|0.13070617211035043|client,server,client
0,47,126,141|0.10450175577031495|client,server,client
0,47,127,141|0.17816729351701405|client,server,client
0,47,133,141|0.1330055730251739|client,server,client
0,47,141|0.09785689134178724|client,server
0,47,141|0.12762446451207926|server,client
0,53,55,141|0.20098915982246401|client,server,client
0,53,61,141|0.19904675340652467|client,server,client
0,53,72,141|0.18328083801269532|client,server,client
0,53,73,141|0.1830036282539368|client,server,client
0,53,79,141|0.17414654278755187|client,server,client
0,53,90,141|0.15878474640846252|client,server,client
0,53,91,141|0.1588560802936554|client,server,client
0,53,97,141|0.14972550988197328|client,server,client
0,53,108,141|0.12349823212623598|client,server,client
0,53,109,141|0.14039096605947765|client,server,client
0,53,115,141|0.1304851740615681|client,server,client
0,53,126,141|0.10433018618451478|client,server,client
0,53,127,141|0.17804582544984485|client,server,client
0,53,133,141|0.13272930382770992|client,server,client
0,53,141|0.09767643947182264|client,server
0,53,141|0.12584499382993508|server,client
0,55,61,141|0.19911709690093995|client,server,client
0,55,72,141|0.18334839034080508|client,server,client
0,55,73,141|0.1833692889213562|client,server,client
0,55,79,141|0.17450336694717405|client,server,client
0,55,90,141|0.15916936278343202|client,server,client
0,55,91,141|0.1592748384475708|client,server,client
0,55,97,141|0.1501208598613739|client,server,client
0,55,108,141|0.12392440009117126|client,server,client
0,55,109,141|0.1417637704716812|client,server,client
0,55,115,141|0.13187807906733856|client,server,client
0,55,126,141|0.10572576743883567|client,server,client
0,55,127,141|0.1794334397089265|client,server,client
0,55,133,141|0.13432107782342487|client,server,client
0,55,141|0.09905968494886083|client,server
0,55,141|0.12638023877164653|server,client
0,61,72,141|0.18443865847587587|client,server,client
0,61,73,141|0.18448361468315125|client,server,client
0,61,79,141|0.17561660027503967|client,server,client
0,61,90,141|0.16029398441314696|client,server,client
0,61,91,141|0.16035837888717652|client,server,client
0,61,97,141|0.15122005939483643|client,server,client
0,61,108,141|0.12504408025741579|client,server,client
0,61,109,141|0.14288617056852837|client,server,client
0,61,115,141|0.13297289151197933|client,server,client
0,61,126,141|0.10689904129209153|client,server,client
0,61,127,141|0.18058447840707675|client,server,client
0,61,133,141|0.1351793578183433|client,server,client
0,61,141|0.10008016396416503|client,server
0,61,141|0.1255821135046177|server,client
0,72,79,141|0.18297107315063477|client,server,client
0,72,90,141|0.16763104701042175|client,server,client
0,72,91,141|0.16774674701690673|client,server,client
0,72,97,141|0.15860327529907228|client,server,client
0,72,108,141|0.13235734272003175|client,server,client
0,72,109,141|0.14362109975621076|client,server,client
0,72,115,141|0.13365171532437178|client,server,client
0,72,126,141|0.10754121563892309|client,server,client
0,72,127,141|0.1812052976017782|client,server,client
0,72,133,141|0.13590614882624666|client,server,client
0,72,141|0.10082835351637989|client,server
0,72,141|0.11862756872197916|server,client
0,73,79,141|0.18273914146423342|client,server,client
0,73,90,141|0.16742482447624207|client,server,client
0,73,91,141|0.16746623158454893|client,server,client
0,73,97,141|0.15838840079307556|client,server,client
0,73,108,141|0.1321233150959015|client,server,client
0,73,109,141|0.1432076466966527|client,server,client
0,73,115,141|0.13328932365664417|client,server,client
0,73,126,141|0.10718821670953775|client,server,client
0,73,127,141|0.1808315269305258|client,server,client
0,73,133,141|0.13557002802491305|client,server,client
0,73,141|0.10055808702603568|client,server
0,73,141|0.11845809602758217|server,client
0,79,90,141|0.1708246910572052|client,server,client
0,79,91,141|0.17087431383132934|client,server,client
0,79,97,141|0.161761577129364|client,server,client
0,79,108,141|0.13552303290367126|client,server,client
0,79,109,141|0.13787123859098704|client,server,client
0,79,115,141|0.12797609651258737|client,server,client
0,79,126,141|0.10176945834981325|client,server,client
0,79,127,141|0.1755986509007421|client,server,client
0,79,133,141|0.13018975853008724|client,server,client
0,79,141|0.09512596029816238|client,server
0,79,141|0.11389141798040202|server,client
0,90,97,141|0.16923933291435242|client,server,client
0,90,108,141|0.14293923830986022|client,server,client
0,90,109,141|0.1433064465522766|client,server,client
0,90,115,141|0.13343442249298096|client,server,client
0,90,126,141|0.1072819141691503|client,server,client
0,90,127,141|0.1786708101584463|client,server,client
0,90,133,141|0.13355544348359225|client,server,client
0,90,141|0.09853670254842031|client,server
0,90,141|0.11604831411804034|server,client
0,91,97,141|0.16886775851249694|client,server,client
0,91,108,141|0.14276351308822632|client,server,client
0,91,109,141|0.14297213482856752|client,server,client
0,91,115,141|0.13320464611053467|client,server,client
0,91,126,141|0.10690305870230765|client,server,client
0,91,127,141|0.17832853982670197|client,server,client
0,91,133,141|0.1330557904251786|client,server,client
0,91,141|0.09799130507090875|client,server
0,91,141|0.11560991579938804|server,client
0,97,108,141|0.14564775443077088|client,server,client
0,97,109,141|0.14607551646232603|client,server,client
0,97,115,141|0.1361545071601868|client,server,client
0,97,126,141|0.110034448081809|client,server,client
0,97,127,141|0.16802214126177872|client,server,client
0,97,133,141|0.12285339171338949|client,server,client
0,97,141|0.08776427891199137|client,server
0,97,141|0.10615132845654121|server,client
0,108,115,141|0.1495983326435089|client,server,client
0,108,126,141|0.12336119907553764|client,server,client
0,108,127,141|0.17592847440464385|client,server,client
0,108,133,141|0.13056710791670995|client,server,client
0,108,141|0.09549506612399407|client,server
0,108,141|0.11799856407094869|server,client
0,109,115,141|0.14939815044403076|client,server,client
0,109,126,141|0.12342494290526482|client,server,client
0,109,127,141|0.1756620121211478|client,server,client
0,109,133,141|0.13033621792363442|client,server,client
0,109,141|0.09498556470933346|client,server
0,109,141|0.11767728029621119|server,client
0,115,126,141|0.1252988375967321|client,server,client
0,115,127,141|0.16312803283527635|client,server,client
0,115,133,141|0.11787286036666009|client,server,client
0,115,141|0.08279748524378978|client,server
0,115,141|0.09806545591416743|server,client
0,126,133,141|0.14442400901969046|client,server,client
0,126,141|0.10912529934596263|client,server
0,126,141|0.121360109437828|server,client
0,127,133,141|0.14439671939070794|client,server,client
0,127,141|0.10927797497462474|client,server
0,127,141|0.12097662440157009|server,client
0,133,141|0.11123903835963452|client,server
0,133,141|0.08168578308300875|server,client
0,141|0.10242468738555907|client
0,141|0.05010857881279958|server
