11,53|0.004126538753509521,0.011244495391845704,0.00177840518951416,0.017149439334869385
11,55|0.004085860729217529,0.011353097438812255,0.0020620367527008055,0.01750099492073059
11,61|0.004095132827758789,0.012461436748504638,0.0020521156787872315,0.018608685255050657
11,72|0.004105669021606445,0.02135129261016846,0.002138668775558472,0.027595630407333375
11,73|0.0040719351768493655,0.021417711257934572,0.0018693575859069825,0.027359004020690917
11,79|0.004118963956832886,0.025738099575042726,0.001799959897994995,0.031657023429870604
11,90|0.004085421800613403,0.034357768535614015,0.0018048107624053956,0.040248001098632816
11,91|0.004092318773269653,0.03450057315826416,0.001520084857940674,0.04011297678947449
11,97|0.00415801215171814,0.03883424425125122,0.0013848977088928222,0.04437715411186218
11,108|0.004168191194534302,0.053382558822631834,0.0015668389797210693,0.05911758899688721
11,109|0.004178467750549316,0.053680532217025755,0.0011314473152160645,0.05899044728279114
11,115|0.004205505847930908,0.05782657909393311,0.0008026533126831055,0.06283473825454712
11,126|0.004169686317443848,0.08583023643493652,0.0011364386081695558,0.09113636136054992
11,127|0.00440437650680542,0.08646410822868347,0.001842733383178711,0.0927112181186676
11,133|0.004186391830444336,0.09241181421279908,0.001132941722869873,0.09773114776611327
11,141|0.004163388252258301,0.0964649600982666,0.0006269173622131348,0.10125526571273803
13,19|0.0014394636154174804,0.001275153636932373,0.0007257714271545411,0.0034403886795043945
13,25|0.001396613359451294,0.0033976120948791505,0.0007136356830596924,0.005507861137390137
13,27|0.0013834726810455322,0.003767103672027588,0.001093801736831665,0.006244378089904785
13,33|0.0014259746074676513,0.004865761041641235,0.0012657856941223145,0.0075575213432312015
13,39|0.001341851234436035,0.007027735471725464,0.0012433433532714844,0.009612930059432983
13,41|0.0013830533027648926,0.007230332136154175,0.0015084092617034912,0.010121794700622558
13,47|0.001376338005065918,0.008329579591751098,0.001636277437210083,0.0113421950340271
13,53|0.0013854310512542724,0.010485843658447265,0.0016059503555297852,0.013477225065231323
13,55|0.0013674855232238769,0.010592705249786376,0.0018869683742523194,0.013847159147262573
13,61|0.00132266902923584,0.01173019552230835,0.0019470286369323731,0.014999893188476563
13,72|0.0013788292407989503,0.02059291958808899,0.0019981865882873536,0.023969935417175292
13,73|0.0013906056880950927,0.020683026313781737,0.0017521145343780517,0.023825746536254883
13,79|0.001382493257522583,0.024996459007263185,0.0016372826099395753,0.028016234874725342
13,90|0.001404510736465454,0.03361923599243164,0.0017932748794555664,0.03681702160835266
13,91|0.0013724713325500488,0.03374158072471618,0.0014321386814117431,0.03654619073867798
13,97|0.0014041426181793213,0.03808394885063172,0.0012537801265716552,0.040741871595382693
13,108|0.0014126274585723876,0.05264106893539429,0.0014543626308441162,0.05550805902481079
13,109|0.0014432902336120605,0.05287209296226501,0.0011157257556915284,0.0554311089515686
13,115|0.0014523894786834717,0.057077414989471435,0.0007403836250305175,0.059270188093185426
13,126|0.0014416751861572265,0.08508965492248535,0.001112558603286743,0.08764388871192932
13,127|0.005904152631759644,0.08617514514923096,0.001816359043121338,0.09389565682411194
13,133|0.005557499885559082,0.0920921618938446,0.001087264060974121,0.09873692584037781
13,141|0.0055630640983581545,0.09619075012207032,0.0005579614639282227,0.10231177568435669
19,25|0.002412959337234497,0.0023067982196807862,0.0007393574714660645,0.005459115028381347
19,27|0.002331789016723633,0.0026704585552215577,0.0011230952739715576,0.006125342845916748
19,33|0.0023655235767364503,0.0037803208827972413,0.0013057255744934081,0.0074515700340271
19,39|0.0023378183841705324,0.005941623449325561,0.001277822494506836,0.00955726432800293
19,41|0.002304539203643799,0.006119427680969239,0.001580282211303711,0.010004249095916748
19,47|0.0023086140155792237,0.0072081761360168455,0.0016532549858093261,0.011170045137405396
19,53|0.0023091027736663818,0.009376949787139892,0.0016707007884979247,0.0133567533493042
19,55|0.002282275199890137,0.009494697093963623,0.0019117708206176757,0.013688743114471436
19,61|0.0022751152515411376,0.0106230309009552,0.0019602389335632324,0.014858385086059571
19,72|0.0023087263107299805,0.01951187324523926,0.002042362689971924,0.02386296224594116
19,73|0.002296142101287842,0.01958058285713196,0.0017784011363983154,0.023655126094818114
19,79|0.002299380302429199,0.02389409017562866,0.0016703970432281495,0.02786386752128601
19,90|0.0023153746128082276,0.03253161859512329,0.0018036036491394043,0.03665059685707092
19,91|0.002314666986465454,0.03267296266555786,0.001459768295288086,0.0364473979473114
19,97|0.0023459837436676026,0.036990651845932004,0.001320552110671997,0.04065718770027161
19,108|0.0023189170360565186,0.05152132987976074,0.0014814038276672362,0.055321650743484496
19,109|0.002385251522064209,0.05178004670143128,0.0011413662433624268,0.05530666446685791
19,115|0.002385660171508789,0.055980265855789184,0.0007424190044403076,0.05910834503173828
19,126|0.0023698017597198486,0.0839833459854126,0.0011505329608917237,0.08750368070602417
19,127|0.006850980043411255,0.08503372097015381,0.0018265006542205811,0.09371120166778564
19,133|0.006416643142700195,0.09101291275024415,0.0010984477996826172,0.09852800369262696
19,141|0.00644635820388794,0.09505163550376892,0.0005785434246063232,0.10207653713226318
25,27|0.00236405611038208,0.0005497524738311768,0.0004721224308013916,0.0033859310150146484
25,33|0.0023836474418640137,0.0016483993530273437,0.0005966229438781739,0.004628669738769531
25,39|0.0023772521018981933,0.0038100032806396484,0.0005689356327056885,0.00675619101524353
25,41|0.0023222076892852783,0.003991617918014527,0.0008883121013641358,0.007202137708663941
25,47|0.002325103998184204,0.005074934005737304,0.00099206805229187,0.00839210605621338
25,53|0.002322801113128662,0.007251636266708374,0.0010086727142333985,0.010583110094070435
25,55|0.002282914638519287,0.007356808423995971,0.0012522039413452148,0.010891927003860474
25,61|0.002302506685256958,0.008480838060379029,0.0013119089603424072,0.012095253705978394
25,72|0.002304865598678589,0.01736094689369202,0.0013230690956115723,0.020988881587982178
25,73|0.002335390329360962,0.01743640446662903,0.0011215152740478515,0.020893310070037842
25,79|0.0023255090713500976,0.02175245761871338,0.0010021564960479737,0.02508012318611145
25,90|0.0023217380046844484,0.03036728882789612,0.001105351209640503,0.03379437804222107
25,91|0.0023864736557006835,0.0305174081325531,0.0007380955219268799,0.03364197731018066
25,97|0.0023740839958190916,0.034861170053482056,0.0005960419178009034,0.03783129596710205
25,108|0.0023621444702148437,0.049387870073318484,0.0007363474369049073,0.05248636198043823
25,109|0.0023684875965118406,0.049639092683792116,0.0011383328437805176,0.053145913124084475
25,115|0.002387077569961548,0.05385906457901001,0.0007520875930786133,0.05699822974205017
25,126|0.0023885622024536132,0.08183523583412171,0.0011517982482910157,0.08537559628486634
25,127|0.006845517635345459,0.08289882397651673,0.001821272850036621,0.0915656144618988
25,133|0.0064034762382507325,0.08897109198570251,0.0010923047065734862,0.09646687293052673
25,141|0.006471662044525146,0.09293982243537903,0.0005888686180114746,0.10000035309791565
27,33|0.0009629294872283935,0.0013196933269500732,0.0005895824432373047,0.0028722052574157715
27,39|0.0009400551319122314,0.003438516616821289,0.0005561869144439697,0.00493475866317749
27,41|0.0008970706462860107,0.00360373330116272,0.000813528060913086,0.005314332008361816
27,47|0.0009081027507781982,0.004685089349746704,0.0009170103073120117,0.006510202407836914
27,53|0.0008910210132598877,0.006861695766448975,0.0009084732532501221,0.008661190032958984
27,55|0.0008759353160858154,0.006961792469024658,0.0011313316822052003,0.008969059467315674
27,61|0.0008771927356719971,0.008093558549880982,0.0012100143432617187,0.010180765628814698
27,72|0.000875633716583252,0.016971998691558837,0.0012538423538208008,0.019101474761962892
27,73|0.0009119060039520264,0.01703038430213928,0.0010202927589416503,0.01896258306503296
27,79|0.0008850681781768799,0.021366177320480347,0.0009423491954803466,0.023193594694137572
27,90|0.0009111919403076171,0.029970458984375,0.0010335538387298583,0.031915204763412475
27,91|0.0009124948978424072,0.03010798382759094,0.0007024197578430175,0.03172289848327637
27,97|0.0008965673446655274,0.03445153164863586,0.0005452151298522949,0.035893314123153684
27,108|0.000919421911239624,0.0489783775806427,0.000712484359741211,0.050610283851623535
27,109|0.0032125868797302248,0.04947530126571655,0.0010959298610687255,0.0537838180065155
27,115|0.003238499641418457,0.0537151837348938,0.000706329345703125,0.05766001272201538
27,126|0.003236391305923462,0.08171289420127868,0.001106997013092041,0.0860562825202942
27,127|0.007201157569885254,0.08273041296005249,0.0018076198101043702,0.09173919034004212
27,133|0.0071856465339660645,0.08880021667480469,0.001075000524520874,0.09706086373329162
27,141|0.007317551851272583,0.09281506109237671,0.0005748522281646729,0.10070746517181396
33,39|0.0014509503841400146,0.0023369519710540773,0.0005488519668579102,0.004336754322052002
33,41|0.0014194579124450683,0.002552217721939087,0.0009039816856384278,0.004875657320022583
33,47|0.0014008777141571046,0.003595426321029663,0.0009266469478607178,0.005922950983047485
33,53|0.0013875205516815186,0.005755620718002319,0.0009188992977142334,0.00806204056739807
33,55|0.0013086955547332764,0.005868204832077026,0.0011882715225219726,0.008365171909332276
33,61|0.0013775920867919922,0.006983608484268189,0.0012162258625030517,0.009577426433563232
33,72|0.001386683702468872,0.015870208501815797,0.0013154051303863525,0.01857229733467102
33,73|0.0013492138385772705,0.01593606376647949,0.001034301996231079,0.01831957960128784
33,79|0.0013789610862731934,0.020256604433059693,0.0009257769584655761,0.022561342477798462
33,90|0.0014142863750457764,0.02887427520751953,0.0010266361236572266,0.031315197706222535
33,91|0.0013750851154327392,0.029020897626876832,0.0007252326011657715,0.031121215343475343
33,97|0.0013908278942108155,0.033378603935241696,0.0005515749454498291,0.035321006774902346
33,108|0.0014423024654388428,0.0478792998790741,0.0007427518367767335,0.050064354181289676
33,109|0.003678428888320923,0.04838780307769775,0.0011154966354370117,0.05318172860145569
33,115|0.003720787525177002,0.05259084963798523,0.00071319580078125,0.05702483296394348
33,126|0.0037051599025726316,0.08056226921081543,0.0011109273433685303,0.0853783564567566
33,127|0.007690211296081543,0.08156036901474,0.0018001151084899901,0.09105069541931152
33,133|0.0075875637531280515,0.08756838631629944,0.001068351984024048,0.09622430205345153
33,141|0.007767345905303955,0.0916271014213562,0.0005350270271301269,0.09992947435379028
39,41|0.0013647274971008302,0.0003738136291503906,0.0003986043930053711,0.0021371455192565917
39,47|0.0014377884864807129,0.0014404258728027343,0.0004475741386413574,0.0033257884979248048
39,53|0.0014159026145935058,0.003605019569396973,0.0004447448253631592,0.005465667009353638
39,55|0.0014249806404113769,0.003749841928482056,0.0007603147029876709,0.005935137271881104
39,61|0.0013293647766113282,0.004832275152206421,0.000747185230255127,0.006908825159072876
39,72|0.0014101760387420655,0.013707672119140625,0.0007986664772033691,0.01591651463508606
39,73|0.0014663183689117433,0.013794619798660278,0.0005581302642822265,0.01581906843185425
39,79|0.0013798305988311768,0.01811935901641846,0.00045080018043518064,0.019949989795684814
39,90|0.0014430842399597169,0.02674184203147888,0.0005441467761993408,0.02872907304763794
39,91|0.0014577338695526123,0.026863882064819336,0.0007268035411834717,0.02904841947555542
39,97|0.0014472193717956544,0.03120240044593811,0.0005500409603118897,0.033199660778045655
39,108|0.0014582750797271728,0.04573703503608704,0.0007432084083557129,0.04793851852416992
39,109|0.003703328609466553,0.04622787404060364,0.0011140716075897217,0.05104527425765991
39,115|0.003741285800933838,0.0504115571975708,0.0007078142166137695,0.05486065721511841
39,126|0.003709900617599487,0.07842695307731629,0.0011078314781188966,0.08324468517303467
39,127|0.007885617971420287,0.07942938041687012,0.0018536450862884522,0.08916864347457885
39,133|0.00768069863319397,0.08547168207168579,0.0010772757530212401,0.094229656457901
39,141|0.007721939563751221,0.08950290632247924,0.000555765151977539,0.09778061103820801
41,47|0.0005382065773010254,0.001231569528579712,0.0003734731674194336,0.002143249273300171
41,53|0.0005622656345367432,0.003396044969558716,0.00038497829437255857,0.004343288898468018
41,55|0.0005380799770355225,0.003502312183380127,0.000620171308517456,0.004660563468933105
41,61|0.0005830090045928955,0.00463667893409729,0.0007565946578979492,0.005976282596588135
41,72|0.0005944459438323974,0.013521463632583618,0.000770899772644043,0.014886809349060058
41,73|0.0005928666591644287,0.013584593772888183,0.0004974925518035889,0.014674952983856201
41,79|0.0005817651748657226,0.01791401290893555,0.0004030354022979736,0.018898813486099245
41,90|0.0005969862937927246,0.02653068232536316,0.0005069522857666015,0.027634620904922486
41,91|0.0020078561305999754,0.026798444032669066,0.0007098536491394043,0.029516153812408446
41,97|0.001986363172531128,0.031129751443862916,0.0005206167697906494,0.03363673138618469
41,108|0.002000483274459839,0.04565115618705749,0.0007027342319488526,0.048354373693466186
41,109|0.004291226148605346,0.04612889194488525,0.001084178924560547,0.05150429701805115
41,115|0.004229351282119751,0.05034872007369995,0.0006858720779418945,0.0552639434337616
41,126|0.004153392553329468,0.07832822036743164,0.0010696840286254883,0.0835512969493866
41,127|0.008209677457809449,0.07932947325706483,0.0017652466297149658,0.08930439734458924
41,133|0.00826434850692749,0.08537664198875428,0.0010614538192749024,0.09470244431495667
41,141|0.008230422973632813,0.08936016011238099,0.0005402076244354248,0.09813079071044922
47,53|0.0008528649806976319,0.002338576078414917,0.00041852879524230955,0.0036099698543548583
47,55|0.0008538587093353271,0.002432471752166748,0.0006532883644104004,0.003939618825912475
47,61|0.0008537859916687012,0.003543985366821289,0.0006920228004455567,0.005089794158935547
47,72|0.0008628964424133301,0.01243787956237793,0.0007564456462860107,0.01405722165107727
47,73|0.0008653116226196289,0.012500643014907838,0.0005141606330871582,0.013880115270614625
47,79|0.0008260045051574707,0.016816601276397704,0.0004181811809539795,0.018060786962509155
47,90|0.0008937437534332275,0.025438251495361327,0.0005278372764587402,0.026859832525253296
47,91|0.002241138458251953,0.02567450499534607,0.0007091832160949708,0.028624826669692995
47,97|0.002264451026916504,0.03004160952568054,0.0005275394916534424,0.03283360004425049
47,108|0.002340403079986572,0.044565509557724,0.0007085058689117431,0.04761441850662231
47,109|0.004461082458496093,0.04507262301445007,0.0010998084545135497,0.05063351392745972
47,115|0.004467695713043213,0.04927484726905823,0.0006951789855957031,0.054437721967697146
47,126|0.004540141820907593,0.07724916434288025,0.0010987627506256104,0.08288806891441346
47,127|0.008552486658096313,0.07824115180969238,0.0017977969646453856,0.08859143543243408
47,133|0.008549472808837891,0.08435015511512757,0.0010720090866088868,0.09397163701057434
47,141|0.00856375503540039,0.08836181282997131,0.0005720717906951905,0.09749763965606689
53,55|0.0008283646106719971,0.0002615711688995361,0.00030478310585021974,0.001394718885421753
53,61|0.0008461918830871582,0.001382786989212036,0.00036594772338867187,0.0025949265956878662
53,72|0.000883084774017334,0.010281759262084961,0.00042251825332641603,0.01158736228942871
53,73|0.0009179892539978027,0.01035185694694519,0.0005596797466278076,0.0118295259475708
53,79|0.0008640449047088623,0.01466982388496399,0.00042957067489624023,0.01596343946456909
53,90|0.0009239916801452637,0.023268426179885865,0.0005337784290313721,0.0247261962890625
53,91|0.002369249582290649,0.02352352499961853,0.0007076811790466309,0.02660045576095581
53,97|0.0023218586444854737,0.027878228664398194,0.0005776751041412354,0.030777762413024903
53,108|0.0023399851322174073,0.04240311574935913,0.0007286868095397949,0.04547178769111633
53,109|0.004419671535491943,0.042912697553634645,0.0010942046642303466,0.04842657375335693
53,115|0.004422571897506714,0.047127020835876464,0.0007021160125732422,0.05225170874595642
53,126|0.0045715031623840335,0.07513033962249756,0.0010943412780761719,0.08079618406295776
53,127|0.008588737726211548,0.07610407257080078,0.0018091788291931153,0.08650198912620545
53,133|0.008599292039871215,0.08221250057220458,0.0010808043479919433,0.09189259696006775
53,141|0.008560499906539917,0.08615771913528443,0.0005595488548278809,0.09527776789665222
55,61|0.0003617916107177734,0.0012492153644561767,0.00030907583236694335,0.0019200828075408936
55,72|0.0004115664958953857,0.010145556211471557,0.0003910679817199707,0.010948190689086914
55,73|0.0013679900169372558,0.010306429624557495,0.0005180904865264893,0.01219251012802124
55,79|0.0013463349342346192,0.01461381459236145,0.0003953425884246826,0.016355492115020753
55,90|0.001338313102722168,0.023218749284744263,0.0005153553485870361,0.025072417736053468
55,91|0.002780625104904175,0.023474310159683227,0.0006897106170654297,0.02694464588165283
55,97|0.002747483253479004,0.027806188106536865,0.0005100617408752441,0.031063733100891115
55,108|0.0027097084522247315,0.04233711099624634,0.0007036180496215821,0.04575043749809265
55,109|0.004999337434768677,0.04287102222442627,0.001078981637954712,0.04894934129714966
55,115|0.004952897310256958,0.04705605125427246,0.0006766650676727295,0.05268561363220215
55,126|0.005003710269927978,0.07506142497062683,0.0010575273036956788,0.08112266254425049
55,127|0.00896630334854126,0.07605524921417237,0.0017707433700561524,0.08679229593276977
55,133|0.00898864221572876,0.08211689972877502,0.0010548536777496339,0.09216039562225342
55,141|0.009037670850753785,0.08610744333267212,0.0005354819297790528,0.09568059611320495
61,72|0.0005632944107055664,0.009036954164505005,0.000385413646697998,0.009985662221908569
61,73|0.0014849936962127686,0.009188753604888916,0.0005184612274169921,0.011192208528518677
61,79|0.0014368481636047364,0.013504992723464965,0.0004077415466308594,0.015349582433700562
61,90|0.0014581930637359618,0.02212475299835205,0.0005309665203094482,0.02411391258239746
61,91|0.002857234954833984,0.022367899894714355,0.0007021675109863281,0.025927302360534667
61,97|0.002840888738632202,0.02670743727684021,0.0005146889686584473,0.03006301498413086
61,108|0.0028622939586639405,0.04124721527099609,0.0007030138969421387,0.04481252312660217
61,109|0.005134473323822022,0.041752464532852175,0.001065683126449585,0.04795262098312378
61,115|0.005053662538528443,0.04591967082023621,0.0006908030509948731,0.051664136409759524
61,126|0.005064417839050293,0.07393869829177857,0.0010669758319854735,0.08007009196281432
61,127|0.009086730003356934,0.07496517896652222,0.0017902343273162842,0.08584214329719543
61,133|0.0090318021774292,0.08096515989303589,0.0010318398475646974,0.09102880191802978
61,141|0.009151103973388672,0.08497209310531616,0.0005359337329864502,0.09465913081169128
72,79|0.0017943263053894043,0.0046489560604095455,0.0004337904453277588,0.006877072811126709
72,90|0.0018220808506011963,0.013225129365921021,0.0005371208190917969,0.015584331035614013
72,91|0.0031341736316680907,0.013484488010406494,0.0007427718639373779,0.017361433506011964
72,97|0.003168118715286255,0.017807162523269655,0.0005208573341369629,0.02149613857269287
72,108|0.0031464815139770506,0.0323620433807373,0.0007143089771270752,0.03622283387184143
72,109|0.00528060507774353,0.03285337567329407,0.0011052536964416505,0.039239234447479246
72,115|0.005288947105407715,0.03704903149604798,0.0007136492729187012,0.04305162787437439
72,126|0.0054015288352966305,0.06504835057258605,0.001099370002746582,0.07154924941062928
72,127|0.009408840417861938,0.06603053975105286,0.001805377721786499,0.07724475789070129
72,133|0.009396072387695312,0.07205311512947082,0.001099916696548462,0.0825491042137146
72,141|0.009449078559875488,0.07611777520179748,0.0005594823360443116,0.08612633609771729
73,79|0.0014159162044525147,0.004492799520492554,0.00043708109855651855,0.006345796823501587
73,90|0.0014669597148895264,0.013113532304763795,0.0005518157482147217,0.015132307767868043
73,91|0.00276444411277771,0.013344125032424927,0.0007200803756713867,0.016828649520874022
73,97|0.0028192687034606936,0.017679407596588134,0.0005276727676391601,0.021026349067687987
73,108|0.002837576150894165,0.032220306634902954,0.0007278778553009033,0.03578576064109802
73,109|0.004967006683349609,0.032742918252944946,0.001135312795639038,0.038845237731933595
73,115|0.005052114963531494,0.03694605207443237,0.0007402229309082031,0.04273838996887207
73,126|0.005143279075622558,0.06491262793540954,0.0011157786846160889,0.07117168569564819
73,127|0.009105748176574707,0.0659385392665863,0.0018315544128417968,0.07687584185600281
73,133|0.009116543531417847,0.07195242094993591,0.0010961432456970215,0.08216510772705078
73,141|0.00911992359161377,0.07599566912651062,0.00055601167678833,0.08567160439491273
79,90|0.0009279332160949707,0.008790199518203735,0.0005438661575317383,0.010261998891830444
79,91|0.0022817199230194094,0.00902572250366211,0.0007234578132629395,0.012030900239944457
79,97|0.0023065099716186523,0.013365729570388793,0.0005352869033813476,0.016207526445388795
79,108|0.002366534948348999,0.02791935157775879,0.0007268610000610351,0.031012747526168824
79,109|0.004587527275085449,0.028396881580352782,0.0011004385948181151,0.03408484745025635
79,115|0.004566345691680908,0.03262586522102356,0.0007105937004089355,0.037902804613113406
79,126|0.004561575651168823,0.060591771125793455,0.0010855560302734375,0.06623890280723571
79,127|0.00850229001045227,0.0615920250415802,0.001780733585357666,0.07187504863739014
79,133|0.00848138403892517,0.06764507412910462,0.0010742766857147216,0.07720073485374451
79,141|0.008679350137710571,0.07163812088966369,0.0005578236579895019,0.08087529468536377
90,97|0.002785224437713623,0.004743419408798218,0.0005360469818115234,0.008064690828323364
90,108|0.002782754421234131,0.019284677028656005,0.0007099840641021729,0.02277741551399231
90,109|0.004966447114944458,0.01978215742111206,0.0010942943096160888,0.025842898845672608
90,115|0.004996899366378784,0.02397185206413269,0.0006968052387237548,0.02966555666923523
90,126|0.005061929702758789,0.05197687983512878,0.0010938875675201415,0.058132697105407714
90,127|0.009206357002258301,0.05296174836158753,0.001824885368347168,0.06399299073219299
90,133|0.009029565572738648,0.059055364847183225,0.0010850648880004882,0.06916999530792237
90,141|0.009105934143066406,0.06300813746452331,0.0005393416881561279,0.07265341329574584
91,97|0.0023654143810272216,0.004507022857666016,0.000579240083694458,0.007451677322387695
91,108|0.0023953962326049806,0.019070196390151978,0.0007392351627349854,0.022204827785491942
91,109|0.004624616622924804,0.019542604923248292,0.001122225046157837,0.02528944659233093
91,115|0.004572366952896118,0.023742371559143067,0.0006939473152160645,0.02900868582725525
91,126|0.004657301902770996,0.05173032879829407,0.0011349923610687255,0.057522623062133786
91,127|0.008854076147079467,0.05271387124061584,0.0018581731319427491,0.06342612051963806
91,133|0.008688597440719604,0.058735419273376464,0.0010931098461151123,0.06851712656021118
91,141|0.008666786193847656,0.06274764466285705,0.0005708847045898437,0.07198531556129456
97,108|0.0014470036029815673,0.01470204997062683,0.0007265045642852783,0.016875558137893678
97,109|0.003728429317474365,0.015189006805419921,0.0011045360565185547,0.02002197217941284
97,115|0.003727043628692627,0.01938948082923889,0.0007106950283050537,0.023827219486236572
97,126|0.003709221839904785,0.04738281846046448,0.0011099848747253417,0.052202025175094605
97,127|0.007926305770874024,0.04839434313774109,0.0018556132316589356,0.05817626214027405
97,133|0.007780965328216553,0.05441276478767395,0.00107961106300354,0.06327334117889405
97,141|0.007837463855743408,0.05848461127281189,0.0005360937118530273,0.06685816884040832
108,115|0.004656546115875244,0.0048574509620666504,0.0007009482383728027,0.010214945316314698
108,126|0.004670192241668701,0.032862502574920655,0.001129276990890503,0.03866197180747986
108,127|0.008805845975875854,0.033878527402877806,0.0018104064464569093,0.04449477982521057
108,133|0.008665567874908447,0.03986737060546875,0.0010961086750030517,0.049629047155380246
108,141|0.008587971448898316,0.043902894735336304,0.000571498155593872,0.05306236433982849
109,115|0.00423658537864685,0.004394313812255859,0.0007862310409545898,0.0094171302318573
109,126|0.004189722776412964,0.03236702132225037,0.0011303648948669434,0.037687108993530276
109,127|0.008588367223739624,0.03340229606628418,0.0018036296367645263,0.04379429292678833
109,133|0.008223581314086913,0.039403240442276,0.0010838634967803955,0.04871068525314331
109,141|0.008363938570022583,0.043420617580413816,0.0006360063552856445,0.052420562505722045
