0,11,39,141|0.20209936174618842|client,server,client|0.011953258861729078,0.00383038592338562,0.008970654814120559,0.08950290632247924
0,11,41,141|0.20315753475861698|client,server,client|0.011953258861729078,0.00383038592338562,0.00972201649384644,0.08936016011238099
0,11,47,141|0.20245950368533383|client,server,client|0.011953258861729078,0.00383038592338562,0.010468809639313318,0.08836181282997131
0,11,53,141|0.1981006193507696|client,server,client|0.011953258861729078,0.00383038592338562,0.010468809639313318,0.08615771913528443
0,11,55,141|0.19893386356962423|client,server,client|0.011953258861729078,0.00383038592338562,0.010846774746305759,0.08610744333267212
0,11,61,141|0.19726443086722645|client,server,client|0.011953258861729078,0.00383038592338562,0.011220171319039199,0.08497209310531616
0,11,72,141|0.18179188416512865|client,server,client|0.011953258861729078,0.00383038592338562,0.011966964464506078,0.07611777520179748
0,11,73,141|0.1811735611199901|client,server,client|0.011953258861729078,0.00383038592338562,0.011962395930247078,0.07599566912651062
0,11,79,141|0.17076295260081537|client,server,client|0.011953258861729078,0.00383038592338562,0.010468809639313318,0.07163812088966369
0,11,90,141|0.15645073344703175|client,server,client|0.011953258861729078,0.00383038592338562,0.011962395930247078,0.06300813746452331
0,11,91,141|0.1554150205322033|client,server,client|0.011953258861729078,0.00383038592338562,0.011957827395988078,0.06274764466285705
0,11,97,141|0.14327746495473032|client,server,client|0.011953258861729078,0.00383038592338562,0.008970654814120559,0.05848461127281189
0,11,108,141|0.11926573664624748|client,server,client|0.011953258861729078,0.00383038592338562,0.011957827395988078,0.043902894735336304
0,11,109,141|0.11814495264453548|client,server,client|0.011953258861729078,0.00383038592338562,0.011953258861729078,0.043420617580413816
0,11,115,141|0.10188004079798488|client,server,client|0.011953258861729078,0.00383038592338562,0.005978913697994039,0.03917844033241272
0,11,126,141|0.05682952545012747|client,server,client|0.011953258861729078,0.00383038592338562,0.011953258861729078,0.011195027351379394
0,11,127,141|0.06793016422959339|client,server,client|0.011953258861729078,0.00383038592338562,0.02390194918919916,0.010219454050064088
0,11,133,141|0.0462700643333367|client,server,client|0.011953258861729078,0.00383038592338562,0.011953258861729078,0.004191739559173584
0,11,141|0.02968550430698054|client,server|0.011953258861729078,0.00383038592338562
0,11,141|0.11475917540950435|server,client|0.011953258861729078,0.0964649600982666
0,13,19,141|0.20687017837504176|client,server,client|0.0029917411161265194,0.004574638605117798,0.005978913697994039,0.09505163550376892
0,13,25,141|0.2028170796964529|client,server,client|0.0029917411161265194,0.004574638605117798,0.005978913697994039,0.09293982243537903
0,13,27,141|0.2050769299066249|client,server,client|0.0029917411161265194,0.004574638605117798,0.007477068523186799,0.09281506109237671
0,13,33,141|0.20482872733342294|client,server,client|0.0029917411161265194,0.004574638605117798,0.008970654814120559,0.0916271014213562
0,13,39,141|0.20066554197537545|client,server,client|0.0029917411161265194,0.004574638605117798,0.008970654814120559,0.08950290632247924
0,13,41,141|0.2017359937830463|client,server,client|0.0029917411161265194,0.004574638605117798,0.00972201649384644,0.08936016011238099
0,13,47,141|0.20095829776416074|client,server,client|0.0029917411161265194,0.004574638605117798,0.010468809639313318,0.08836181282997131
0,13,53,141|0.19672604731211912|client,server,client|0.0029917411161265194,0.004574638605117798,0.010468809639313318,0.08615771913528443
0,13,55,141|0.19751179187429646|client,server,client|0.0029917411161265194,0.004574638605117798,0.010846774746305759,0.08610744333267212
0,13,61,141|0.195850758896859|client,server,client|0.0029917411161265194,0.004574638605117798,0.011220171319039199,0.08497209310531616
0,13,72,141|0.180367641191801|client,server,client|0.0029917411161265194,0.004574638605117798,0.011966964464506078,0.07611777520179748
0,13,73,141|0.179813272499995|client,server,client|0.0029917411161265194,0.004574638605117798,0.011962395930247078,0.07599566912651062
0,13,79,141|0.1693853304732824|client,server,client|0.0029917411161265194,0.004574638605117798,0.010468809639313318,0.07163812088966369
0,13,90,141|0.15506822659965014|client,server,client|0.0029917411161265194,0.004574638605117798,0.011962395930247078,0.06300813746452331
0,13,91,141|0.15400569064099845|client,server,client|0.0029917411161265194,0.004574638605117798,0.011957827395988078,0.06274764466285705
0,13,97,141|0.14192793997990732|client,server,client|0.0029917411161265194,0.004574638605117798,0.008970654814120559,0.05848461127281189
0,13,108,141|0.11785843522031364|client,server,client|0.0029917411161265194,0.004574638605117798,0.011957827395988078,0.043902894735336304
0,13,109,141|0.1166053603784527|client,server,client|0.0029917411161265194,0.004574638605117798,0.011953258861729078,0.043420617580413816
0,13,115,141|0.10044665375689296|client,server,client|0.0029917411161265194,0.004574638605117798,0.005978913697994039,0.03917844033241272
0,13,126,141|0.054619828571506907|client,server,client|0.0029917411161265194,0.004574638605117798,0.011953258861729078,0.011195027351379394
0,13,127,141|0.0722007187078415|client,server,client|0.014944999977855597,0.004574638605117798,0.02390194918919916,0.010219454050064088
0,13,133,141|0.050531193409897174|client,server,client|0.014944999977855597,0.004574638605117798,0.011953258861729078,0.004191739559173584
0,13,141|0.03475042037656775|client,server|0.014944999977855597,0.004574638605117798
0,13,141|0.11910075049093238|server,client|0.014944999977855597,0.09619075012207032
0,19,25,141|0.20360908428171903|client,server,client|0.005978913697994039,0.005688238620758057,0.005978913697994039,0.09293982243537903
0,19,27,141|0.20585833368660844|client,server,client|0.005978913697994039,0.005688238620758057,0.007477068523186799,0.09281506109237671
0,19,33,141|0.2056242187904084|client,server,client|0.005978913697994039,0.005688238620758057,0.008970654814120559,0.0916271014213562
0,19,39,141|0.20147453006970528|client,server,client|0.005978913697994039,0.005688238620758057,0.008970654814120559,0.08950290632247924
0,19,41,141|0.20252455608086734|client,server,client|0.005978913697994039,0.005688238620758057,0.00972201649384644,0.08936016011238099
0,19,47,141|0.20175311735759027|client,server,client|0.005978913697994039,0.005688238620758057,0.010468809639313318,0.08836181282997131
0,19,53,141|0.1974825022567297|client,server,client|0.005978913697994039,0.005688238620758057,0.010468809639313318,0.08615771913528443
0,19,55,141|0.1983023063434432|client,server,client|0.005978913697994039,0.005688238620758057,0.010846774746305759,0.08610744333267212
0,19,61,141|0.19665847526648791|client,server,client|0.005978913697994039,0.005688238620758057,0.011220171319039199,0.08497209310531616
0,19,72,141|0.18114044616731062|client,server,client|0.005978913697994039,0.005688238620758057,0.011966964464506078,0.07611777520179748
0,19,73,141|0.18052379992003897|client,server,client|0.005978913697994039,0.005688238620758057,0.011962395930247078,0.07599566912651062
0,19,79,141|0.17012256005893|client,server,client|0.005978913697994039,0.005688238620758057,0.010468809639313318,0.07163812088966369
0,19,90,141|0.15586344697471116|client,server,client|0.005978913697994039,0.005688238620758057,0.011962395930247078,0.06300813746452331
0,19,91,141|0.15480305511434134|client,server,client|0.005978913697994039,0.005688238620758057,0.011957827395988078,0.06274764466285705
0,19,97,141|0.14278382024037484|client,server,client|0.005978913697994039,0.005688238620758057,0.008970654814120559,0.05848461127281189
0,19,108,141|0.11866868168790398|client,server,client|0.005978913697994039,0.005688238620758057,0.011957827395988078,0.043902894735336304
0,19,109,141|0.11734561978740352|client,server,client|0.005978913697994039,0.005688238620758057,0.011953258861729078,0.043420617580413816
0,19,115,141|0.1011760429475668|client,server,client|0.005978913697994039,0.005688238620758057,0.005978913697994039,0.03917844033241272
0,19,126,141|0.05524903689784663|client,server,client|0.005978913697994039,0.005688238620758057,0.011953258861729078,0.011195027351379394
0,19,127,141|0.0757244854421596|client,server,client|0.017932172559723118,0.005688238620758057,0.02390194918919916,0.010219454050064088
0,19,133,141|0.05419237912958208|client,server,client|0.017932172559723118,0.005688238620758057,0.011953258861729078,0.004191739559173584
0,19,141|0.03960087373159812|client,server|0.017932172559723118,0.005688238620758057
0,19,141|0.12205298283003256|server,client|0.017932172559723118,0.09505163550376892
0,25,27,141|0.20563691091537475|client,server,client|0.005978913697994039,0.007829006433486939,0.0014981548251927598,0.09281506109237671
0,25,33,141|0.20385599994659426|client,server,client|0.005978913697994039,0.007829006433486939,0.0029917411161265194,0.0916271014213562
0,25,39,141|0.1997238953113556|client,server,client|0.005978913697994039,0.007829006433486939,0.0029917411161265194,0.08950290632247924
0,25,41,141|0.20006959676742556|client,server,client|0.005978913697994039,0.007829006433486939,0.0037431027958523995,0.08936016011238099
0,25,47,141|0.19849684524536132|client,server,client|0.005978913697994039,0.007829006433486939,0.004489895941319279,0.08836181282997131
0,25,53,141|0.1942413980960846|client,server,client|0.005978913697994039,0.007829006433486939,0.004489895941319279,0.08615771913528443
0,25,55,141|0.19467579340934754|client,server,client|0.005978913697994039,0.007829006433486939,0.0048678610483117194,0.08610744333267212
0,25,61,141|0.1927549352645874|client,server,client|0.005978913697994039,0.007829006433486939,0.005241257621045159,0.08497209310531616
0,25,72,141|0.1764140830039978|client,server,client|0.005978913697994039,0.007829006433486939,0.00598805076651204,0.07611777520179748
0,25,73,141|0.17580836319923404|client,server,client|0.005978913697994039,0.007829006433486939,0.005983482232253039,0.07599566912651062
0,25,79,141|0.16688222432136535|client,server,client|0.005978913697994039,0.007829006433486939,0.004489895941319279,0.07163812088966369
0,25,90,141|0.15112195205688478|client,server,client|0.005978913697994039,0.007829006433486939,0.005983482232253039,0.06300813746452331
0,25,91,141|0.15017470622062684|client,server,client|0.005978913697994039,0.007829006433486939,0.005978913697994039,0.06274764466285705
0,25,97,141|0.14104176831245424|client,server,client|0.005978913697994039,0.007829006433486939,0.0029917411161265194,0.05848461127281189
0,25,108,141|0.11401058197021485|client,server,client|0.005978913697994039,0.007829006433486939,0.005978913697994039,0.043902894735336304
0,25,109,141|0.11719896327418941|client,server,client|0.005978913697994039,0.007829006433486939,0.011953258861729078,0.043420617580413816
0,25,115,141|0.10282305669784546|client,server,client|0.005978913697994039,0.007829006433486939,0.005978913697994039,0.03917844033241272
0,25,126,141|0.05506501923961299|client,server,client|0.005978913697994039,0.007829006433486939,0.011953258861729078,0.011195027351379394
0,25,127,141|0.0755185184926967|client,server,client|0.017932172559723118,0.007829006433486939,0.02390194918919916,0.010219454050064088
0,25,133,141|0.054102768552952436|client,server,client|0.017932172559723118,0.007829006433486939,0.011953258861729078,0.004191739559173584
0,25,141|0.041466777585968236|client,server|0.017932172559723118,0.007829006433486939
0,25,141|0.12011580803297446|server,client|0.017932172559723118,0.09293982243537903
0,27,33,141|0.20364749240875246|client,server,client|0.0014981548251927598,0.008189018487930298,0.0029917411161265194,0.0916271014213562
0,27,39,141|0.1994903688430786|client,server,client|0.0014981548251927598,0.008189018487930298,0.0029917411161265194,0.08950290632247924
0,27,41,141|0.19980576133728029|client,server,client|0.0014981548251927598,0.008189018487930298,0.0037431027958523995,0.08936016011238099
0,27,47,141|0.19828077483177187|client,server,client|0.0014981548251927598,0.008189018487930298,0.004489895941319279,0.08836181282997131
0,27,53,141|0.19401630258560182|client,server,client|0.0014981548251927598,0.008189018487930298,0.004489895941319279,0.08615771913528443
0,27,55,141|0.19446314859390257|client,server,client|0.0014981548251927598,0.008189018487930298,0.0048678610483117194,0.08610744333267212
0,27,61,141|0.1924405570030212|client,server,client|0.0014981548251927598,0.008189018487930298,0.005241257621045159,0.08497209310531616
0,27,72,141|0.17620654249191284|client,server,client|0.0014981548251927598,0.008189018487930298,0.00598805076651204,0.07611777520179748
0,27,73,141|0.17559220933914185|client,server,client|0.0014981548251927598,0.008189018487930298,0.005983482232253039,0.07599566912651062
0,27,79,141|0.16668298482894894|client,server,client|0.0014981548251927598,0.008189018487930298,0.004489895941319279,0.07163812088966369
0,27,90,141|0.15092536067962647|client,server,client|0.0014981548251927598,0.008189018487930298,0.005983482232253039,0.06300813746452331
0,27,91,141|0.14988194465637206|client,server,client|0.0014981548251927598,0.008189018487930298,0.005978913697994039,0.06274764466285705
0,27,97,141|0.14078348088264464|client,server,client|0.0014981548251927598,0.008189018487930298,0.0029917411161265194,0.05848461127281189
0,27,108,141|0.11371321034431459|client,server,client|0.0014981548251927598,0.008189018487930298,0.005978913697994039,0.043902894735336304
0,27,109,141|0.11788424312038082|client,server,client|0.007477068523186799,0.008189018487930298,0.011953258861729078,0.043420617580413816
0,27,115,141|0.10393651700019836|client,server,client|0.007477068523186799,0.008189018487930298,0.005978913697994039,0.03917844033241272
0,27,126,141|0.05579333459300655|client,server,client|0.007477068523186799,0.008189018487930298,0.011953258861729078,0.011195027351379394
0,27,127,141|0.07799249433610844|client,server,client|0.019430327384915878,0.008189018487930298,0.02390194918919916,0.010219454050064088
0,27,133,141|0.0562539048978443|client,server,client|0.019430327384915878,0.008189018487930298,0.011953258861729078,0.004191739559173584
0,27,141|0.044067344396558336|client,server|0.019430327384915878,0.008189018487930298
0,27,141|0.1224680194549232|server,client|0.019430327384915878,0.09281506109237671
0,33,39,141|0.20092017316818236|client,server,client|0.0029917411161265194,0.00929787039756775,0.0029917411161265194,0.08950290632247924
0,33,41,141|0.20123347878456116|client,server,client|0.0029917411161265194,0.00929787039756775,0.0037431027958523995,0.08936016011238099
0,33,47,141|0.1996768112182617|client,server,client|0.0029917411161265194,0.00929787039756775,0.004489895941319279,0.08836181282997131
0,33,53,141|0.19546602201461794|client,server,client|0.0029917411161265194,0.00929787039756775,0.004489895941319279,0.08615771913528443
0,33,55,141|0.19592841863632202|client,server,client|0.0029917411161265194,0.00929787039756775,0.0048678610483117194,0.08610744333267212
0,33,61,141|0.19395233964920044|client,server,client|0.0029917411161265194,0.00929787039756775,0.005241257621045159,0.08497209310531616
0,33,72,141|0.17765355730056762|client,server,client|0.0029917411161265194,0.00929787039756775,0.00598805076651204,0.07611777520179748
0,33,73,141|0.17704834485054016|client,server,client|0.0029917411161265194,0.00929787039756775,0.005983482232253039,0.07599566912651062
0,33,79,141|0.16809687161445616|client,server,client|0.0029917411161265194,0.00929787039756775,0.004489895941319279,0.07163812088966369
0,33,90,141|0.15232548904418947|client,server,client|0.0029917411161265194,0.00929787039756775,0.005983482232253039,0.06300813746452331
0,33,91,141|0.15130812907218932|client,server,client|0.0029917411161265194,0.00929787039756775,0.005978913697994039,0.06274764466285705
0,33,97,141|0.14221119666099546|client,server,client|0.0029917411161265194,0.00929787039756775,0.0029917411161265194,0.05848461127281189
0,33,108,141|0.11516028881072998|client,server,client|0.0029917411161265194,0.00929787039756775,0.005978913697994039,0.043902894735336304
0,33,109,141|0.1182855237619366|client,server,client|0.008970654814120559,0.00929787039756775,0.011953258861729078,0.043420617580413816
0,33,115,141|0.10542250323295592|client,server,client|0.008970654814120559,0.00929787039756775,0.005978913697994039,0.03917844033241272
0,33,126,141|0.05617542444629328|client,server,client|0.008970654814120559,0.00929787039756775,0.011953258861729078,0.011195027351379394
0,33,127,141|0.07980142186124936|client,server,client|0.02092391367584964,0.00929787039756775,0.02390194918919916,0.010219454050064088
0,33,133,141|0.05813098485065855|client,server,client|0.02092391367584964,0.00929787039756775,0.011953258861729078,0.004191739559173584
0,33,141|0.047155931908195226|client,server|0.02092391367584964,0.00929787039756775
0,33,141|0.12327714582115909|server,client|0.02092391367584964,0.0916271014213562
0,39,41,141|0.20301013398170473|client,server,client|0.0029917411161265194,0.011458434343338013,0.0007513616797258799,0.08936016011238099
0,39,47,141|0.20146971678733827|client,server,client|0.0029917411161265194,0.011458434343338013,0.0014981548251927598,0.08836181282997131
0,39,53,141|0.19722443985939025|client,server,client|0.0029917411161265194,0.011458434343338013,0.0014981548251927598,0.08615771913528443
0,39,55,141|0.19766608905792238|client,server,client|0.0029917411161265194,0.011458434343338013,0.0018761199321851998,0.08610744333267212
0,39,61,141|0.1956440806388855|client,server,client|0.0029917411161265194,0.011458434343338013,0.00224951650491864,0.08497209310531616
0,39,72,141|0.17942823719978332|client,server,client|0.0029917411161265194,0.011458434343338013,0.0029963096503855197,0.07611777520179748
0,39,73,141|0.17885830283164977|client,server,client|0.0029917411161265194,0.011458434343338013,0.0029917411161265194,0.07599566912651062
0,39,79,141|0.16992290353775025|client,server,client|0.0029917411161265194,0.011458434343338013,0.0014981548251927598,0.07163812088966369
0,39,90,141|0.15415566372871398|client,server,client|0.0029917411161265194,0.011458434343338013,0.0029917411161265194,0.06300813746452331
0,39,91,141|0.15332590413093566|client,server,client|0.0029917411161265194,0.011458434343338013,0.005978913697994039,0.06274764466285705
0,39,97,141|0.14423634600639343|client,server,client|0.0029917411161265194,0.011458434343338013,0.0029917411161265194,0.05848461127281189
0,39,108,141|0.11713213872909546|client,server,client|0.0029917411161265194,0.011458434343338013,0.005978913697994039,0.043902894735336304
0,39,109,141|0.11819070922298092|client,server,client|0.008970654814120559,0.011458434343338013,0.011953258861729078,0.043420617580413816
0,39,115,141|0.10741334509849547|client,server,client|0.008970654814120559,0.011458434343338013,0.005978913697994039,0.03917844033241272
0,39,126,141|0.05604058467311519|client,server,client|0.008970654814120559,0.011458434343338013,0.011953258861729078,0.011195027351379394
0,39,127,141|0.0796953754230322|client,server,client|0.02092391367584964,0.011458434343338013,0.02390194918919916,0.010219454050064088
0,39,133,141|0.058050263472332136|client,server,client|0.02092391367584964,0.011458434343338013,0.011953258861729078,0.004191739559173584
0,39,141|0.049137119013374045|client,server|0.02092391367584964,0.011458434343338013
0,39,141|0.1213725750032117|server,client|0.02092391367584964,0.08950290632247924
0,41,47,141|0.2015587241649628|client,server,client|0.0007513616797258799,0.01166072940826416,0.0014981548251927598,0.08836181282997131
0,41,53,141|0.1973052499294281|client,server,client|0.0007513616797258799,0.01166072940826416,0.0014981548251927598,0.08615771913528443
0,41,55,141|0.19773963785171508|client,server,client|0.0007513616797258799,0.01166072940826416,0.0018761199321851998,0.08610744333267212
0,41,61,141|0.19572303915023803|client,server,client|0.0007513616797258799,0.01166072940826416,0.00224951650491864,0.08497209310531616
0,41,72,141|0.1794776952266693|client,server,client|0.0007513616797258799,0.01166072940826416,0.0029963096503855197,0.07611777520179748
0,41,73,141|0.17888321685791017|client,server,client|0.0007513616797258799,0.01166072940826416,0.0029917411161265194,0.07599566912651062
0,41,79,141|0.16996824455261228|client,server,client|0.0007513616797258799,0.01166072940826416,0.0014981548251927598,0.07163812088966369
0,41,90,141|0.15419327235221864|client,server,client|0.0007513616797258799,0.01166072940826416,0.0029917411161265194,0.06300813746452331
0,41,91,141|0.15402930498123169|client,server,client|0.0037431027958523995,0.01166072940826416,0.005978913697994039,0.06274764466285705
0,41,97,141|0.14489981484413147|client,server,client|0.0037431027958523995,0.01166072940826416,0.0029917411161265194,0.05848461127281189
0,41,108,141|0.11781327962875367|client,server,client|0.0037431027958523995,0.01166072940826416,0.005978913697994039,0.043902894735336304
0,41,109,141|0.11861006390018122|client,server,client|0.00972201649384644,0.01166072940826416,0.011953258861729078,0.043420617580413816
0,41,115,141|0.10808816504478454|client,server,client|0.00972201649384644,0.01166072940826416,0.005978913697994039,0.03917844033241272
0,41,126,141|0.056485539783665106|client,server,client|0.00972201649384644,0.01166072940826416,0.011953258861729078,0.011195027351379394
0,41,127,141|0.08083474879671254|client,server,client|0.021675275355575518,0.01166072940826416,0.02390194918919916,0.010219454050064088
0,41,133,141|0.05922963180107534|client,server,client|0.021675275355575518,0.01166072940826416,0.011953258861729078,0.004191739559173584
0,41,141|0.050417587310073814|client,server|0.021675275355575518,0.01166072940826416
0,41,141|0.12256086996197506|server,client|0.021675275355575518,0.08936016011238099
0,47,53,141|0.19852435278892516|client,server,client|0.0014981548251927598,0.012738135814666748,0.0014981548251927598,0.08615771913528443
0,47,55,141|0.19896956253051756|client,server,client|0.0014981548251927598,0.012738135814666748,0.0018761199321851998,0.08610744333267212
0,47,61,141|0.197016277551651|client,server,client|0.0014981548251927598,0.012738135814666748,0.00224951650491864,0.08497209310531616
0,47,72,141|0.18070184445381166|client,server,client|0.0014981548251927598,0.012738135814666748,0.0029963096503855197,0.07611777520179748
0,47,73,141|0.18008370542526247|client,server,client|0.0014981548251927598,0.012738135814666748,0.0029917411161265194,0.07599566912651062
0,47,79,141|0.17119042181968686|client,server,client|0.0014981548251927598,0.012738135814666748,0.0014981548251927598,0.07163812088966369
0,47,90,141|0.15538717532157897|client,server,client|0.0014981548251927598,0.012738135814666748,0.0029917411161265194,0.06300813746452331
0,47,91,141|0.15530759859085083|client,server,client|0.004489895941319279,0.012738135814666748,0.005978913697994039,0.06274764466285705
0,47,97,141|0.14616690945625305|client,server,client|0.004489895941319279,0.012738135814666748,0.0029917411161265194,0.05848461127281189
0,47,108,141|0.11907289791107178|client,server,client|0.004489895941319279,0.012738135814666748,0.005978913697994039,0.043902894735336304
0,47,109,141|0.11954315638542176|client,server,client|0.010468809639313318,0.012738135814666748,0.011953258861729078,0.043420617580413816
0,47,115,141|0.10932956743240355|client,server,client|0.010468809639313318,0.012738135814666748,0.005978913697994039,0.03917844033241272
0,47,126,141|0.05746767282485962|client,server,client|0.010468809639313318,0.012738135814666748,0.011953258861729078,0.011195027351379394
0,47,127,141|0.08182857339245103|client,server,client|0.0224220685010424,0.012738135814666748,0.02390194918919916,0.010219454050064088
0,47,133,141|0.06084627642683891|client,server,client|0.0224220685010424,0.012738135814666748,0.011953258861729078,0.004191739559173584
0,47,141|0.052508275890873944|client,server|0.0224220685010424,0.012738135814666748
0,47,141|0.12281842126898675|server,client|0.0224220685010424,0.08836181282997131
0,53,55,141|0.20083644771575926|client,server,client|0.0014981548251927598,0.014912561416625976,0.00037796510699243994,0.08610744333267212
0,53,61,141|0.19882230615615842|client,server,client|0.0014981548251927598,0.014912561416625976,0.0007513616797258799,0.08497209310531616
0,53,72,141|0.1825871922969818|client,server,client|0.0014981548251927598,0.014912561416625976,0.0014981548251927598,0.07611777520179748
0,53,73,141|0.18209774684906005|client,server,client|0.0014981548251927598,0.014912561416625976,0.0029917411161265194,0.07599566912651062
0,53,79,141|0.17317998576164245|client,server,client|0.0014981548251927598,0.014912561416625976,0.0014981548251927598,0.07163812088966369
0,53,90,141|0.15738556122779845|client,server,client|0.0014981548251927598,0.014912561416625976,0.0029917411161265194,0.06300813746452331
0,53,91,141|0.1572721972465515|client,server,client|0.004489895941319279,0.014912561416625976,0.005978913697994039,0.06274764466285705
0,53,97,141|0.14817492818832398|client,server,client|0.004489895941319279,0.014912561416625976,0.0029917411161265194,0.05848461127281189
0,53,108,141|0.12107356834411621|client,server,client|0.004489895941319279,0.014912561416625976,0.005978913697994039,0.043902894735336304
0,53,109,141|0.12161244535446167|client,server,client|0.010468809639313318,0.014912561416625976,0.011953258861729078,0.043420617580413816
0,53,115,141|0.11136212873458862|client,server,client|0.010468809639313318,0.014912561416625976,0.005978913697994039,0.03917844033241272
0,53,126,141|0.05944280433654785|client,server,client|0.010468809639313318,0.014912561416625976,0.011953258861729078,0.011195027351379394
0,53,127,141|0.0815800806747081|client,server,client|0.0224220685010424,0.014912561416625976,0.02390194918919916,0.010219454050064088
0,53,133,141|0.06287303175978569|client,server,client|0.0224220685010424,0.014912561416625976,0.011953258861729078,0.004191739559173584
0,53,141|0.05448532047324089|client,server|0.0224220685010424,0.014912561416625976
0,53,141|0.12075930562071709|server,client|0.0224220685010424,0.08615771913528443
0,55,61,141|0.19897235345840453|client,server,client|0.00037796510699243994,0.01500908875465393,0.0007513616797258799,0.08497209310531616
0,55,72,141|0.18273845219612123|client,server,client|0.00037796510699243994,0.01500908875465393,0.0014981548251927598,0.07611777520179748
0,55,73,141|0.1825450756549835|client,server,client|0.0018761199321851998,0.01500908875465393,0.0029917411161265194,0.07599566912651062
0,55,79,141|0.1736169431209564|client,server,client|0.0018761199321851998,0.01500908875465393,0.0014981548251927598,0.07163812088966369
0,55,90,141|0.15783524227142331|client,server,client|0.0018761199321851998,0.01500908875465393,0.0029917411161265194,0.06300813746452331
0,55,91,141|0.15776793122291566|client,server,client|0.0048678610483117194,0.01500908875465393,0.005978913697994039,0.06274764466285705
0,55,97,141|0.14865777254104615|client,server,client|0.0048678610483117194,0.01500908875465393,0.0029917411161265194,0.05848461127281189
0,55,108,141|0.12159474873542786|client,server,client|0.0048678610483117194,0.01500908875465393,0.005978913697994039,0.043902894735336304
0,55,109,141|0.12205669593811036|client,server,client|0.010846774746305759,0.01500908875465393,0.011953258861729078,0.043420617580413816
0,55,115,141|0.11178822946548461|client,server,client|0.010846774746305759,0.01500908875465393,0.005978913697994039,0.03917844033241272
0,55,126,141|0.05997170305252075|client,server,client|0.010846774746305759,0.01500908875465393,0.011953258861729078,0.011195027351379394
